target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_occupation,known_relationship,known_workclass
7220,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Female,White,United-States,0,0,Doctorate,16,220754,40,Never-married,Adm-clerical,Own-child,Private
9925,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1750,1,1,1749,0.999429,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,69,Male,White,United-States,0,0,HS-grad,9,122850,16,Married-civ-spouse,Craft-repair,Husband,Private
1227,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,0,0,6137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,White,United-States,0,0,Some-college,10,166813,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
5464,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,0,0,6137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,47,Female,Amer-Indian-Eskimo,United-States,3325,0,HS-grad,9,184005,45,Divorced,Exec-managerial,Not-in-family,Private
13513,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,22,Male,White,United-States,0,0,Some-college,10,151991,20,Never-married,Tech-support,Own-child,State-gov
18859,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Female,White,United-States,0,0,Masters,14,578377,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov
5763,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,20,Female,White,United-States,0,0,HS-grad,9,190457,30,Never-married,Other-service,Own-child,Private
6123,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3771,1,1,3770,0.999735,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,56,Female,White,United-States,0,0,HS-grad,9,87584,40,Widowed,Other-service,Unmarried,Private
9003,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Female,White,United-States,0,0,Assoc-acdm,12,235379,36,Never-married,Prof-specialty,Unmarried,Private
26308,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3771,1,1,3770,0.999735,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,55,Female,White,United-States,0,0,HS-grad,9,170350,40,Divorced,Other-service,Other-relative,Self-emp-not-inc
24755,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,305,0,0,305,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Male,White,Mexico,0,0,7th-8th,4,476558,40,Never-married,Craft-repair,Not-in-family,Private
6636,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3771,1,1,3770,0.999735,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,54,Male,White,United-States,0,0,HS-grad,9,152652,65,Married-civ-spouse,Transport-moving,Husband,Private
32375,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3771,1,1,3770,0.999735,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,59,Male,White,United-States,0,0,HS-grad,9,395736,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
16807,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,23,Male,White,United-States,0,0,Some-college,10,182615,40,Never-married,Adm-clerical,Own-child,Private
12505,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,0,0,6137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Female,White,United-States,0,0,Some-college,10,160893,23,Married-civ-spouse,Other-service,Wife,Private
25560,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1750,1,1,1749,0.999429,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,60,Male,White,United-States,0,0,Assoc-voc,11,202473,40,Married-civ-spouse,Other-service,Husband,Local-gov
12022,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,White,United-States,5178,0,Bachelors,13,220237,40,Married-civ-spouse,Exec-managerial,Husband,Private
20671,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,20,Male,White,United-States,0,0,10th,6,38455,40,Never-married,Other-service,Not-in-family,Private
3835,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,0,0,6137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,40,Female,White,United-States,0,0,HS-grad,9,130571,40,Never-married,Other-service,Not-in-family,Private
19509,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,58,1,1,57,0.982759,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,27,Male,Asian-Pac-Islander,Taiwan,0,0,Masters,14,173800,20,Never-married,?,Unmarried,?
11072,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,1,1,6136,0.999837,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,45,Female,White,United-States,0,0,HS-grad,9,106517,40,Divorced,Exec-managerial,Not-in-family,Self-emp-inc
24457,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,169,0,0,169,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,39,Male,White,?,0,0,Bachelors,13,188069,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
3531,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,1,1,7287,0.999863,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,32,Female,White,United-States,0,0,HS-grad,9,282622,28,Divorced,?,Unmarried,?
14617,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,White,United-States,0,1848,Bachelors,13,172571,54,Married-civ-spouse,Exec-managerial,Husband,Private
20784,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.352667046635599e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000034;fraction_ok=True,26,Male,White,United-States,0,0,Some-college,10,35917,50,Never-married,Transport-moving,Not-in-family,Private
11860,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,White,United-States,0,0,HS-grad,9,357173,40,Married-civ-spouse,Craft-repair,Husband,Private
6632,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6137,0,0,6137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Female,White,United-States,0,0,Assoc-acdm,12,214955,40,Divorced,Prof-specialty,Unmarried,Private
