target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
6623,age=38 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190776 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=38 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190776 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24178,age=36 | sex=Male | race=Asian-Pac-Islander | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=112847 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Federal-gov,age=36 | native-country=United-States,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=112847 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Federal-gov,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21293,age=35 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=556902 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=35 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=556902 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29493,age=21 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=57916 | hours-per-week=40 | marital-status=Separated | occupation=Farming-fishing | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=57916 | hours-per-week=40 | marital-status=Separated | occupation=Farming-fishing | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4977,age=55 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=414994 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=55 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=414994 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4782,age=67 | sex=Male | race=White | native-country=United-States | capital-gain=9386 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=182378 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=67 | native-country=United-States,sex=Male | race=White | capital-gain=9386 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=182378 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22359,age=20 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=470875 | hours-per-week=32 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Own-child | workclass=Private,age=20 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=470875 | hours-per-week=32 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18834,age=34 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=221966 | hours-per-week=45 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=34 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=221966 | hours-per-week=45 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1944,age=18 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=153405 | hours-per-week=25 | marital-status=Never-married | occupation=Adm-clerical | relationship=Other-relative | workclass=Local-gov,age=18 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=153405 | hours-per-week=25 | marital-status=Never-married | occupation=Adm-clerical | relationship=Other-relative | workclass=Local-gov,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11824,age=50 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=20795 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=50 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=20795 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21208,age=21 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=285127 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Not-in-family | workclass=Private,age=21 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=285127 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4155,age=66 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=107112 | hours-per-week=30 | marital-status=Never-married | occupation=? | relationship=Other-relative | workclass=?,age=66 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=107112 | hours-per-week=30 | marital-status=Never-married | occupation=? | relationship=Other-relative | workclass=?,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9310,age=43 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=352005 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=43 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=352005 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30199,age=21 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=239577 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=239577 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18393,age=54 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=235693 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=54 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=235693 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6306,age=33 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=477106 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=33 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=477106 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21827,age=33 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=219838 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Private,age=33 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=219838 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13327,age=49 | sex=Female | race=Asian-Pac-Islander | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=75673 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=49 | native-country=United-States,sex=Female | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=75673 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29608,age=41 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=2415 | education=Prof-school | education-num=15 | fnlwgt=114580 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Wife | workclass=Self-emp-inc,age=41 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=2415 | education=Prof-school | education-num=15 | fnlwgt=114580 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Wife | workclass=Self-emp-inc,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22577,age=45 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=99971 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=45 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=99971 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1901,age=65 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=27012 | hours-per-week=50 | marital-status=Widowed | occupation=Farming-fishing | relationship=Unmarried | workclass=Without-pay,age=65 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=27012 | hours-per-week=50 | marital-status=Widowed | occupation=Farming-fishing | relationship=Unmarried | workclass=Without-pay,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4821,age=47 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=216734 | hours-per-week=50 | marital-status=Divorced | occupation=Sales | relationship=Unmarried | workclass=Private,age=47 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=216734 | hours-per-week=50 | marital-status=Divorced | occupation=Sales | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5436,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=316211 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=316211 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29509,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=111387 | hours-per-week=40 | marital-status=Divorced | occupation=Sales | relationship=Own-child | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=111387 | hours-per-week=40 | marital-status=Divorced | occupation=Sales | relationship=Own-child | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
