target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
12505,0,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,False,,,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,42,Female,White
12028,1,1,age|sex|race,,age|sex|race,30933,185,185,30748,0.994019,0.00598066789512818,True,True,True,has_candidate=True;compatible_candidate_count=185;compatible_fraction=0.005981;fraction_ok=True,33,Female,White
12022,0,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,False,,,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
12713,1,1,age|sex|race,,age|sex|race,30933,142,142,30791,0.995409,0.004590566708692982,True,True,True,has_candidate=True;compatible_candidate_count=142;compatible_fraction=0.004591;fraction_ok=True,63,Male,White
3835,0,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,False,,,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,40,Female,White
4750,1,1,age|sex|race,,age|sex|race,30933,110,110,30823,0.996444,0.0035560728025086476,True,True,True,has_candidate=True;compatible_candidate_count=110;compatible_fraction=0.003556;fraction_ok=True,65,Male,White
18980,1,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,True,True,True,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,53,Male,White
24457,0,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,False,,,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
9574,1,1,age|sex|race,,age|sex|race,30933,309,309,30624,0.990011,0.009989331781592474,True,True,True,has_candidate=True;compatible_candidate_count=309;compatible_fraction=0.009989;fraction_ok=True,19,Male,White
14617,0,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,False,,,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
22941,1,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,True,True,True,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
11860,0,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,False,,,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
6632,0,1,age|sex|race,,age|sex|race,30933,173,173,30760,0.994407,0.005592732680309055,False,,,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,46,Female,White
6798,1,1,age|sex|race,,age|sex|race,30933,124,124,30809,0.995991,0.0040086638864642934,True,True,True,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004009;fraction_ok=True,64,Male,White
17476,0,1,age|sex|race,,age|sex|race,30933,147,147,30786,0.995248,0.0047522063815342835,False,,,has_candidate=True;compatible_candidate_count=147;compatible_fraction=0.004752;fraction_ok=True,62,Male,White
21505,1,1,age|sex|race,,age|sex|race,30933,422,422,30511,0.986358,0.013642388387805904,True,True,True,has_candidate=True;compatible_candidate_count=422;compatible_fraction=0.013642;fraction_ok=True,46,Male,White
20112,0,1,age|sex|race,,age|sex|race,30933,296,296,30637,0.990431,0.009569068632205089,False,,,has_candidate=True;compatible_candidate_count=296;compatible_fraction=0.009569;fraction_ok=True,20,Female,White
27537,0,1,age|sex|race,,age|sex|race,30933,422,422,30511,0.986358,0.013642388387805904,False,,,has_candidate=True;compatible_candidate_count=422;compatible_fraction=0.013642;fraction_ok=True,46,Male,White
20674,1,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,True,True,True,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
21280,0,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,False,,,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
9099,0,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,False,,,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,21,Male,White
11808,0,1,age|sex|race,,age|sex|race,30933,173,173,30760,0.994407,0.005592732680309055,False,,,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,46,Female,White
1660,0,1,age|sex|race,,age|sex|race,30933,354,354,30579,0.988556,0.011444088837164194,False,,,has_candidate=True;compatible_candidate_count=354;compatible_fraction=0.011444;fraction_ok=True,49,Male,White
27385,0,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,False,,,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
22975,1,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,True,True,True,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
6273,1,1,age|sex|race,,age|sex|race,30933,297,297,30636,0.990399,0.009601396566773349,True,True,True,has_candidate=True;compatible_candidate_count=297;compatible_fraction=0.009601;fraction_ok=True,23,Female,White
15547,0,1,age|sex|race,,age|sex|race,30933,182,182,30751,0.994116,0.005883684091423399,False,,,has_candidate=True;compatible_candidate_count=182;compatible_fraction=0.005884;fraction_ok=True,32,Female,White
31982,0,1,age|sex|race,,age|sex|race,30933,487,487,30446,0.984256,0.015743704134742832,False,,,has_candidate=True;compatible_candidate_count=487;compatible_fraction=0.015744;fraction_ok=True,30,Male,White
1406,0,1,age|sex|race,,age|sex|race,30933,487,487,30446,0.984256,0.015743704134742832,False,,,has_candidate=True;compatible_candidate_count=487;compatible_fraction=0.015744;fraction_ok=True,30,Male,White
18459,0,1,age|sex|race,,age|sex|race,30933,13,13,30920,0.99958,0.00042026314938738564,False,,,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000420;fraction_ok=True,44,Male,Asian-Pac-Islander
19809,0,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,35,Female,White
19268,1,1,age|sex|race,,age|sex|race,30933,224,224,30709,0.992759,0.007241457343290337,True,True,True,has_candidate=True;compatible_candidate_count=224;compatible_fraction=0.007241;fraction_ok=True,18,Female,White
16939,1,1,age|sex|race,,age|sex|race,30933,50,50,30883,0.998384,0.0016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=50;compatible_fraction=0.001616;fraction_ok=True,23,Male,Black
15481,0,1,age|sex|race,,age|sex|race,30933,165,165,30768,0.994666,0.005334109203762972,False,,,has_candidate=True;compatible_candidate_count=165;compatible_fraction=0.005334;fraction_ok=True,41,Female,White
18839,0,1,age|sex|race,,age|sex|race,30933,85,85,30848,0.997252,0.0027478744383021367,False,,,has_candidate=True;compatible_candidate_count=85;compatible_fraction=0.002748;fraction_ok=True,66,Male,White
18420,0,1,age|sex|race,,age|sex|race,30933,173,173,30760,0.994407,0.005592732680309055,False,,,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,46,Female,White
14895,1,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,True,True,True,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
15117,1,1,age|sex|race,,age|sex|race,30933,354,354,30579,0.988556,0.011444088837164194,True,True,True,has_candidate=True;compatible_candidate_count=354;compatible_fraction=0.011444;fraction_ok=True,49,Male,White
21143,1,1,age|sex|race,,age|sex|race,30933,103,103,30830,0.99667,0.0033297772605308247,True,True,True,has_candidate=True;compatible_candidate_count=103;compatible_fraction=0.003330;fraction_ok=True,53,Female,White
11315,0,1,age|sex|race,,age|sex|race,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,66,Male,Asian-Pac-Islander
3204,1,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,True,True,True,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
31332,0,1,age|sex|race,,age|sex|race,30933,9,9,30924,0.999709,0.0002909514111143439,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,29,Female,Asian-Pac-Islander
13850,1,1,age|sex|race,,age|sex|race,30933,157,157,30776,0.994925,0.0050754857272168885,True,True,True,has_candidate=True;compatible_candidate_count=157;compatible_fraction=0.005075;fraction_ok=True,45,Female,White
1441,0,1,age|sex|race,,age|sex|race,30933,188,188,30745,0.993922,0.006077651698832962,False,,,has_candidate=True;compatible_candidate_count=188;compatible_fraction=0.006078;fraction_ok=True,61,Male,White
5777,0,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
3626,1,1,age|sex|race,,age|sex|race,30933,148,148,30785,0.995215,0.004784534316102544,True,True,True,has_candidate=True;compatible_candidate_count=148;compatible_fraction=0.004785;fraction_ok=True,44,Female,White
4082,1,1,age|sex|race,,age|sex|race,30933,297,297,30636,0.990399,0.009601396566773349,True,True,True,has_candidate=True;compatible_candidate_count=297;compatible_fraction=0.009601;fraction_ok=True,52,Male,White
14992,0,1,age|sex|race,,age|sex|race,30933,457,457,30476,0.985226,0.014773866097695019,False,,,has_candidate=True;compatible_candidate_count=457;compatible_fraction=0.014774;fraction_ok=True,43,Male,White
12902,0,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,False,,,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,25,Female,White
4156,0,1,age|sex|race,,age|sex|race,30933,296,296,30637,0.990431,0.009569068632205089,False,,,has_candidate=True;compatible_candidate_count=296;compatible_fraction=0.009569;fraction_ok=True,20,Female,White
8556,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
15238,0,1,age|sex|race,,age|sex|race,30933,37,37,30896,0.998804,0.001196133579025636,False,,,has_candidate=True;compatible_candidate_count=37;compatible_fraction=0.001196;fraction_ok=True,73,Male,White
29086,1,1,age|sex|race,,age|sex|race,30933,181,181,30752,0.994149,0.0058513561568551385,True,True,True,has_candidate=True;compatible_candidate_count=181;compatible_fraction=0.005851;fraction_ok=True,39,Female,White
21402,0,1,age|sex|race,,age|sex|race,30933,9,9,30924,0.999709,0.0002909514111143439,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,62,Male,Black
22798,1,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,30,Female,White
1,1,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,True,True,True,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
12304,1,1,age|sex|race,,age|sex|race,30933,20,20,30913,0.999353,0.0006465586913652087,True,True,True,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000647;fraction_ok=True,55,Male,Black
6179,0,1,age|sex|race,,age|sex|race,30933,215,215,30718,0.993049,0.0069505059321759936,False,,,has_candidate=True;compatible_candidate_count=215;compatible_fraction=0.006951;fraction_ok=True,58,Male,White
311,1,1,age|sex|race,,age|sex|race,30933,20,20,30913,0.999353,0.0006465586913652087,True,True,True,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000647;fraction_ok=True,34,Male,Asian-Pac-Islander
18256,1,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
7227,1,1,age|sex|race,,age|sex|race,30933,21,21,30912,0.999321,0.0006788866259334691,True,True,True,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000679;fraction_ok=True,53,Female,Black
14791,1,1,age|sex|race,,age|sex|race,30933,215,215,30718,0.993049,0.0069505059321759936,True,True,True,has_candidate=True;compatible_candidate_count=215;compatible_fraction=0.006951;fraction_ok=True,58,Male,White
27736,1,1,age|sex|race,,age|sex|race,30933,148,148,30785,0.995215,0.004784534316102544,True,True,True,has_candidate=True;compatible_candidate_count=148;compatible_fraction=0.004785;fraction_ok=True,44,Female,White
22686,1,1,age|sex|race,,age|sex|race,30933,497,497,30436,0.983933,0.016066983480425436,True,True,True,has_candidate=True;compatible_candidate_count=497;compatible_fraction=0.016067;fraction_ok=True,33,Male,White
12796,1,1,age|sex|race,,age|sex|race,30933,165,165,30768,0.994666,0.005334109203762972,True,True,True,has_candidate=True;compatible_candidate_count=165;compatible_fraction=0.005334;fraction_ok=True,41,Female,White
6634,1,1,age|sex|race,,age|sex|race,30933,404,404,30529,0.98694,0.013060485565577215,True,True,True,has_candidate=True;compatible_candidate_count=404;compatible_fraction=0.013060;fraction_ok=True,24,Male,White
18667,1,1,age|sex|race,,age|sex|race,30933,46,46,30887,0.998513,0.00148708499013998,True,True,True,has_candidate=True;compatible_candidate_count=46;compatible_fraction=0.001487;fraction_ok=True,31,Female,Black
23050,1,1,age|sex|race,,age|sex|race,30933,133,133,30800,0.9957,0.004299615297578638,True,True,True,has_candidate=True;compatible_candidate_count=133;compatible_fraction=0.004300;fraction_ok=True,49,Female,White
14522,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
16207,0,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
18856,1,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,True,True,True,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
31631,0,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,False,,,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,45,Male,White
8574,0,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,False,,,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
675,1,1,age|sex|race,,age|sex|race,30933,269,269,30664,0.991304,0.008696214398862057,True,True,True,has_candidate=True;compatible_candidate_count=269;compatible_fraction=0.008696;fraction_ok=True,22,Female,White
14326,1,1,age|sex|race,,age|sex|race,30933,18,18,30915,0.999418,0.0005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000582;fraction_ok=True,48,Male,Black
27483,1,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,True,True,True,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
2507,0,1,age|sex|race,,age|sex|race,30933,229,229,30704,0.992597,0.007403097016131639,False,,,has_candidate=True;compatible_candidate_count=229;compatible_fraction=0.007403;fraction_ok=True,59,Male,White
31344,1,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,True,True,True,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,45,Male,White
21138,1,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,True,True,True,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
