target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
31830,age=33 | sex=Male | race=Asian-Pac-Islander | native-country=Japan | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=72338 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=33 | native-country=Japan,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=72338 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=30-39 | native-country=East-Asia,80,80,1,1,1,79,0.9875,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16763,age=55 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=106740 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=55 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=106740 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23585,age=64 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=212838 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=64 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=212838 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=60-69 | native-country=North-America,1773,1773,1,1,1,1772,0.999436,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
199,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=32921 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Self-emp-not-inc,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=32921 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Self-emp-not-inc,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24402,age=30 | sex=Female | race=Amer-Indian-Eskimo | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=99502 | hours-per-week=40 | marital-status=Divorced | occupation=Protective-serv | relationship=Unmarried | workclass=Local-gov,age=30 | native-country=United-States,sex=Female | race=Amer-Indian-Eskimo | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=99502 | hours-per-week=40 | marital-status=Divorced | occupation=Protective-serv | relationship=Unmarried | workclass=Local-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12665,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=8614 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=90881 | hours-per-week=55 | marital-status=Separated | occupation=Exec-managerial | relationship=Not-in-family | workclass=Federal-gov,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=8614 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=90881 | hours-per-week=55 | marital-status=Separated | occupation=Exec-managerial | relationship=Not-in-family | workclass=Federal-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20423,age=44 | sex=Male | race=Asian-Pac-Islander | native-country=Japan | capital-gain=15024 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=148138 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=44 | native-country=Japan,sex=Male | race=Asian-Pac-Islander | capital-gain=15024 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=148138 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=40-49 | native-country=East-Asia,64,64,1,1,1,63,0.984375,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20488,age=35 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=953588 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Wife | workclass=Private,age=35 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=953588 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Wife | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30651,age=45 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=341762 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=45 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=341762 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1909,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=188834 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=188834 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27898,age=39 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=204756 | hours-per-week=20 | marital-status=Divorced | occupation=? | relationship=Not-in-family | workclass=?,age=39 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=204756 | hours-per-week=20 | marital-status=Divorced | occupation=? | relationship=Not-in-family | workclass=?,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29070,age=36 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=98515 | hours-per-week=40 | marital-status=Divorced | occupation=Tech-support | relationship=Unmarried | workclass=Private,age=36 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=98515 | hours-per-week=40 | marital-status=Divorced | occupation=Tech-support | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22993,age=30 | sex=Male | race=White | native-country=Nicaragua | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=247444 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=30 | native-country=Nicaragua,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=247444 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=30-39 | native-country=Central-America,164,164,1,1,1,163,0.993902,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2376,age=43 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=129573 | hours-per-week=44 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=43 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=129573 | hours-per-week=44 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13216,age=54 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=76344 | hours-per-week=50 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=54 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=76344 | hours-per-week=50 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4132,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=37997 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-inc,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=37997 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-inc,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5977,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=134566 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=134566 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21513,age=34 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=175856 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Local-gov,age=34 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=175856 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Local-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17316,age=53 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=1876 | education=Masters | education-num=14 | fnlwgt=174020 | hours-per-week=38 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=Private,age=53 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=1876 | education=Masters | education-num=14 | fnlwgt=174020 | hours-per-week=38 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24307,age=42 | sex=Female | race=Black | native-country=Trinadad&Tobago | capital-gain=0 | capital-loss=2339 | education=HS-grad | education-num=9 | fnlwgt=191765 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Other-relative | workclass=Private,age=42 | native-country=Trinadad&Tobago,sex=Female | race=Black | capital-gain=0 | capital-loss=2339 | education=HS-grad | education-num=9 | fnlwgt=191765 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Other-relative | workclass=Private,age=40-49 | native-country=Caribbean,92,92,1,1,1,91,0.98913,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
606,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=410114 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=410114 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3523,age=52 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=338816 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=52 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=338816 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29570,age=38 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=27408 | hours-per-week=50 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=38 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=27408 | hours-per-week=50 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7797,age=43 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=208613 | hours-per-week=40 | marital-status=Separated | occupation=Tech-support | relationship=Not-in-family | workclass=Private,age=43 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=208613 | hours-per-week=40 | marital-status=Separated | occupation=Tech-support | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
