target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
11315,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,66,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
3204,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,50,Male,White,Widowed,Unmarried
31332,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,29,Female,Asian-Pac-Islander,Married-civ-spouse,Wife
13850,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,43,43,30890,0.99861,0.0013901011864351986,True,True,True,has_candidate=True;compatible_candidate_count=43;compatible_fraction=0.001390;fraction_ok=True,45,Female,White,Divorced,Unmarried
1441,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,168,168,30765,0.994569,0.005431093007467753,False,,,has_candidate=True;compatible_candidate_count=168;compatible_fraction=0.005431;fraction_ok=True,61,Male,White,Married-civ-spouse,Husband
5777,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,166,166,30767,0.994634,0.005366437138331232,False,,,has_candidate=True;compatible_candidate_count=166;compatible_fraction=0.005366;fraction_ok=True,26,Male,White,Married-civ-spouse,Husband
3626,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,33,33,30900,0.998933,0.0010668218407525944,True,True,True,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001067;fraction_ok=True,44,Female,White,Married-civ-spouse,Wife
4082,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,234,234,30699,0.992435,0.007564736688972942,True,True,True,has_candidate=True;compatible_candidate_count=234;compatible_fraction=0.007565;fraction_ok=True,52,Male,White,Married-civ-spouse,Husband
14992,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,False,,,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,43,Male,White,Married-civ-spouse,Husband
12902,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,77,77,30856,0.997511,0.0024892509617560534,False,,,has_candidate=True;compatible_candidate_count=77;compatible_fraction=0.002489;fraction_ok=True,25,Female,White,Never-married,Not-in-family
4156,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,194,194,30739,0.993728,0.006271619306242524,False,,,has_candidate=True;compatible_candidate_count=194;compatible_fraction=0.006272;fraction_ok=True,20,Female,White,Never-married,Own-child
8556,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,14,14,30919,0.999547,0.00045259108395564606,True,True,True,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000453;fraction_ok=True,39,Male,White,Never-married,Own-child
15238,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,34,34,30899,0.998901,0.0010991497753208548,False,,,has_candidate=True;compatible_candidate_count=34;compatible_fraction=0.001099;fraction_ok=True,73,Male,White,Married-civ-spouse,Husband
29086,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,39,Female,White,Never-married,Own-child
21402,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,62,Male,Black,Divorced,Not-in-family
22798,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,30,Female,White,Widowed,Not-in-family
1,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,311,311,30622,0.989946,0.010053987650728995,True,True,True,has_candidate=True;compatible_candidate_count=311;compatible_fraction=0.010054;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
12304,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,15,15,30918,0.999515,0.0004849190185239065,True,True,True,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000485;fraction_ok=True,55,Male,Black,Married-civ-spouse,Husband
6179,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,171,171,30762,0.994472,0.005528076811172534,False,,,has_candidate=True;compatible_candidate_count=171;compatible_fraction=0.005528;fraction_ok=True,58,Male,White,Married-civ-spouse,Husband
311,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,12,12,30921,0.999612,0.0003879352148191252,True,True,True,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000388;fraction_ok=True,34,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
18256,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,206,206,30727,0.99334,0.006659554521061649,True,True,True,has_candidate=True;compatible_candidate_count=206;compatible_fraction=0.006660;fraction_ok=True,20,Male,White,Never-married,Own-child
7227,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,53,Female,Black,Widowed,Not-in-family
14791,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,171,171,30762,0.994472,0.005528076811172534,True,True,True,has_candidate=True;compatible_candidate_count=171;compatible_fraction=0.005528;fraction_ok=True,58,Male,White,Married-civ-spouse,Husband
27736,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,33,33,30900,0.998933,0.0010668218407525944,True,True,True,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001067;fraction_ok=True,44,Female,White,Married-civ-spouse,Wife
22686,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,84,84,30849,0.997284,0.0027155465037338763,True,True,True,has_candidate=True;compatible_candidate_count=84;compatible_fraction=0.002716;fraction_ok=True,33,Male,White,Never-married,Not-in-family
12796,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,20,20,30913,0.999353,0.0006465586913652087,True,True,True,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000647;fraction_ok=True,41,Female,White,Divorced,Not-in-family
6634,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,122,122,30811,0.996056,0.003944008017327773,True,True,True,has_candidate=True;compatible_candidate_count=122;compatible_fraction=0.003944;fraction_ok=True,24,Male,White,Never-married,Not-in-family
18667,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,10,10,30923,0.999677,0.00032327934568260433,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,31,Female,Black,Never-married,Not-in-family
23050,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,49,Female,White,Never-married,Own-child
14522,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,53,53,30880,0.998287,0.001713380532117803,True,True,True,has_candidate=True;compatible_candidate_count=53;compatible_fraction=0.001713;fraction_ok=True,39,Male,White,Never-married,Not-in-family
16207,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,166,166,30767,0.994634,0.005366437138331232,False,,,has_candidate=True;compatible_candidate_count=166;compatible_fraction=0.005366;fraction_ok=True,26,Male,White,Married-civ-spouse,Husband
18856,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,37,37,30896,0.998804,0.001196133579025636,True,True,True,has_candidate=True;compatible_candidate_count=37;compatible_fraction=0.001196;fraction_ok=True,37,Male,White,Divorced,Not-in-family
31631,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,321,321,30612,0.989623,0.010377266996411599,False,,,has_candidate=True;compatible_candidate_count=321;compatible_fraction=0.010377;fraction_ok=True,45,Male,White,Married-civ-spouse,Husband
8574,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,96,96,30837,0.996897,0.0031034817185530018,False,,,has_candidate=True;compatible_candidate_count=96;compatible_fraction=0.003103;fraction_ok=True,28,Male,White,Never-married,Not-in-family
675,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,121,121,30812,0.996088,0.003911680082759513,True,True,True,has_candidate=True;compatible_candidate_count=121;compatible_fraction=0.003912;fraction_ok=True,22,Female,White,Never-married,Own-child
14326,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,12,12,30921,0.999612,0.0003879352148191252,True,True,True,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000388;fraction_ok=True,48,Male,Black,Married-civ-spouse,Husband
27483,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,62,62,30871,0.997996,0.0020043319432321467,True,True,True,has_candidate=True;compatible_candidate_count=62;compatible_fraction=0.002004;fraction_ok=True,36,Male,White,Never-married,Not-in-family
2507,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,189,189,30744,0.99389,0.006109979633401222,False,,,has_candidate=True;compatible_candidate_count=189;compatible_fraction=0.006110;fraction_ok=True,59,Male,White,Married-civ-spouse,Husband
31344,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,25,25,30908,0.999192,0.0008081983642065109,True,True,True,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000808;fraction_ok=True,45,Male,White,Never-married,Not-in-family
21138,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,225,225,30708,0.992726,0.007273785277858598,True,True,True,has_candidate=True;compatible_candidate_count=225;compatible_fraction=0.007274;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
3983,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,104,104,30829,0.996638,0.003362105195099085,True,True,True,has_candidate=True;compatible_candidate_count=104;compatible_fraction=0.003362;fraction_ok=True,64,Male,White,Married-civ-spouse,Husband
270,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,168,168,30765,0.994569,0.005431093007467753,True,True,True,has_candidate=True;compatible_candidate_count=168;compatible_fraction=0.005431;fraction_ok=True,61,Male,White,Married-civ-spouse,Husband
13719,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,73,73,30860,0.99764,0.0023599392234830117,False,,,has_candidate=True;compatible_candidate_count=73;compatible_fraction=0.002360;fraction_ok=True,24,Female,White,Never-married,Own-child
9384,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,111,111,30822,0.996412,0.003588400737076908,True,True,True,has_candidate=True;compatible_candidate_count=111;compatible_fraction=0.003588;fraction_ok=True,23,Female,White,Never-married,Own-child
26953,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,286,286,30647,0.990754,0.009245789286522484,False,,,has_candidate=True;compatible_candidate_count=286;compatible_fraction=0.009246;fraction_ok=True,49,Male,White,Married-civ-spouse,Husband
29655,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,252,252,30681,0.991853,0.008146639511201629,True,True,True,has_candidate=True;compatible_candidate_count=252;compatible_fraction=0.008147;fraction_ok=True,48,Male,White,Married-civ-spouse,Husband
10664,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,10,10,30923,0.999677,0.00032327934568260433,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,45,Male,White,Divorced,Unmarried
18446,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,20,20,30913,0.999353,0.0006465586913652087,True,True,True,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000647;fraction_ok=True,29,Female,White,Divorced,Unmarried
22486,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,95,95,30838,0.996929,0.0030711537839847414,True,True,True,has_candidate=True;compatible_candidate_count=95;compatible_fraction=0.003071;fraction_ok=True,65,Male,White,Married-civ-spouse,Husband
19740,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,Amer-Indian-Eskimo,Never-married,Other-relative
30352,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,129,129,30804,0.99583,0.004170303559305596,False,,,has_candidate=True;compatible_candidate_count=129;compatible_fraction=0.004170;fraction_ok=True,62,Male,White,Married-civ-spouse,Husband
