target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_native-country,known_occupation,known_race,known_relationship,known_sex,known_workclass
311,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,34,7298,0,Masters,14,142897,35,Married-civ-spouse,Taiwan,Exec-managerial,Asian-Pac-Islander,Husband,Male,Private
18256,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,20,0,0,Some-college,10,58222,20,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
7227,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,53,0,0,HS-grad,9,167170,40,Widowed,United-States,Machine-op-inspct,Black,Not-in-family,Female,Private
14791,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,58,0,0,HS-grad,9,191069,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
27736,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,44,0,0,Some-college,10,222504,45,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
22686,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,33,0,0,7th-8th,4,226267,43,Never-married,Mexico,Sales,White,Not-in-family,Male,Private
12796,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,41,0,0,HS-grad,9,38397,40,Divorced,United-States,Other-service,White,Not-in-family,Female,Private
6634,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,24,0,0,Bachelors,13,258120,55,Never-married,Jamaica,Sales,White,Not-in-family,Male,Private
18667,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,31,0,0,HS-grad,9,126402,60,Never-married,United-States,Farming-fishing,Black,Not-in-family,Female,Private
23050,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,49,0,0,Bachelors,13,232664,40,Never-married,United-States,Exec-managerial,White,Own-child,Female,Self-emp-not-inc
14522,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,39,0,0,Assoc-voc,11,32650,60,Never-married,United-States,Farming-fishing,White,Not-in-family,Male,Private
16207,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,0,0,HS-grad,9,158846,45,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
18856,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,37,0,0,11th,7,201259,65,Divorced,United-States,Transport-moving,White,Not-in-family,Male,Private
31631,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,0,0,Bachelors,13,331482,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
8574,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,0,0,Bachelors,13,329426,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Federal-gov
675,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,22,2597,0,HS-grad,9,240817,40,Never-married,United-States,Sales,White,Own-child,Female,Private
14326,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,48,0,0,Bachelors,13,247895,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Male,Private
27483,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,36,0,0,HS-grad,9,160035,40,Never-married,United-States,Other-service,White,Not-in-family,Male,Private
2507,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,59,0,0,Prof-school,15,104216,25,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-not-inc
31344,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,45,0,0,Some-college,10,137604,40,Never-married,United-States,Other-service,White,Not-in-family,Male,Private
21138,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,28,0,0,Some-college,10,185647,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
3983,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,64,0,0,10th,6,550848,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,State-gov
270,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,61,0,0,HS-grad,9,69867,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
13719,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,0,0,Some-college,10,193416,40,Never-married,United-States,Protective-serv,White,Own-child,Female,Local-gov
9384,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,23,0,0,Assoc-acdm,12,350680,40,Never-married,Poland,Exec-managerial,White,Own-child,Female,Federal-gov
26953,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,49,0,0,12th,8,34377,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
29655,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,48,0,0,Bachelors,13,36020,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
