age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40-49,Government,53498,HS-grad,9,Divorced,Service,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,199419,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,214858,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,520033,12th,8,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,162872,Assoc-acdm,12,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,210498,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,5178,0,40,United-States,>50K
20-29,Private-sector,152540,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
50-59,Private-sector,154342,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,7688,0,45,United-States,>50K
30-39,Private-sector,187999,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
20-29,Private-sector,215873,HS-grad,9,Never-married,Manual-production,Own-child,Non-White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,136985,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,35,United-States,<=50K
40-49,Private-sector,193882,Assoc-voc,11,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,47314,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,1902,40,?,>50K
50-59,Private-sector,194580,5th-6th,3,Divorced,Manual-support,Unmarried,White,Male,0,0,40,United-States,<=50K
30-39,Unknown,94559,Bachelors,13,Married-civ-spouse,Unknown,Wife,Non-White,Female,7688,0,50,?,>50K
60-69,Unknown,144116,10th,6,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,185602,HS-grad,9,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,>50K
40-49,Government,287920,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
30-39,Private-sector,326283,Bachelors,13,Never-married,Service,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,208946,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,32,United-States,<=50K
60-69,Private-sector,226297,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,147653,Bachelors,13,Divorced,Office-and-sales,Unmarried,White,Female,0,0,73,United-States,<=50K
60-69,Private-sector,339473,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
70-79,Private-sector,200068,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,35,United-States,>50K
50-59,Private-sector,171852,Bachelors,13,Separated,Professional-managerial,Own-child,Non-White,Female,0,0,40,United-States,<=50K
30-39,Government,386877,Assoc-voc,11,Never-married,Professional-managerial,Own-child,Non-White,Male,4650,0,40,United-States,<=50K
20-29,Private-sector,148709,Some-college,10,Never-married,Professional-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
30-39,Private-sector,205852,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
40-49,Government,238648,HS-grad,9,Married-civ-spouse,Service,Husband,Non-White,Male,7298,0,40,United-States,>50K
20-29,Private-sector,109199,5th-6th,3,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,Mexico,<=50K
20-29,Private-sector,290740,Assoc-acdm,12,Never-married,Service,Not-in-family,White,Female,0,0,50,United-States,<=50K
60-69,Private-sector,61892,HS-grad,9,Widowed,Service,Not-in-family,White,Female,0,0,15,United-States,<=50K
60-69,Unknown,73091,7th-8th,4,Widowed,Unknown,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
50-59,Government,153064,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,191982,Assoc-voc,11,Never-married,Office-and-sales,Own-child,White,Female,0,0,55,United-States,<=50K
20-29,Private-sector,74631,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
50-59,Government,163047,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
40-49,Private-sector,103757,Assoc-acdm,12,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,112564,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
20-29,Government,179759,Some-college,10,Married-spouse-absent,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,21095,Some-college,10,Divorced,Service,Unmarried,Non-White,Male,0,0,40,Philippines,<=50K
40-49,Government,165484,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,44,United-States,>50K
30-39,Government,153976,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,100579,Assoc-voc,11,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
50-59,Government,370890,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,2258,40,United-States,<=50K
30-39,Private-sector,131239,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,3103,0,45,United-States,>50K
50-59,Private-sector,158294,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,7298,0,40,United-States,>50K
40-49,Government,70655,HS-grad,9,Divorced,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,177107,Assoc-voc,11,Never-married,Professional-managerial,Unmarried,Non-White,Female,0,0,35,United-States,<=50K
40-49,Self-employed,180599,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,35,United-States,<=50K
30-39,Private-sector,230420,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,45,United-States,<=50K
30-39,Private-sector,346478,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,2415,45,United-States,>50K
20-29,Private-sector,615367,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
50-59,Government,105943,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,3908,0,40,United-States,<=50K
60-69,Private-sector,124930,5th-6th,3,Married-civ-spouse,Manual-production,Husband,White,Male,0,2267,40,United-States,<=50K
60-69,Private-sector,169204,HS-grad,9,Widowed,Manual-production,Unmarried,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,188330,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
50-59,Private-sector,99185,HS-grad,9,Widowed,Manual-production,Unmarried,White,Male,0,0,40,United-States,>50K
40-49,Government,316205,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,United-States,>50K
20-29,Private-sector,206354,HS-grad,9,Never-married,Service,Unmarried,Non-White,Female,0,0,35,United-States,<=50K
30-39,Private-sector,325374,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,173679,Assoc-voc,11,Married-civ-spouse,Service,Husband,White,Male,0,0,20,United-States,<=50K
50-59,Private-sector,104501,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,441591,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Self-employed,345489,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,>50K
40-49,Private-sector,79646,11th,7,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,50,United-States,<=50K
20-29,Private-sector,39615,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
60-69,Unknown,200017,HS-grad,9,Widowed,Unknown,Not-in-family,White,Female,0,0,20,United-States,<=50K
60-69,Private-sector,89681,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,99,United-States,<=50K
30-39,Government,114719,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
20-29,Private-sector,184872,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,55,United-States,>50K
50-59,Self-employed,199768,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,1902,30,United-States,>50K
40-49,Private-sector,336643,HS-grad,9,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
50-59,Private-sector,245193,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,>50K
40-49,Government,154033,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,0,1876,40,United-States,<=50K
20-29,Private-sector,190350,HS-grad,9,Never-married,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,174419,HS-grad,9,Never-married,Service,Unmarried,White,Female,0,0,30,United-States,<=50K
20-29,Unknown,143995,Some-college,10,Never-married,Unknown,Own-child,Non-White,Male,0,0,20,United-States,<=50K
60-69,Private-sector,270333,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
20-29,Government,182344,HS-grad,9,Married-spouse-absent,Service,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,60426,HS-grad,9,Married-civ-spouse,Office-and-sales,Own-child,Non-White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,110171,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,50,United-States,>50K
40-49,Private-sector,29115,Some-college,10,Never-married,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,154430,Bachelors,13,Widowed,Professional-managerial,Not-in-family,White,Female,10520,0,50,United-States,>50K
40-49,Private-sector,147110,Some-college,10,Never-married,Office-and-sales,Unmarried,White,Male,0,0,48,United-States,>50K
30-39,Private-sector,112115,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,110622,5th-6th,3,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,20,Vietnam,<=50K
30-39,Private-sector,207253,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,England,<=50K
40-49,Private-sector,125776,Assoc-voc,11,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,188291,1st-4th,2,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,153869,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,206051,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,416745,Assoc-acdm,12,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
50-59,Private-sector,55507,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
30-39,Government,593246,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,50,United-States,>50K
40-49,Private-sector,121287,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
60-69,Government,55621,Assoc-acdm,12,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,197932,Some-college,10,Separated,Service,Not-in-family,White,Female,0,0,30,Guatemala,<=50K
30-39,Private-sector,174704,11th,7,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,154950,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,60,United-States,>50K
40-49,Government,328581,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,<=50K
40-49,Private-sector,173938,Prof-school,15,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,?,>50K
30-39,Private-sector,28572,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
40-49,Private-sector,104196,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
30-39,Private-sector,154410,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,2051,40,Poland,<=50K
40-49,Private-sector,198901,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,48,United-States,<=50K
40-49,Self-employed,218558,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
40-49,Private-sector,277946,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
30-39,Private-sector,348618,9th,5,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,Mexico,<=50K
20-29,Private-sector,131473,Some-college,10,Never-married,Office-and-sales,Own-child,Non-White,Male,0,0,20,Vietnam,<=50K
30-39,Private-sector,109055,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,3137,0,45,United-States,<=50K
20-29,Government,86615,HS-grad,9,Never-married,Service,Own-child,Non-White,Male,0,0,30,United-States,<=50K
30-39,Private-sector,312667,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,50,United-States,>50K
60-69,Private-sector,137205,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,48,United-States,<=50K
20-29,Unknown,327462,10th,6,Divorced,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,168262,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,1887,40,United-States,>50K
60-69,Private-sector,180418,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,152940,Assoc-acdm,12,Never-married,Office-and-sales,Own-child,White,Male,0,0,30,United-States,<=50K
30-39,Private-sector,206699,HS-grad,9,Divorced,Professional-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
40-49,Self-employed,355978,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,99999,0,35,United-States,>50K
30-39,Private-sector,303032,Some-college,10,Never-married,Service,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
40-49,Self-employed,217826,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,25,Jamaica,<=50K
30-39,Private-sector,412379,HS-grad,9,Never-married,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,108946,HS-grad,9,Divorced,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,168212,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1902,65,United-States,>50K
20-29,Private-sector,229523,HS-grad,9,Married-civ-spouse,Manual-production,Wife,White,Female,0,0,56,United-States,<=50K
30-39,Private-sector,136343,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,176871,Some-college,10,Separated,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,336513,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1902,40,United-States,>50K
30-39,Private-sector,381583,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,45,United-States,>50K
50-59,Private-sector,222020,10th,6,Divorced,Service,Not-in-family,White,Male,0,0,70,United-States,<=50K
60-69,Private-sector,209831,Assoc-voc,11,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,168894,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Government,134181,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
30-39,Private-sector,65624,HS-grad,9,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
60-69,Private-sector,140544,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
60-69,Private-sector,83861,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Government,159548,Assoc-acdm,12,Never-married,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,374116,HS-grad,9,Never-married,Service,Own-child,White,Female,0,0,36,United-States,<=50K
40-49,Private-sector,273194,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,3137,0,35,United-States,<=50K
