record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32310,20-29,Unknown,205939,Some-college,10,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States,<=50K
18133,30-39,Private-sector,207301,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,1980,40,United-States,<=50K
10983,30-39,Self-employed,292472,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,55,United-States,>50K
6519,50-59,Self-employed,165001,Masters,14,Divorced,Professional-managerial,Unmarried,White,Male,25236,0,50,United-States,>50K
13171,30-39,Private-sector,174215,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
9283,40-49,Private-sector,73541,10th,6,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
9369,30-39,Private-sector,137527,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
31210,30-39,Private-sector,175232,HS-grad,9,Divorced,Manual-support,Other-relative,White,Male,0,0,40,United-States,<=50K
18708,30-39,Government,101481,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
10271,20-29,Private-sector,131679,Assoc-voc,11,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
5055,20-29,Government,119838,Some-college,10,Never-married,Service,Own-child,White,Male,0,0,10,United-States,<=50K
10800,20-29,Government,39236,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
30983,30-39,Private-sector,124420,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
26866,20-29,Unknown,222005,HS-grad,9,Never-married,Unknown,Other-relative,White,Female,0,0,40,Mexico,<=50K
1727,20-29,Private-sector,247445,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
16009,40-49,Private-sector,118889,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,2885,0,15,United-States,<=50K
4666,40-49,Private-sector,26781,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,8,United-States,<=50K
21797,40-49,Self-employed,71269,Bachelors,13,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
24487,20-29,Private-sector,38772,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,20,United-States,<=50K
24558,40-49,Private-sector,572751,Preschool,1,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,Nicaragua,<=50K
8535,40-49,Private-sector,104455,Bachelors,13,Married-spouse-absent,Service,Not-in-family,Non-White,Male,0,0,40,Philippines,<=50K
27733,30-39,Private-sector,56121,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
3750,20-29,Private-sector,174163,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
12924,30-39,Private-sector,48093,Bachelors,13,Never-married,Manual-production,Not-in-family,White,Male,0,0,90,United-States,>50K
12722,20-29,Private-sector,167350,12th,8,Never-married,Manual-support,Own-child,White,Male,0,0,40,United-States,<=50K
11407,20-29,Private-sector,214542,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,20,United-States,<=50K
97,30-39,Private-sector,202683,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,48,United-States,>50K
23369,20-29,Private-sector,249870,Prof-school,15,Never-married,Professional-managerial,Not-in-family,Non-White,Male,0,0,50,United-States,<=50K
3137,50-59,Private-sector,252903,10th,6,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,1977,40,United-States,>50K
13368,20-29,Private-sector,660870,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
14357,20-29,Private-sector,274964,Bachelors,13,Never-married,Manual-support,Not-in-family,White,Male,0,0,65,United-States,<=50K
17921,30-39,Private-sector,151835,Prof-school,15,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,>50K
28164,50-59,Unknown,141807,HS-grad,9,Never-married,Unknown,Not-in-family,White,Male,13550,0,40,United-States,>50K
13140,40-49,Private-sector,218357,Assoc-voc,11,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
3648,20-29,Government,48099,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
10849,40-49,Private-sector,146857,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,38,United-States,>50K
28891,20-29,Unknown,32897,Assoc-acdm,12,Married-civ-spouse,Unknown,Husband,White,Male,0,0,20,United-States,<=50K
17901,50-59,Self-employed,33725,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,>50K
1633,20-29,Private-sector,127796,5th-6th,3,Never-married,Manual-support,Not-in-family,White,Male,0,0,35,Mexico,<=50K
21008,20-29,Private-sector,117789,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
12464,20-29,Private-sector,101709,HS-grad,9,Never-married,Office-and-sales,Own-child,Non-White,Male,0,0,40,United-States,<=50K
11861,40-49,Government,305739,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
22950,20-29,Private-sector,215232,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,10,United-States,<=50K
32139,40-49,Self-employed,242391,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,40,United-States,>50K
18474,20-29,Private-sector,129240,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,20,United-States,<=50K
23481,20-29,Private-sector,181820,HS-grad,9,Separated,Manual-production,Own-child,White,Male,0,0,53,United-States,<=50K
6171,40-49,Private-sector,170850,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,4064,0,60,United-States,<=50K
7521,20-29,Private-sector,150309,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,45,United-States,<=50K
9879,50-59,Private-sector,128871,7th-8th,4,Divorced,Manual-production,Not-in-family,White,Female,0,0,64,United-States,<=50K
31077,40-49,Self-employed,119944,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
19446,30-39,Self-employed,61343,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,90,United-States,<=50K
597,40-49,Self-employed,214242,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1902,50,United-States,>50K
15352,50-59,Self-employed,110238,Bachelors,13,Married-spouse-absent,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
23017,50-59,Private-sector,98791,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31660,20-29,Private-sector,267426,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
24259,60-69,Private-sector,204908,9th,5,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
6304,50-59,Government,194068,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,50,United-States,>50K
29220,20-29,Private-sector,367390,Some-college,10,Never-married,Manual-production,Unmarried,White,Male,0,0,50,United-States,<=50K
31681,40-49,Private-sector,266324,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,1902,99,United-States,>50K
16376,30-39,Private-sector,79712,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,United-States,<=50K
32331,50-59,Private-sector,278188,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Female,0,0,45,United-States,<=50K
22360,40-49,Private-sector,201734,Some-college,10,Never-married,Manual-support,Not-in-family,White,Male,0,0,48,United-States,<=50K
24946,60-69,Private-sector,165082,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
18322,30-39,Unknown,233371,HS-grad,9,Married-civ-spouse,Unknown,Wife,Non-White,Female,0,0,45,United-States,<=50K
24484,60-69,Self-employed,76968,9th,5,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,25,United-States,<=50K
1753,60-69,Private-sector,106850,10th,6,Divorced,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
20054,20-29,Private-sector,190015,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
28228,20-29,Government,153534,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
29227,40-49,Government,141858,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,72,United-States,<=50K
18745,40-49,Private-sector,122473,9th,5,Never-married,Manual-production,Unmarried,Non-White,Female,0,625,40,United-States,<=50K
5432,40-49,Private-sector,83508,Prof-school,15,Divorced,Professional-managerial,Not-in-family,White,Female,2354,0,99,United-States,<=50K
22669,30-39,Private-sector,116138,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,Cambodia,<=50K
13183,40-49,Government,337469,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,594,0,20,Mexico,<=50K
31717,30-39,Private-sector,255621,HS-grad,9,Separated,Manual-production,Not-in-family,White,Male,0,0,50,United-States,<=50K
11929,40-49,Private-sector,120277,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,38,United-States,>50K
28860,20-29,Private-sector,487347,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,45,United-States,<=50K
30174,20-29,Private-sector,209205,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
9135,50-59,Private-sector,303986,5th-6th,3,Never-married,Service,Not-in-family,White,Male,0,0,40,Cuba,<=50K
30611,30-39,Private-sector,316769,11th,7,Never-married,Service,Unmarried,Non-White,Female,0,0,40,Jamaica,<=50K
21975,50-59,Private-sector,79830,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
1171,50-59,Private-sector,157043,11th,7,Divorced,Service,Not-in-family,Non-White,Female,0,0,40,United-States,<=50K
15562,30-39,Government,281784,Bachelors,13,Never-married,Professional-managerial,Not-in-family,Non-White,Male,0,1564,52,United-States,>50K
7927,30-39,Government,172822,Assoc-voc,11,Never-married,Service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31395,50-59,Private-sector,171015,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,36,United-States,<=50K
30826,40-49,Private-sector,102102,HS-grad,9,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25998,40-49,Government,413760,Some-college,10,Separated,Manual-production,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
27717,40-49,Private-sector,187702,Some-college,10,Never-married,Service,Not-in-family,White,Male,2174,0,45,United-States,<=50K
31851,40-49,Self-employed,32546,Prof-school,15,Divorced,Professional-managerial,Unmarried,White,Male,7430,0,40,United-States,>50K
29324,60-69,Unknown,98882,Masters,14,Widowed,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
14531,40-49,Private-sector,138370,7th-8th,4,Married-civ-spouse,Service,Husband,Non-White,Male,0,1651,40,China,<=50K
18681,40-49,Private-sector,121124,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,50,United-States,>50K
31456,30-39,Private-sector,378009,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
2643,40-49,Private-sector,213140,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,7688,0,40,United-States,>50K
26295,20-29,Unknown,283806,9th,5,Divorced,Unknown,Not-in-family,White,Female,0,0,35,United-States,<=50K
5347,30-39,Private-sector,90273,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,?,>50K
9032,40-49,Government,141058,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,65,United-States,<=50K
22059,20-29,Private-sector,26451,HS-grad,9,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,40,United-States,<=50K
16965,40-49,Private-sector,214242,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,>50K
204,30-39,Government,48211,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,35,United-States,<=50K
7896,70-79,Government,181902,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,10,Poland,>50K
9833,60-69,Self-employed,137733,Bachelors,13,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,50,United-States,<=50K
2014,30-39,Private-sector,212237,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1740,45,United-States,<=50K
27829,30-39,Government,95462,Bachelors,13,Divorced,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
28047,30-39,Private-sector,109231,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
17289,40-49,Private-sector,262684,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,1504,45,United-States,<=50K
17015,70-79,Unknown,289930,Bachelors,13,Separated,Unknown,Not-in-family,White,Female,991,0,7,United-States,<=50K
8461,30-39,Private-sector,108140,Bachelors,13,Never-married,Service,Not-in-family,White,Male,0,0,20,United-States,<=50K
19675,40-49,Private-sector,225432,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
1974,30-39,Private-sector,217235,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,20,United-States,<=50K
162,40-49,Self-employed,78374,Masters,14,Divorced,Professional-managerial,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
4998,20-29,Private-sector,245880,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
29606,20-29,Private-sector,241951,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,45,United-States,<=50K
9557,30-39,Unknown,129150,10th,6,Separated,Unknown,Own-child,White,Male,0,0,35,United-States,<=50K
30536,20-29,Government,163862,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,5178,0,40,United-States,>50K
4713,30-39,Government,125856,HS-grad,9,Divorced,Manual-production,Unmarried,White,Male,0,0,40,United-States,<=50K
9067,40-49,Private-sector,162096,9th,5,Married-civ-spouse,Manual-production,Other-relative,Non-White,Female,0,0,45,China,<=50K
1431,50-59,Private-sector,296253,HS-grad,9,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
15261,30-39,Private-sector,271767,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,48,United-States,>50K
23252,20-29,Private-sector,134997,HS-grad,9,Divorced,Service,Unmarried,White,Female,0,0,80,United-States,<=50K
12835,40-49,Government,199551,11th,7,Separated,Professional-managerial,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
13975,40-49,Private-sector,160369,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,2415,45,United-States,>50K
31182,40-49,Private-sector,57534,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
7710,50-59,Government,237879,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,58,United-States,<=50K
7736,30-39,Private-sector,242094,HS-grad,9,Married-civ-spouse,Service,Other-relative,Non-White,Male,0,0,40,United-States,<=50K
4283,60-69,Private-sector,114994,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,20,United-States,<=50K
7531,30-39,Private-sector,210945,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
14139,30-39,Private-sector,213226,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,<=50K
17069,50-59,Government,264834,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
13493,60-69,Unknown,193043,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
27432,30-39,Private-sector,35724,Prof-school,15,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,45,United-States,>50K
10053,40-49,Self-employed,225165,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,55,United-States,<=50K
10851,20-29,Private-sector,43646,HS-grad,9,Married-civ-spouse,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
3384,40-49,Private-sector,151267,HS-grad,9,Married-civ-spouse,Manual-production,Wife,Non-White,Female,15024,0,40,United-States,>50K
2839,30-39,Private-sector,103751,9th,5,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
29386,20-29,Private-sector,178037,HS-grad,9,Never-married,Office-and-sales,Unmarried,White,Male,0,0,40,United-States,<=50K
