record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
5882,36,Private,261382,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
1616,46,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
4229,41,Local-gov,66118,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,<=50K
22994,41,Private,294270,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
4047,50,Private,163708,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
14675,48,Private,167009,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,<=50K
10462,25,Private,485496,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
16255,64,Private,151540,11th,7,Widowed,Tech-support,Unmarried,White,Female,0,0,16,United-States,<=50K
21228,41,Private,190885,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
27509,34,Self-emp-not-inc,177639,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21379,26,Private,195555,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
5172,32,?,134886,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,>50K
10154,28,Private,308995,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Jamaica,<=50K
19147,44,State-gov,59460,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,<=50K
29119,73,?,200878,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
2265,43,Private,159549,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
6137,36,Private,238415,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
15900,22,Federal-gov,274103,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
3077,38,Private,266645,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
843,62,Local-gov,291175,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
21008,23,Private,117789,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
5835,37,Self-emp-not-inc,121510,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,<=50K
30503,43,Private,87284,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
16357,31,Private,284703,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17734,51,Self-emp-not-inc,268639,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2057,60,Canada,<=50K
14063,36,Private,232874,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
3751,41,Private,119721,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
3239,17,?,110998,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
31493,28,Private,204516,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
31423,29,Private,200468,10th,6,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29616,33,State-gov,173806,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
26059,60,Private,239576,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,<=50K
4585,27,Private,37088,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24683,45,Federal-gov,201127,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,>50K
27621,19,Private,159796,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
19798,45,Private,246431,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
32558,58,Private,151910,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
18741,31,Private,61308,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
21753,22,Private,246965,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,12,United-States,<=50K
8231,57,Private,210688,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
22562,45,Private,228570,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,<=50K
24955,28,Private,115438,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
23869,47,Private,162302,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
13205,30,Self-emp-not-inc,131584,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
2856,46,?,162034,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
20359,41,Private,287037,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
7934,43,Private,972354,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,<=50K
15769,45,Local-gov,191776,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24126,46,Private,216934,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,Portugal,<=50K
27537,46,Self-emp-inc,168796,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
6992,31,Private,182237,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States,>50K
18310,18,Self-emp-not-inc,258474,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
17603,42,Local-gov,263871,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,8,United-States,<=50K
11906,45,Local-gov,167334,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
4890,51,Self-emp-not-inc,149220,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
29333,25,Private,41526,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,30,Canada,<=50K
604,35,Self-emp-not-inc,194404,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
7049,22,?,182771,Assoc-voc,11,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
22514,39,Local-gov,112284,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
32344,34,Private,121966,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
8746,47,Private,183522,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,>50K
11818,36,State-gov,108320,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,5455,0,30,United-States,<=50K
24154,46,Private,229737,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,India,>50K
345,43,Self-emp-not-inc,241895,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
14856,38,Private,140854,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
10044,42,Private,195124,7th-8th,4,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,35,Puerto-Rico,<=50K
25309,42,Private,202188,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,50,United-States,<=50K
30779,60,Private,225014,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
10059,32,Private,229732,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
542,30,Private,237903,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
19740,37,Private,116358,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,27828,0,48,United-States,>50K
217,38,Private,182609,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Poland,<=50K
24223,44,Local-gov,171589,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
19640,28,Self-emp-not-inc,51461,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
31291,25,Private,27678,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,<=50K
19958,19,Private,199495,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
2089,37,Private,123211,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,>50K
9099,21,Private,109952,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
23284,20,Private,153583,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,?,<=50K
13590,49,State-gov,231961,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,>50K
28770,17,Private,46402,7th-8th,4,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K
10520,26,Local-gov,386949,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K
10387,42,Private,77373,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
16181,60,Local-gov,93272,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
16853,35,Private,81259,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
19809,35,Private,187089,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,United-States,>50K
18137,29,Private,184806,Prof-school,15,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-States,<=50K
7163,39,Private,85319,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,60,United-States,>50K
32004,42,Private,386175,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
23582,30,Private,310889,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
9851,17,Private,293440,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
23990,31,Self-emp-not-inc,216283,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,>50K
31264,28,Private,110981,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22542,42,Private,171841,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
4397,54,Private,282680,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
29855,61,Local-gov,248595,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
28523,46,Local-gov,209057,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
6246,23,Private,216867,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,37,Mexico,<=50K
8389,24,Private,153082,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
5569,39,Private,111499,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
16833,42,Private,192381,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
14137,19,Local-gov,53220,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
11644,23,Private,275818,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,1974,40,United-States,<=50K
16507,44,Private,191256,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19796,53,Private,189511,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
14838,32,Self-emp-inc,161153,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,55,United-States,>50K
19899,70,Private,315868,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
4902,47,Private,97842,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20268,52,Private,298215,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
11299,67,Self-emp-inc,116986,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
18748,20,Private,219262,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
25717,34,Self-emp-not-inc,254304,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,90,United-States,<=50K
1366,49,Private,171301,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
21537,51,?,177487,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
2616,27,Private,258102,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico,<=50K
26041,18,Private,280603,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
7742,56,Private,371064,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
4405,45,Private,102096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50K
25945,39,Local-gov,316582,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
23051,64,Private,63676,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
9383,28,Private,133696,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,65,United-States,<=50K
25928,28,?,303674,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,3103,0,20,United-States,<=50K
9666,29,Private,128509,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,38,El-Salvador,<=50K
13658,34,Private,231238,9th,5,Separated,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States,<=50K
19125,19,Private,86860,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,<=50K
6528,63,Self-emp-not-inc,125178,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30755,50,Local-gov,308764,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
6179,58,Private,177368,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
12781,68,Private,351711,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
3799,28,Private,132870,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
19976,26,Private,396482,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
1990,19,Private,365640,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,?,<=50K
8072,44,Self-emp-not-inc,26669,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States,<=50K
9049,55,Private,201112,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
31332,29,Private,123677,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
9380,39,Private,358837,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
20060,25,Private,189219,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,16,United-States,<=50K
15466,30,Self-emp-inc,173858,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,40,South,>50K
29623,51,Private,95329,Masters,14,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
32285,44,Private,297991,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
28857,48,Private,149210,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,45,United-States,<=50K
9543,27,Private,244315,HS-grad,9,Divorced,Craft-repair,Other-relative,Other,Male,0,0,40,United-States,<=50K
25429,50,Private,268553,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,>50K
14036,36,Local-gov,188236,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
14716,23,Private,434467,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,<=50K
30104,55,Private,359972,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
6684,30,Self-emp-not-inc,281030,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,66,United-States,<=50K
11070,29,Private,103628,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
12854,49,Private,177211,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
29989,43,Local-gov,118853,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,99,United-States,>50K
4457,31,State-gov,93589,HS-grad,9,Divorced,Protective-serv,Own-child,Other,Male,0,0,40,United-States,<=50K
16561,32,Local-gov,159187,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
13925,33,Private,93056,7th-8th,4,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
28458,23,Private,77581,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
5377,63,Private,361631,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
11860,38,Private,357173,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
5774,58,Local-gov,92141,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19099,35,Private,186035,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
31562,40,Private,196029,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,45,United-States,<=50K
19064,31,Private,109917,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
5069,33,Private,254221,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
