record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
7229,41,Private,173370,Bachelors,13,Separated,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
18955,37,Self-emp-not-inc,36214,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
21271,50,Private,107265,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
29857,40,Private,205195,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
15262,47,Federal-gov,20956,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
18536,53,Private,195813,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,5178,0,40,Puerto-Rico,>50K
20342,39,Private,409189,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
22842,25,Private,268222,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
10670,71,Private,183678,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,<=50K
12246,50,Private,237819,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
284,21,Private,205759,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
13182,62,?,197286,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
9482,52,Private,246936,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
25557,36,Self-emp-not-inc,224886,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,40,United-States,<=50K
6459,26,Private,51961,12th,8,Never-married,Sales,Other-relative,Black,Male,0,0,51,United-States,<=50K
26320,45,Private,206459,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31878,61,Self-emp-inc,148577,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
11096,36,Private,89202,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
13906,25,Private,242729,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
29064,25,Private,288519,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
6422,44,Private,228057,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,Puerto-Rico,<=50K
16031,35,Private,170092,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
19767,18,Local-gov,152171,11th,7,Never-married,Protective-serv,Own-child,White,Male,0,0,10,United-States,<=50K
3810,46,Local-gov,253116,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
4771,34,Local-gov,43959,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
22316,50,Local-gov,141875,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
2792,34,Private,33945,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,6849,0,55,United-States,<=50K
10202,34,Private,103651,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21344,43,Local-gov,92374,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States,>50K
16362,59,Local-gov,171328,HS-grad,9,Separated,Protective-serv,Other-relative,Black,Female,0,2339,40,United-States,<=50K
14344,19,?,242001,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
16677,29,Private,102345,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,52,United-States,<=50K
20209,45,State-gov,90803,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22383,19,Private,456572,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,35,United-States,<=50K
29671,33,Local-gov,162623,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
4781,39,Self-emp-not-inc,363418,Bachelors,13,Separated,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
19694,45,Private,51744,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,<=50K
14700,35,Private,117166,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
22059,29,Private,26451,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
6925,45,Private,327886,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
4337,33,?,182771,Bachelors,13,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,80,Philippines,<=50K
5864,48,Private,348144,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,3325,0,53,United-States,<=50K
6039,55,?,103654,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
26298,24,Local-gov,103277,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States,<=50K
22378,44,?,190205,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
10300,23,Private,278391,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
23453,38,Private,439592,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
1487,25,Private,174592,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
13046,25,Private,330695,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
3843,20,?,34862,Some-college,10,Never-married,?,Own-child,Amer-Indian-Eskimo,Male,0,0,72,United-States,<=50K
19527,31,Private,198953,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,<=50K
20332,21,Private,256240,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
14129,48,Self-emp-not-inc,247294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Peru,<=50K
10949,21,Private,210165,9th,5,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
3601,32,Private,96016,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
3249,38,Private,278924,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
12748,55,Private,305759,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,?,<=50K
28788,45,Private,184277,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,>50K
16321,58,Private,317479,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
32075,27,?,147638,Masters,14,Never-married,?,Not-in-family,Other,Female,0,0,40,Japan,<=50K
21923,40,Private,109969,11th,7,Divorced,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
21071,26,Local-gov,265230,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
12799,52,Private,286342,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
16329,20,Private,243878,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
19459,55,Private,193130,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,>50K
10208,42,Private,186376,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,72,Philippines,>50K
31368,27,Self-emp-not-inc,153805,Some-college,10,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,0,0,50,Ecuador,>50K
24591,40,Private,289748,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,48,United-States,<=50K
21780,25,Private,153841,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23495,56,Private,170324,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&Tobago,<=50K
19004,21,Private,267040,10th,6,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
19321,23,Private,171705,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
6187,33,Private,394727,10th,6,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
16703,30,Private,75167,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
32385,32,Private,108256,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26024,38,Self-emp-not-inc,34180,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
16141,33,Local-gov,222654,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,66,?,<=50K
4216,34,Private,62165,Some-college,10,Never-married,Sales,Other-relative,Black,Male,0,0,30,United-States,<=50K
19470,43,Private,52498,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
16433,43,Private,50646,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
29044,46,Private,188325,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
7817,42,Private,57600,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
30138,36,Private,190023,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
10543,33,Private,193042,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
22633,25,?,178960,11th,7,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
13289,37,Private,91711,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
23342,21,?,380219,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
26019,25,Private,51498,12th,8,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
14359,38,Private,73471,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
12808,48,Private,272778,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
31249,34,Private,347166,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
9366,19,Private,158343,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,?,<=50K
10989,60,Local-gov,124987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
18090,24,Private,111445,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
8794,33,Private,198211,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
15080,52,Private,123780,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
26712,70,Private,89787,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
12073,32,State-gov,127651,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
5271,20,Private,203003,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
26458,60,Self-emp-not-inc,38622,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
8058,50,Federal-gov,166419,11th,7,Never-married,Sales,Not-in-family,Black,Female,3674,0,40,United-States,<=50K
24742,24,State-gov,197731,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,>50K
8868,40,Private,390369,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
15769,45,Local-gov,191776,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
10425,60,?,230165,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
5018,33,Federal-gov,129707,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
20032,34,Private,191930,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
20080,45,Private,387074,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23372,22,Private,85389,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
23002,38,Private,204501,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
7571,51,Private,196501,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,>50K
14023,23,Private,376416,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
14070,60,Private,145664,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
28320,36,?,504871,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
10479,39,Private,204501,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
816,41,Private,254440,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
14573,60,Self-emp-inc,336188,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,80,United-States,>50K
4160,37,Private,195148,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,3137,0,40,United-States,<=50K
18127,36,Private,484024,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
24602,52,Private,74275,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,>50K
16976,23,Private,217169,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
5144,28,Private,273929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1628,60,United-States,<=50K
6682,33,Private,154227,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
4738,25,State-gov,129200,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
10906,32,Self-emp-inc,78530,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
19314,29,State-gov,198493,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
5403,32,Private,340940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
9363,38,Private,197077,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
13818,52,Private,99602,HS-grad,9,Separated,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
8740,30,Private,132601,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
21703,34,Private,295855,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,70,United-States,<=50K
2496,19,?,356717,Some-college,10,Never-married,?,Own-child,White,Female,0,0,25,United-States,<=50K
5135,42,Private,219288,7th-8th,4,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
20962,27,Private,302422,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
4665,35,Private,332588,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
5456,55,Private,189664,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
1090,41,Federal-gov,133060,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18065,32,Private,154571,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,?,<=50K
30683,41,Private,347653,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
17973,25,Private,67467,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
30875,31,Private,174704,HS-grad,9,Divorced,Sales,Unmarried,Black,Male,0,0,50,United-States,<=50K
23771,20,Private,55465,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
12564,64,Private,391121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
7537,25,Private,104439,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
5652,56,?,188166,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
10515,48,Federal-gov,147397,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
3448,50,Self-emp-not-inc,44368,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,El-Salvador,>50K
21229,31,Private,182162,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
19807,48,Private,108557,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,99999,0,40,United-States,>50K
7090,41,Self-emp-inc,194636,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,65,United-States,>50K
96,48,Self-emp-not-inc,191277,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,>50K
1581,31,Private,169104,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,?,<=50K
9598,50,Private,172942,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
28271,44,?,91949,HS-grad,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
10238,20,Private,201204,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29765,29,Private,181280,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
18420,46,Private,99385,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
12848,29,Private,150861,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan,<=50K
30634,21,Private,170456,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,Italy,<=50K
11293,44,Private,56483,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
14915,43,Self-emp-not-inc,99203,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
16118,27,State-gov,271243,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,Jamaica,<=50K
29351,69,Self-emp-not-inc,185039,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,12,United-States,>50K
