target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
11569,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30363,age=69 | workclass=Private | education=12th | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | sex=Male | native-country=United-States | capital-gain=9386 | capital-loss=0 | education-num=8 | fnlwgt=197080 | hours-per-week=60 | relationship=Husband,age=69 | workclass=Private | education=12th | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | native-country=United-States,sex=Male | capital-gain=9386 | capital-loss=0 | education-num=8 | fnlwgt=197080 | hours-per-week=60 | relationship=Husband,age=69 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16515,age=24 | workclass=? | education=Some-college | marital-status=Never-married | occupation=? | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=33339 | hours-per-week=20 | relationship=Own-child,age=24 | workclass=? | education=Some-college | marital-status=Never-married | occupation=? | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=33339 | hours-per-week=20 | relationship=Own-child,age=24 | workclass=Unknown | education=Higher-education | marital-status=Never-married | occupation=Unknown | race=White | native-country=North-America,328,328,1,1,1,327,0.996951,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27870,age=19 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Farming-fishing | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=220001 | hours-per-week=50 | relationship=Own-child,age=19 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Farming-fishing | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=220001 | hours-per-week=50 | relationship=Own-child,age=19 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1024,1024,1,1,1,1023,0.999023,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31851,age=42 | workclass=Self-emp-not-inc | education=Prof-school | marital-status=Divorced | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=7430 | capital-loss=0 | education-num=15 | fnlwgt=32546 | hours-per-week=40 | relationship=Unmarried,age=42 | workclass=Self-emp-not-inc | education=Prof-school | marital-status=Divorced | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=7430 | capital-loss=0 | education-num=15 | fnlwgt=32546 | hours-per-week=40 | relationship=Unmarried,age=42 | workclass=Self-employed | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,200,200,1,1,1,199,0.995,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5356,age=38 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Sales | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=204756 | hours-per-week=40 | relationship=Own-child,age=38 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Sales | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=204756 | hours-per-week=40 | relationship=Own-child,age=38 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,894,894,1,1,1,893,0.998881,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26233,age=27 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=327766 | hours-per-week=45 | relationship=Not-in-family,age=27 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=327766 | hours-per-week=45 | relationship=Not-in-family,age=27 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,388,388,1,1,1,387,0.997423,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7002,age=35 | workclass=State-gov | education=Some-college | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=49352 | hours-per-week=38 | relationship=Own-child,age=35 | workclass=State-gov | education=Some-college | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=49352 | hours-per-week=38 | relationship=Own-child,age=35 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,512,512,1,1,1,511,0.998047,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24824,age=18 | workclass=Private | education=11th | marital-status=Never-married | occupation=Other-service | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=186954 | hours-per-week=20 | relationship=Own-child,age=18 | workclass=Private | education=11th | marital-status=Never-married | occupation=Other-service | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=186954 | hours-per-week=20 | relationship=Own-child,age=18 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1748,1748,1,1,1,1747,0.999428,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17542,age=37 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=188503 | hours-per-week=35 | relationship=Not-in-family,age=37 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=188503 | hours-per-week=35 | relationship=Not-in-family,age=37 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12422,age=17 | workclass=Private | education=11th | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=413557 | hours-per-week=32 | relationship=Own-child,age=17 | workclass=Private | education=11th | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=413557 | hours-per-week=32 | relationship=Own-child,age=17 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,894,894,1,1,1,893,0.998881,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13566,age=43 | workclass=Self-emp-not-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=243432 | hours-per-week=60 | relationship=Husband,age=43 | workclass=Self-emp-not-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=243432 | hours-per-week=60 | relationship=Husband,age=43 | workclass=Self-employed | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,534,534,1,1,1,533,0.998127,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16029,age=26 | workclass=State-gov | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=287420 | hours-per-week=60 | relationship=Not-in-family,age=26 | workclass=State-gov | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=287420 | hours-per-week=60 | relationship=Not-in-family,age=26 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,512,512,1,1,1,511,0.998047,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
905,age=46 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Machine-op-inspct | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=171550 | hours-per-week=38 | relationship=Not-in-family,age=46 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Machine-op-inspct | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=171550 | hours-per-week=38 | relationship=Not-in-family,age=46 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,1030,1030,1,1,1,1029,0.999029,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8212,age=32 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Exec-managerial | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=73621 | hours-per-week=42 | relationship=Unmarried,age=32 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Exec-managerial | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=73621 | hours-per-week=42 | relationship=Unmarried,age=32 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,1146,1146,1,1,1,1145,0.999127,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1620,age=48 | workclass=Self-emp-not-inc | education=Some-college | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=58683 | hours-per-week=70 | relationship=Husband,age=48 | workclass=Self-emp-not-inc | education=Some-college | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=58683 | hours-per-week=70 | relationship=Husband,age=48 | workclass=Self-employed | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,914,914,1,1,1,913,0.998906,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3098,age=45 | workclass=State-gov | education=Some-college | marital-status=Divorced | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=263982 | hours-per-week=40 | relationship=Unmarried,age=45 | workclass=State-gov | education=Some-college | marital-status=Divorced | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=263982 | hours-per-week=40 | relationship=Unmarried,age=45 | workclass=Government | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,406,406,1,1,1,405,0.997537,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19849,age=60 | workclass=Private | education=Doctorate | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=101096 | hours-per-week=65 | relationship=Not-in-family,age=60 | workclass=Private | education=Doctorate | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=101096 | hours-per-week=65 | relationship=Not-in-family,age=60 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26300,age=50 | workclass=Self-emp-not-inc | education=Doctorate | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=167728 | hours-per-week=60 | relationship=Husband,age=50 | workclass=Self-emp-not-inc | education=Doctorate | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=167728 | hours-per-week=60 | relationship=Husband,age=50 | workclass=Self-employed | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,914,914,1,1,1,913,0.998906,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
