target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
31554,2582,<=50K,0,0,0,0,5,0,5,False
31554,13040,>50K,0,0,0,0,5,0,5,False
31554,21565,<=50K,0,0,0,0,5,0,5,False
31554,11476,<=50K,0,0,0,0,5,0,5,False
31554,21138,<=50K,0,0,0,0,5,0,5,False
31554,31145,<=50K,0,0,0,0,5,0,5,False
31554,7012,>50K,0,0,0,0,5,0,5,False
31554,19074,<=50K,0,0,0,0,5,0,5,False
31554,24572,<=50K,0,0,0,0,5,0,5,False
31554,27493,<=50K,0,0,0,0,5,0,5,False
31554,9932,<=50K,0,0,0,0,5,0,5,False
31554,12513,<=50K,0,0,0,0,5,0,5,False
31554,14433,>50K,0,0,0,0,5,0,5,False
31554,4696,<=50K,0,0,0,0,5,0,5,False
31554,23976,<=50K,0,0,0,0,5,0,5,False
31554,25152,<=50K,0,0,0,0,5,0,5,False
31554,5312,<=50K,0,0,0,0,5,0,5,False
31554,14143,>50K,0,0,0,0,5,0,5,False
31554,24672,<=50K,0,0,0,0,5,0,5,False
31554,964,<=50K,0,0,0,0,5,0,5,False
31554,30396,<=50K,0,0,0,0,5,0,5,False
31554,4015,<=50K,0,0,0,0,5,0,5,False
31554,8476,>50K,0,0,0,0,5,0,5,False
31554,13593,>50K,0,0,0,0,5,0,5,False
31554,22769,<=50K,0,0,0,0,5,0,5,False
31554,31463,<=50K,0,0,0,0,5,0,5,False
31554,11505,<=50K,0,0,0,0,5,0,5,False
31554,32329,<=50K,0,0,0,0,5,0,5,False
31554,22774,<=50K,0,0,0,0,5,0,5,False
31554,28322,>50K,0,0,0,0,5,0,5,False
31554,10608,<=50K,0,0,0,0,5,0,5,False
31554,31004,<=50K,0,0,0,0,5,0,5,False
31554,27039,>50K,0,0,0,0,5,0,5,False
31554,26011,>50K,0,0,0,0,5,0,5,False
31554,3941,<=50K,0,0,0,0,5,0,5,False
31554,12267,>50K,0,0,0,0,5,0,5,False
31554,30738,<=50K,0,0,0,0,5,0,5,False
31554,9547,>50K,0,0,0,0,5,0,5,False
31554,10071,<=50K,0,0,0,0,5,0,5,False
31554,18398,<=50K,0,0,0,0,5,0,5,False
31554,22850,>50K,0,0,0,0,5,0,5,False
31554,12596,<=50K,0,0,0,0,5,0,5,False
31554,18866,<=50K,0,0,0,0,5,0,5,False
31554,20257,>50K,0,0,0,0,5,0,5,False
31554,15894,<=50K,0,0,0,0,5,0,5,False
31554,12805,<=50K,0,0,0,0,5,0,5,False
31554,16115,<=50K,0,0,0,0,5,0,5,False
31554,2794,<=50K,0,0,0,0,5,0,5,False
31554,6537,>50K,0,0,0,0,5,0,5,False
31554,7770,<=50K,0,0,0,0,5,0,5,False
31554,3104,<=50K,0,0,0,0,5,0,5,False
31554,22438,<=50K,0,0,0,0,5,0,5,False
31554,32352,<=50K,0,0,0,0,5,0,5,False
31554,15448,<=50K,0,0,0,0,5,0,5,False
31554,26005,<=50K,0,0,0,0,5,0,5,False
31554,21186,<=50K,0,0,0,0,5,0,5,False
31554,12532,<=50K,0,0,0,0,5,0,5,False
31554,5736,<=50K,0,0,0,0,5,0,5,False
31554,29348,<=50K,0,0,0,0,5,0,5,False
31554,14012,>50K,0,0,0,0,5,0,5,False
31554,11026,>50K,0,0,0,0,5,0,5,False
31554,27789,>50K,0,0,0,0,5,0,5,False
31554,24092,<=50K,0,0,0,0,5,0,5,False
31554,25570,<=50K,0,0,0,0,5,0,5,False
31554,22497,<=50K,0,0,0,0,5,0,5,False
31554,3999,<=50K,0,0,0,0,5,0,5,False
31554,28720,>50K,0,0,0,0,5,0,5,False
31554,31114,<=50K,0,0,0,0,5,0,5,False
31554,23734,<=50K,0,0,0,0,5,0,5,False
31554,29065,<=50K,0,0,0,0,5,0,5,False
31554,27369,<=50K,0,0,0,0,5,0,5,False
31554,30063,>50K,0,0,0,0,5,0,5,False
31554,710,<=50K,0,0,0,0,5,0,5,False
31554,16367,<=50K,0,0,0,0,5,0,5,False
31554,22137,>50K,0,0,0,0,5,0,5,False
31554,7020,<=50K,0,0,0,0,5,0,5,False
31554,31035,<=50K,0,0,0,0,5,0,5,False
31554,3079,>50K,0,0,0,0,5,0,5,False
31554,25596,<=50K,0,0,0,0,5,0,5,False
31554,25965,<=50K,0,0,0,0,5,0,5,False
31554,2355,<=50K,0,0,0,0,5,0,5,False
31554,171,<=50K,0,0,0,0,5,0,5,False
31554,11668,<=50K,0,0,0,0,5,0,5,False
31554,17701,>50K,0,0,0,0,5,0,5,False
31554,22732,>50K,0,0,0,0,5,0,5,False
31554,15991,<=50K,0,0,0,0,5,0,5,False
31554,19227,<=50K,0,0,0,0,5,0,5,False
31554,22975,<=50K,0,0,0,0,5,0,5,False
31554,863,<=50K,0,0,0,0,5,0,5,False
31554,30605,<=50K,0,0,0,0,5,0,5,False
31554,3029,<=50K,0,0,0,0,5,0,5,False
31554,10043,<=50K,0,0,0,0,5,0,5,False
31554,12443,<=50K,0,0,0,0,5,0,5,False
31554,28768,<=50K,0,0,0,0,5,0,5,False
31554,29930,<=50K,0,0,0,0,5,0,5,False
31554,6765,>50K,0,0,0,0,5,0,5,False
31554,32377,<=50K,0,0,0,0,5,0,5,False
31554,29111,<=50K,0,0,0,0,5,0,5,False
31554,21680,>50K,0,0,0,0,5,0,5,False
31554,12204,>50K,0,0,0,0,5,0,5,False
31554,27444,<=50K,0,0,0,0,5,0,5,False
31554,31554,<=50K,0,0,0,0,5,0,5,True
31554,16759,>50K,0,0,0,0,5,0,5,False
31554,4889,<=50K,0,0,0,0,5,0,5,False
31554,20373,<=50K,0,0,0,0,5,0,5,False
31554,20813,<=50K,0,0,0,0,5,0,5,False
31554,7871,<=50K,0,0,0,0,5,0,5,False
31554,8594,>50K,0,0,0,0,5,0,5,False
31554,26559,>50K,0,0,0,0,5,0,5,False
31554,5154,<=50K,0,0,0,0,5,0,5,False
31554,16961,>50K,0,0,0,0,5,0,5,False
31554,1495,>50K,0,0,0,0,5,0,5,False
31554,3026,<=50K,0,0,0,0,5,0,5,False
31554,1193,<=50K,0,0,0,0,5,0,5,False
31554,20372,<=50K,0,0,0,0,5,0,5,False
31554,1800,<=50K,0,0,0,0,5,0,5,False
31554,17325,<=50K,0,0,0,0,5,0,5,False
31554,14439,<=50K,0,0,0,0,5,0,5,False
31554,24879,<=50K,0,0,0,0,5,0,5,False
31554,11345,>50K,0,0,0,0,5,0,5,False
31554,12164,<=50K,0,0,0,0,5,0,5,False
31554,17487,<=50K,0,0,0,0,5,0,5,False
31554,5976,<=50K,0,0,0,0,5,0,5,False
31554,15629,>50K,0,0,0,0,5,0,5,False
31554,25171,<=50K,0,0,0,0,5,0,5,False
31554,7271,>50K,0,0,0,0,5,0,5,False
31554,8719,<=50K,0,0,0,0,5,0,5,False
31554,8558,<=50K,0,0,0,0,5,0,5,False
31554,5419,<=50K,0,0,0,0,5,0,5,False
31554,12061,<=50K,0,0,0,0,5,0,5,False
31554,11910,<=50K,0,0,0,0,5,0,5,False
31554,12446,>50K,0,0,0,0,5,0,5,False
31554,15173,<=50K,0,0,0,0,5,0,5,False
31554,3933,<=50K,0,0,0,0,5,0,5,False
31554,19049,<=50K,0,0,0,0,5,0,5,False
31554,30302,>50K,0,0,0,0,5,0,5,False
31554,7557,>50K,0,0,0,0,5,0,5,False
31554,7067,<=50K,0,0,0,0,5,0,5,False
31554,9225,<=50K,0,0,0,0,5,0,5,False
31554,3768,<=50K,0,0,0,0,5,0,5,False
31554,13511,<=50K,0,0,0,0,5,0,5,False
31554,1129,<=50K,0,0,0,0,5,0,5,False
31554,6487,>50K,0,0,0,0,5,0,5,False
31554,19680,<=50K,0,0,0,0,5,0,5,False
31554,27485,<=50K,0,0,0,0,5,0,5,False
31554,5037,<=50K,0,0,0,0,5,0,5,False
31554,25584,<=50K,0,0,0,0,5,0,5,False
31554,13731,<=50K,0,0,0,0,5,0,5,False
31554,8681,<=50K,0,0,0,0,5,0,5,False
31554,26141,<=50K,0,0,0,0,5,0,5,False
31554,25969,<=50K,0,0,0,0,5,0,5,False
31554,9878,<=50K,0,0,0,0,5,0,5,False
31554,27929,<=50K,0,0,0,0,5,0,5,False
31554,28998,<=50K,0,0,0,0,5,0,5,False
31554,19923,>50K,0,0,0,0,5,0,5,False
31554,365,<=50K,0,0,0,0,5,0,5,False
31554,12855,<=50K,0,0,0,0,5,0,5,False
31554,31171,>50K,0,0,0,0,5,0,5,False
31554,174,>50K,0,0,0,0,5,0,5,False
31554,21342,<=50K,0,0,0,0,5,0,5,False
31554,12721,>50K,0,0,0,0,5,0,5,False
31554,28011,<=50K,0,0,0,0,5,0,5,False
31554,12497,<=50K,0,0,0,0,5,0,5,False
31554,17373,<=50K,0,0,0,0,5,0,5,False
31554,30395,<=50K,0,0,0,0,5,0,5,False
31554,30536,>50K,0,0,0,0,5,0,5,False
31554,22663,<=50K,0,0,0,0,5,0,5,False
31554,16406,<=50K,0,0,0,0,5,0,5,False
31554,6548,>50K,0,0,0,0,5,0,5,False
31554,10145,>50K,0,0,0,0,5,0,5,False
31554,11138,<=50K,0,0,0,0,5,0,5,False
31554,27237,<=50K,0,0,0,0,5,0,5,False
31554,15945,<=50K,0,0,0,0,5,0,5,False
31554,13076,<=50K,0,0,0,0,5,0,5,False
31554,406,<=50K,0,0,0,0,5,0,5,False
31554,12504,>50K,0,0,0,0,5,0,5,False
31554,23446,>50K,0,0,0,0,5,0,5,False
31554,17650,>50K,0,0,0,0,5,0,5,False
31554,899,<=50K,0,0,0,0,5,0,5,False
31554,19136,<=50K,0,0,0,0,5,0,5,False
31554,11362,>50K,0,0,0,0,5,0,5,False
31554,23895,>50K,0,0,0,0,5,0,5,False
31554,19915,<=50K,0,0,0,0,5,0,5,False
31554,12298,<=50K,0,0,0,0,5,0,5,False
31554,5342,<=50K,0,0,0,0,5,0,5,False
31554,20119,<=50K,0,0,0,0,5,0,5,False
31554,11475,<=50K,0,0,0,0,5,0,5,False
31554,17144,<=50K,0,0,0,0,5,0,5,False
31554,2048,>50K,0,0,0,0,5,0,5,False
31554,8175,<=50K,0,0,0,0,5,0,5,False
31554,27860,<=50K,0,0,0,0,5,0,5,False
31554,6731,<=50K,0,0,0,0,5,0,5,False
31554,24394,>50K,0,0,0,0,5,0,5,False
31554,21352,<=50K,0,0,0,0,5,0,5,False
31554,25329,<=50K,0,0,0,0,5,0,5,False
31554,6833,>50K,0,0,0,0,5,0,5,False
31554,13245,<=50K,0,0,0,0,5,0,5,False
31554,11111,>50K,0,0,0,0,5,0,5,False
31554,10230,>50K,0,0,0,0,5,0,5,False
31554,29127,>50K,0,0,0,0,5,0,5,False
31554,23939,<=50K,0,0,0,0,5,0,5,False
31554,24233,<=50K,0,0,0,0,5,0,5,False
31554,16850,<=50K,0,0,0,0,5,0,5,False
26218,14656,>50K,0,0,0,0,5,0,5,False
26218,11031,<=50K,0,0,0,0,5,0,5,False
26218,19716,>50K,0,0,0,0,5,0,5,False
26218,31437,<=50K,0,0,0,0,5,0,5,False
26218,29030,>50K,0,0,0,0,5,0,5,False
26218,9443,<=50K,0,0,0,0,5,0,5,False
26218,27892,>50K,0,0,0,0,5,0,5,False
26218,1719,<=50K,0,0,0,0,5,0,5,False
26218,13924,>50K,0,0,0,0,5,0,5,False
26218,21979,<=50K,0,0,0,0,5,0,5,False
26218,341,>50K,0,0,0,0,5,0,5,False
26218,5236,>50K,0,0,0,0,5,0,5,False
26218,31520,<=50K,0,0,0,0,5,0,5,False
26218,3386,<=50K,0,0,0,0,5,0,5,False
26218,10986,>50K,0,0,0,0,5,0,5,False
26218,29157,>50K,0,0,0,0,5,0,5,False
26218,14470,>50K,0,0,0,0,5,0,5,False
26218,28650,>50K,0,0,0,0,5,0,5,False
26218,3077,>50K,0,0,0,0,5,0,5,False
26218,14467,<=50K,0,0,0,0,5,0,5,False
26218,15727,>50K,0,0,0,0,5,0,5,False
26218,14471,>50K,0,0,0,0,5,0,5,False
26218,7467,>50K,0,0,0,0,5,0,5,False
26218,30448,<=50K,0,0,0,0,5,0,5,False
26218,15963,<=50K,0,0,0,0,5,0,5,False
26218,8283,>50K,0,0,0,0,5,0,5,False
26218,23082,<=50K,0,0,0,0,5,0,5,False
26218,6803,>50K,0,0,0,0,5,0,5,False
26218,1266,>50K,0,0,0,0,5,0,5,False
26218,12859,<=50K,0,0,0,0,5,0,5,False
26218,28585,<=50K,0,0,0,0,5,0,5,False
26218,13252,>50K,0,0,0,0,5,0,5,False
26218,29806,>50K,0,0,0,0,5,0,5,False
26218,29501,>50K,0,0,0,0,5,0,5,False
26218,7558,>50K,0,0,0,0,5,0,5,False
26218,30913,>50K,0,0,0,0,5,0,5,False
26218,7840,>50K,0,0,0,0,5,0,5,False
26218,18341,>50K,0,0,0,0,5,0,5,False
26218,17344,<=50K,0,0,0,0,5,0,5,False
26218,29120,<=50K,0,0,0,0,5,0,5,False
26218,10533,>50K,0,0,0,0,5,0,5,False
26218,18840,<=50K,0,0,0,0,5,0,5,False
26218,12146,<=50K,0,0,0,0,5,0,5,False
26218,16758,>50K,0,0,0,0,5,0,5,False
26218,22236,<=50K,0,0,0,0,5,0,5,False
26218,22242,<=50K,0,0,0,0,5,0,5,False
26218,13976,<=50K,0,0,0,0,5,0,5,False
26218,15318,>50K,0,0,0,0,5,0,5,False
26218,28999,>50K,0,0,0,0,5,0,5,False
26218,28934,<=50K,0,0,0,0,5,0,5,False
26218,2740,>50K,0,0,0,0,5,0,5,False
26218,23036,<=50K,0,0,0,0,5,0,5,False
26218,28189,<=50K,0,0,0,0,5,0,5,False
26218,8426,<=50K,0,0,0,0,5,0,5,False
26218,17656,>50K,0,0,0,0,5,0,5,False
26218,25874,<=50K,0,0,0,0,5,0,5,False
26218,31105,<=50K,0,0,0,0,5,0,5,False
26218,10381,<=50K,0,0,0,0,5,0,5,False
26218,26024,<=50K,0,0,0,0,5,0,5,False
26218,19550,>50K,0,0,0,0,5,0,5,False
26218,20556,<=50K,0,0,0,0,5,0,5,False
26218,520,>50K,0,0,0,0,5,0,5,False
26218,9363,<=50K,0,0,0,0,5,0,5,False
26218,22610,<=50K,0,0,0,0,5,0,5,False
26218,11482,<=50K,0,0,0,0,5,0,5,False
26218,30475,<=50K,0,0,0,0,5,0,5,False
26218,26655,<=50K,0,0,0,0,5,0,5,False
26218,4550,>50K,0,0,0,0,5,0,5,False
26218,19350,<=50K,0,0,0,0,5,0,5,False
26218,10768,>50K,0,0,0,0,5,0,5,False
26218,10162,>50K,0,0,0,0,5,0,5,False
26218,14131,<=50K,0,0,0,0,5,0,5,False
26218,8051,>50K,0,0,0,0,5,0,5,False
26218,15188,>50K,0,0,0,0,5,0,5,False
26218,5194,>50K,0,0,0,0,5,0,5,False
26218,15714,<=50K,0,0,0,0,5,0,5,False
26218,17604,>50K,0,0,0,0,5,0,5,False
26218,1713,>50K,0,0,0,0,5,0,5,False
26218,10370,<=50K,0,0,0,0,5,0,5,False
26218,24528,<=50K,0,0,0,0,5,0,5,False
26218,11387,<=50K,0,0,0,0,5,0,5,False
26218,11896,>50K,0,0,0,0,5,0,5,False
26218,12876,>50K,0,0,0,0,5,0,5,False
26218,28724,>50K,0,0,0,0,5,0,5,False
26218,17747,>50K,0,0,0,0,5,0,5,False
26218,27878,>50K,0,0,0,0,5,0,5,False
26218,11610,>50K,0,0,0,0,5,0,5,False
26218,24906,>50K,0,0,0,0,5,0,5,False
26218,19529,<=50K,0,0,0,0,5,0,5,False
26218,22526,>50K,0,0,0,0,5,0,5,False
26218,2998,<=50K,0,0,0,0,5,0,5,False
26218,9134,>50K,0,0,0,0,5,0,5,False
26218,19429,<=50K,0,0,0,0,5,0,5,False
26218,12099,>50K,0,0,0,0,5,0,5,False
26218,6607,<=50K,0,0,0,0,5,0,5,False
26218,1224,>50K,0,0,0,0,5,0,5,False
26218,6950,<=50K,0,0,0,0,5,0,5,False
26218,15550,<=50K,0,0,0,0,5,0,5,False
26218,25639,<=50K,0,0,0,0,5,0,5,False
26218,32272,>50K,0,0,0,0,5,0,5,False
26218,10610,<=50K,0,0,0,0,5,0,5,False
26218,15750,<=50K,0,0,0,0,5,0,5,False
26218,26971,<=50K,0,0,0,0,5,0,5,False
26218,20575,<=50K,0,0,0,0,5,0,5,False
26218,3724,>50K,0,0,0,0,5,0,5,False
26218,20311,>50K,0,0,0,0,5,0,5,False
26218,26752,>50K,0,0,0,0,5,0,5,False
26218,5140,>50K,0,0,0,0,5,0,5,False
26218,20639,>50K,0,0,0,0,5,0,5,False
26218,10062,>50K,0,0,0,0,5,0,5,False
26218,29947,<=50K,0,0,0,0,5,0,5,False
26218,3872,<=50K,0,0,0,0,5,0,5,False
26218,25160,>50K,0,0,0,0,5,0,5,False
26218,7858,<=50K,0,0,0,0,5,0,5,False
26218,10621,>50K,0,0,0,0,5,0,5,False
26218,7018,>50K,0,0,0,0,5,0,5,False
26218,11269,<=50K,0,0,0,0,5,0,5,False
26218,24187,<=50K,0,0,0,0,5,0,5,False
26218,5562,<=50K,0,0,0,0,5,0,5,False
26218,9995,>50K,0,0,0,0,5,0,5,False
26218,28610,>50K,0,0,0,0,5,0,5,False
26218,20318,<=50K,0,0,0,0,5,0,5,False
26218,19387,>50K,0,0,0,0,5,0,5,False
26218,29944,>50K,0,0,0,0,5,0,5,False
26218,27832,>50K,0,0,0,0,5,0,5,False
26218,27439,>50K,0,0,0,0,5,0,5,False
26218,379,<=50K,0,0,0,0,5,0,5,False
26218,467,<=50K,0,0,0,0,5,0,5,False
26218,8195,>50K,0,0,0,0,5,0,5,False
26218,24387,<=50K,0,0,0,0,5,0,5,False
26218,16930,>50K,0,0,0,0,5,0,5,False
26218,1219,>50K,0,0,0,0,5,0,5,False
26218,23879,>50K,0,0,0,0,5,0,5,False
26218,1071,>50K,0,0,0,0,5,0,5,False
26218,3460,>50K,0,0,0,0,5,0,5,False
26218,30526,<=50K,0,0,0,0,5,0,5,False
26218,15666,>50K,0,0,0,0,5,0,5,False
26218,12284,<=50K,0,0,0,0,5,0,5,False
26218,7911,>50K,0,0,0,0,5,0,5,False
26218,3721,>50K,0,0,0,0,5,0,5,False
26218,19015,<=50K,0,0,0,0,5,0,5,False
26218,18283,<=50K,0,0,0,0,5,0,5,False
26218,21081,<=50K,0,0,0,0,5,0,5,False
26218,7654,<=50K,0,0,0,0,5,0,5,False
26218,9026,>50K,0,0,0,0,5,0,5,False
26218,28165,<=50K,0,0,0,0,5,0,5,False
26218,27640,>50K,0,0,0,0,5,0,5,False
26218,15655,<=50K,0,0,0,0,5,0,5,False
26218,30013,<=50K,0,0,0,0,5,0,5,False
26218,14856,>50K,0,0,0,0,5,0,5,False
26218,27709,>50K,0,0,0,0,5,0,5,False
26218,8849,<=50K,0,0,0,0,5,0,5,False
26218,16307,<=50K,0,0,0,0,5,0,5,False
26218,1594,<=50K,0,0,0,0,5,0,5,False
26218,29286,<=50K,0,0,0,0,5,0,5,False
26218,21779,>50K,0,0,0,0,5,0,5,False
26218,9400,<=50K,0,0,0,0,5,0,5,False
26218,12475,<=50K,0,0,0,0,5,0,5,False
26218,17404,>50K,0,0,0,0,5,0,5,False
26218,26834,<=50K,0,0,0,0,5,0,5,False
26218,24184,<=50K,0,0,0,0,5,0,5,False
26218,14618,<=50K,0,0,0,0,5,0,5,False
26218,135,>50K,0,0,0,0,5,0,5,False
26218,26218,<=50K,0,0,0,0,5,0,5,True
26218,111,>50K,0,0,0,0,5,0,5,False
26218,24318,<=50K,0,0,0,0,5,0,5,False
26218,24106,<=50K,0,0,0,0,5,0,5,False
26218,17366,>50K,0,0,0,0,5,0,5,False
26218,14546,>50K,0,0,0,0,5,0,5,False
26218,13881,>50K,0,0,0,0,5,0,5,False
26218,27680,>50K,0,0,0,0,5,0,5,False
26218,21903,<=50K,0,0,0,0,5,0,5,False
26218,16058,<=50K,0,0,0,0,5,0,5,False
26218,30205,>50K,0,0,0,0,5,0,5,False
26218,25933,>50K,0,0,0,0,5,0,5,False
26218,28536,>50K,0,0,0,0,5,0,5,False
26218,1547,<=50K,0,0,0,0,5,0,5,False
26218,9408,<=50K,0,0,0,0,5,0,5,False
26218,11784,>50K,0,0,0,0,5,0,5,False
26218,13222,>50K,0,0,0,0,5,0,5,False
26218,19722,>50K,0,0,0,0,5,0,5,False
26218,12575,>50K,0,0,0,0,5,0,5,False
26218,22944,<=50K,0,0,0,0,5,0,5,False
26218,13580,<=50K,0,0,0,0,5,0,5,False
26218,1780,>50K,0,0,0,0,5,0,5,False
26218,10653,<=50K,0,0,0,0,5,0,5,False
26218,21653,<=50K,0,0,0,0,5,0,5,False
26218,528,<=50K,0,0,0,0,5,0,5,False
26218,21882,<=50K,0,0,0,0,5,0,5,False
26218,27322,>50K,0,0,0,0,5,0,5,False
26218,27217,>50K,0,0,0,0,5,0,5,False
26218,26280,<=50K,0,0,0,0,5,0,5,False
26218,14866,>50K,0,0,0,0,5,0,5,False
26218,9393,>50K,0,0,0,0,5,0,5,False
26218,12269,<=50K,0,0,0,0,5,0,5,False
26218,20998,<=50K,0,0,0,0,5,0,5,False
26218,883,>50K,0,0,0,0,5,0,5,False
26218,21307,>50K,0,0,0,0,5,0,5,False
26218,23964,<=50K,0,0,0,0,5,0,5,False
26218,32130,>50K,0,0,0,0,5,0,5,False
26218,17567,>50K,0,0,0,0,5,0,5,False
26218,28188,<=50K,0,0,0,0,5,0,5,False
26218,18898,>50K,0,0,0,0,5,0,5,False
26218,29327,<=50K,0,0,0,0,5,0,5,False
26218,10564,<=50K,0,0,0,0,5,0,5,False
26218,18042,>50K,0,0,0,0,5,0,5,False
26218,23113,<=50K,0,0,0,0,5,0,5,False
26218,9895,<=50K,0,0,0,0,5,0,5,False
26218,16295,>50K,0,0,0,0,5,0,5,False
26218,29022,<=50K,0,0,0,0,5,0,5,False
26218,17801,>50K,0,0,0,0,5,0,5,False
26218,30518,<=50K,0,0,0,0,5,0,5,False
26218,13359,>50K,0,0,0,0,5,0,5,False
26218,30642,<=50K,0,0,0,0,5,0,5,False
26218,3271,>50K,0,0,0,0,5,0,5,False
26218,30773,>50K,0,0,0,0,5,0,5,False
26218,6264,>50K,0,0,0,0,5,0,5,False
26218,10474,<=50K,0,0,0,0,5,0,5,False
26218,17357,<=50K,0,0,0,0,5,0,5,False
26218,15462,>50K,0,0,0,0,5,0,5,False
26218,8205,>50K,0,0,0,0,5,0,5,False
26218,21401,>50K,0,0,0,0,5,0,5,False
26218,16304,<=50K,0,0,0,0,5,0,5,False
26218,14142,>50K,0,0,0,0,5,0,5,False
26218,13806,>50K,0,0,0,0,5,0,5,False
26218,2170,<=50K,0,0,0,0,5,0,5,False
26218,24705,<=50K,0,0,0,0,5,0,5,False
26218,12231,>50K,0,0,0,0,5,0,5,False
26218,11877,>50K,0,0,0,0,5,0,5,False
26218,15753,<=50K,0,0,0,0,5,0,5,False
26218,30778,>50K,0,0,0,0,5,0,5,False
26218,132,<=50K,0,0,0,0,5,0,5,False
26218,23079,<=50K,0,0,0,0,5,0,5,False
26218,21392,>50K,0,0,0,0,5,0,5,False
26218,3370,<=50K,0,0,0,0,5,0,5,False
26218,25961,<=50K,0,0,0,0,5,0,5,False
26218,29707,<=50K,0,0,0,0,5,0,5,False
26218,11133,<=50K,0,0,0,0,5,0,5,False
26218,9631,<=50K,0,0,0,0,5,0,5,False
26218,13335,>50K,0,0,0,0,5,0,5,False
26218,355,>50K,0,0,0,0,5,0,5,False
26218,5643,>50K,0,0,0,0,5,0,5,False
26218,26899,>50K,0,0,0,0,5,0,5,False
26218,4709,>50K,0,0,0,0,5,0,5,False
26218,13653,<=50K,0,0,0,0,5,0,5,False
26218,25229,<=50K,0,0,0,0,5,0,5,False
26218,23020,<=50K,0,0,0,0,5,0,5,False
26218,28415,<=50K,0,0,0,0,5,0,5,False
26218,3945,>50K,0,0,0,0,5,0,5,False
26218,13004,<=50K,0,0,0,0,5,0,5,False
26218,24120,>50K,0,0,0,0,5,0,5,False
26218,8498,<=50K,0,0,0,0,5,0,5,False
26218,17264,>50K,0,0,0,0,5,0,5,False
26218,14863,>50K,0,0,0,0,5,0,5,False
26218,24503,<=50K,0,0,0,0,5,0,5,False
26218,942,>50K,0,0,0,0,5,0,5,False
26218,32506,>50K,0,0,0,0,5,0,5,False
26218,24454,>50K,0,0,0,0,5,0,5,False
26218,18,<=50K,0,0,0,0,5,0,5,False
26218,5994,<=50K,0,0,0,0,5,0,5,False
26218,26101,>50K,0,0,0,0,5,0,5,False
26218,26427,>50K,0,0,0,0,5,0,5,False
26218,2460,>50K,0,0,0,0,5,0,5,False
26218,5823,<=50K,0,0,0,0,5,0,5,False
26218,1910,<=50K,0,0,0,0,5,0,5,False
26218,17517,<=50K,0,0,0,0,5,0,5,False
26218,24883,<=50K,0,0,0,0,5,0,5,False
26218,3150,<=50K,0,0,0,0,5,0,5,False
26218,13434,>50K,0,0,0,0,5,0,5,False
26218,28626,>50K,0,0,0,0,5,0,5,False
26218,9488,<=50K,0,0,0,0,5,0,5,False
26218,30463,<=50K,0,0,0,0,5,0,5,False
26218,26985,>50K,0,0,0,0,5,0,5,False
26218,11706,>50K,0,0,0,0,5,0,5,False
26218,22366,<=50K,0,0,0,0,5,0,5,False
26218,16755,<=50K,0,0,0,0,5,0,5,False
26218,27865,>50K,0,0,0,0,5,0,5,False
26218,31333,>50K,0,0,0,0,5,0,5,False
26218,2965,>50K,0,0,0,0,5,0,5,False
26218,22285,>50K,0,0,0,0,5,0,5,False
26218,25501,>50K,0,0,0,0,5,0,5,False
26218,14597,>50K,0,0,0,0,5,0,5,False
26218,29274,>50K,0,0,0,0,5,0,5,False
26218,30762,<=50K,0,0,0,0,5,0,5,False
26218,15161,>50K,0,0,0,0,5,0,5,False
26218,13558,>50K,0,0,0,0,5,0,5,False
26218,627,<=50K,0,0,0,0,5,0,5,False
26218,25074,<=50K,0,0,0,0,5,0,5,False
26218,30853,<=50K,0,0,0,0,5,0,5,False
26218,29900,>50K,0,0,0,0,5,0,5,False
26218,5558,<=50K,0,0,0,0,5,0,5,False
26218,21902,>50K,0,0,0,0,5,0,5,False
26218,17160,>50K,0,0,0,0,5,0,5,False
26218,3262,>50K,0,0,0,0,5,0,5,False
26218,15715,<=50K,0,0,0,0,5,0,5,False
26218,8490,>50K,0,0,0,0,5,0,5,False
26218,26595,<=50K,0,0,0,0,5,0,5,False
26218,10744,<=50K,0,0,0,0,5,0,5,False
26218,489,>50K,0,0,0,0,5,0,5,False
26218,16386,<=50K,0,0,0,0,5,0,5,False
26218,238,>50K,0,0,0,0,5,0,5,False
26218,11035,<=50K,0,0,0,0,5,0,5,False
26218,1014,<=50K,0,0,0,0,5,0,5,False
26218,31889,<=50K,0,0,0,0,5,0,5,False
26218,6432,<=50K,0,0,0,0,5,0,5,False
26218,30910,>50K,0,0,0,0,5,0,5,False
26218,31188,>50K,0,0,0,0,5,0,5,False
26218,32156,>50K,0,0,0,0,5,0,5,False
26218,15089,>50K,0,0,0,0,5,0,5,False
26218,12839,>50K,0,0,0,0,5,0,5,False
26218,12602,>50K,0,0,0,0,5,0,5,False
26218,25461,<=50K,0,0,0,0,5,0,5,False
26218,30383,>50K,0,0,0,0,5,0,5,False
26218,14562,>50K,0,0,0,0,5,0,5,False
26218,10860,>50K,0,0,0,0,5,0,5,False
26218,7122,<=50K,0,0,0,0,5,0,5,False
26218,3167,>50K,0,0,0,0,5,0,5,False
26218,4945,<=50K,0,0,0,0,5,0,5,False
26218,25880,<=50K,0,0,0,0,5,0,5,False
