record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22993,*,Private,247444,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
15896,*,Private,259352,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
5319,*,Private,155489,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
32305,*,Private,356882,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
7119,*,Private,26950,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Female,0,0,6,North-America,<=50K
2421,*,Private,166149,Pre-higher-education,9,Widowed,Non-manual,Not-in-family,White,Female,0,2206,30,North-America,<=50K
21988,*,Private,184176,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,28,North-America,<=50K
1750,*,Private,224910,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
11344,*,Private,210355,Pre-higher-education,7,Never-married,Non-manual,Not-in-family,White,Female,0,0,24,North-America,<=50K
19092,*,Private,195881,Higher-education,10,Divorced,Non-manual,Other-relative,White,Female,0,0,45,North-America,<=50K
12254,*,Private,122276,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,Western-Europe,<=50K
32108,*,Private,86143,Higher-education,10,Never-married,Manual-or-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,North-America,<=50K
24791,*,Self-emp-not-inc,206682,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,1648,35,North-America,<=50K
11855,*,Private,214935,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
1341,*,Private,89392,Higher-education,14,Married-spouse-absent,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
31837,*,Private,160594,Higher-education,12,Never-married,Non-manual,Own-child,White,Male,0,0,3,North-America,<=50K
24366,*,Private,211424,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
30192,*,Private,318647,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,48,North-America,>50K
28470,*,Private,169383,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
3640,*,Self-emp-not-inc,231777,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
16713,*,Private,148998,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
21520,*,Private,138537,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,<=50K
3004,*,Private,117589,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
6960,*,Private,131584,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,40,North-America,>50K
16314,*,Local-gov,43909,Pre-higher-education,9,Divorced,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
27691,*,Private,250201,Pre-higher-education,9,Widowed,Manual-or-service,Unmarried,White,Male,0,0,50,North-America,<=50K
26212,*,Local-gov,288781,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,42,North-America,<=50K
18706,*,Self-emp-not-inc,336007,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
23051,*,Private,63676,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
23393,*,Federal-gov,36885,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,50,North-America,<=50K
20581,*,Private,162930,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,Western-Europe,<=50K
19933,*,Private,211601,Higher-education,10,Never-married,Non-manual,Own-child,Black,Female,0,0,40,North-America,<=50K
9650,*,?,167826,Higher-education,13,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
8363,*,Private,187098,Higher-education,15,Married-civ-spouse,Non-manual,Wife,White,Female,15024,0,47,North-America,>50K
31469,*,Private,38707,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,>50K
28145,*,?,35723,Pre-higher-education,9,Divorced,Unknown,Own-child,White,Male,0,0,40,North-America,<=50K
12418,*,Private,297188,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,0,60,North-America,<=50K
24354,*,Private,220262,Higher-education,12,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
13350,*,Private,187901,Higher-education,11,Never-married,Non-manual,Not-in-family,White,Female,0,0,23,North-America,<=50K
30946,*,Private,57781,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,50,North-America,<=50K
22569,*,Private,99357,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,1977,30,North-America,>50K
18023,*,Local-gov,57674,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,48,North-America,<=50K
9130,*,Private,259307,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
60,*,Private,59496,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,2407,0,40,North-America,<=50K
1240,*,Private,33975,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Male,0,0,45,North-America,>50K
22144,*,Federal-gov,192258,Higher-education,10,Divorced,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
5136,*,Private,349190,Higher-education,12,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
15048,*,Private,216811,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
2120,*,Private,193626,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,53,North-America,<=50K
1524,*,Local-gov,166295,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,2339,55,North-America,<=50K
153,*,Private,296158,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,35,North-America,<=50K
14536,*,?,175985,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
481,*,Self-emp-not-inc,170721,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,<=50K
24058,*,Private,74539,Pre-higher-education,6,Never-married,Non-manual,Not-in-family,White,Male,0,0,20,North-America,<=50K
23485,*,Private,243409,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
12112,*,Federal-gov,88564,Pre-higher-education,4,Married-spouse-absent,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
15850,*,Private,73338,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Male,0,0,20,North-America,<=50K
1762,*,Private,165309,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
15826,*,Private,146110,Higher-education,10,Widowed,Manual-or-service,Unmarried,White,Female,0,0,24,North-America,<=50K
15507,*,Private,339863,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
8942,*,Private,313038,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
7715,*,Private,249351,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,40,North-America,<=50K
26361,*,Private,182246,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
21792,*,Private,217460,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
23863,*,Private,220944,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
22596,*,Self-emp-not-inc,246820,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,7298,0,48,North-America,>50K
29077,*,Private,709798,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
4853,*,Private,168288,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
2711,*,Private,280071,Higher-education,10,Never-married,Manual-or-service,Other-relative,White,Male,0,0,50,North-America,<=50K
23150,*,Private,223392,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,15,North-America,<=50K
20534,*,Self-emp-not-inc,324173,Higher-education,11,Divorced,Non-manual,Not-in-family,White,Female,0,0,50,North-America,<=50K
28769,*,Private,196269,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,Other,Male,0,0,40,North-America,<=50K
31627,*,Private,200928,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,22,North-America,<=50K
11046,*,?,141003,Pre-higher-education,9,Never-married,Unknown,Own-child,White,Male,0,0,60,North-America,<=50K
24762,*,Private,231482,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
6819,*,State-gov,198211,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,38,North-America,<=50K
24063,*,Private,143800,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
26634,*,Private,270546,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,20,North-America,<=50K
21799,*,?,212048,Higher-education,15,Divorced,Unknown,Not-in-family,White,Female,0,0,30,North-America,<=50K
20234,*,Self-emp-not-inc,218085,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,Black,Female,0,0,50,North-America,<=50K
24724,*,Private,171637,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
13081,*,Private,215504,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
21874,*,Private,95946,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
11555,*,Private,351871,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,>50K
21172,*,Private,34788,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,1887,40,North-America,>50K
19250,*,Self-emp-inc,172175,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
28352,*,Private,110554,Pre-higher-education,9,Divorced,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
17770,*,Self-emp-not-inc,160808,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
5941,*,Private,161226,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,30,North-America,>50K
3067,*,Local-gov,51111,Higher-education,13,Widowed,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
31051,*,Private,142717,Higher-education,10,Divorced,Non-manual,Unmarried,Black,Female,0,0,36,North-America,<=50K
30271,*,State-gov,100800,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Male,0,0,35,North-America,<=50K
3629,*,Private,130304,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,1485,48,North-America,<=50K
31705,*,Self-emp-not-inc,204322,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
29373,*,Private,180181,Higher-education,14,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
24027,*,Private,149912,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
3028,*,Private,52262,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
2969,*,Private,85625,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,20,North-America,<=50K
11664,*,Private,228860,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,<=50K
26284,*,Private,329026,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
27529,*,Private,111883,Pre-higher-education,9,Never-married,Manual-or-service,Other-relative,White,Male,0,0,40,North-America,<=50K
8646,*,Private,256362,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
15156,*,Private,90222,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
22520,*,Private,187720,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,41,North-America,<=50K
31129,*,Private,69056,Pre-higher-education,9,Divorced,Manual-or-service,Own-child,White,Female,0,0,15,North-America,<=50K
4263,*,Private,99270,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,40,North-America,<=50K
29402,*,Private,213249,Higher-education,11,Widowed,Non-manual,Not-in-family,White,Female,0,0,25,North-America,<=50K
17029,*,State-gov,259705,Higher-education,10,Separated,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
7992,*,Private,144067,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
18458,*,Self-emp-inc,107617,Pre-higher-education,9,Separated,Manual-or-service,Not-in-family,White,Male,0,0,60,North-America,>50K
28628,*,Self-emp-not-inc,342719,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,Unknown,>50K
16725,*,?,163911,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,0,40,North-America,<=50K
8041,*,Private,272944,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
12875,*,Private,241998,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1977,40,North-America,>50K
30073,*,Private,116626,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,1719,18,North-America,<=50K
23525,*,Private,215479,Higher-education,10,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,43,North-America,<=50K
22180,*,Local-gov,190020,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
7184,*,Private,168103,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
31496,*,Self-emp-inc,431245,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
24616,*,Private,55854,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,56,North-America,>50K
5475,*,Private,205939,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,38,North-America,<=50K
26665,*,Private,350498,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1258,20,North-America,<=50K
26751,*,Private,126950,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
23365,*,Private,180624,Higher-education,12,Never-married,Non-manual,Other-relative,White,Female,0,0,30,North-America,<=50K
16458,*,Federal-gov,35406,Pre-higher-education,9,Widowed,Non-manual,Not-in-family,White,Female,0,0,20,North-America,<=50K
8996,*,?,145964,Higher-education,10,Never-married,Unknown,Not-in-family,White,Male,0,0,40,North-America,<=50K
32447,*,Private,117798,Pre-higher-education,6,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
27233,*,Private,615367,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
11372,*,Private,205499,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,<=50K
26652,*,Federal-gov,294870,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
8633,*,Private,106957,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,Asian-Pac-Islander,Male,14344,0,40,Southeast-Asia,>50K
23193,*,Private,166371,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,60,North-America,<=50K
18435,*,Self-emp-not-inc,405644,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,Central-America,<=50K
18925,*,Private,81220,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
17685,*,Local-gov,114160,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,45,North-America,>50K
22261,*,Private,353012,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
23752,*,State-gov,183735,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
28006,*,Private,184440,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,3464,0,40,North-America,<=50K
1304,*,Private,209103,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,48,North-America,<=50K
8428,*,Private,166857,Pre-higher-education,5,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
