age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
*,Self-emp-not-inc,115618,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,50,North-America,>50K
*,Private,157568,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,102684,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,32,North-America,<=50K
*,Private,169759,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,95,North-America,<=50K
*,Private,215990,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,1887,44,North-America,>50K
*,Self-emp-not-inc,220978,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,215047,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,256504,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Local-gov,174486,Higher-education,16,Married-civ-spouse,Non-manual,Husband,Black,Male,20051,0,35,Caribbean,>50K
*,Self-emp-not-inc,151094,Higher-education,11,Separated,Non-manual,Not-in-family,White,Male,0,0,48,North-America,<=50K
*,Federal-gov,30030,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,>50K
*,Private,278637,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,3103,0,45,North-America,>50K
*,Private,72443,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,1669,60,North-America,<=50K
*,Private,341368,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Federal-gov,128990,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,123253,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,42,North-America,<=50K
*,Private,83827,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,24,North-America,<=50K
*,State-gov,200819,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Self-emp-inc,233724,Pre-higher-education,9,Separated,Non-manual,Not-in-family,White,Male,0,0,38,North-America,<=50K
*,?,37591,Higher-education,13,Widowed,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,99355,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,>50K
*,Private,385847,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,215304,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,180052,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,10,North-America,<=50K
*,Private,81534,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,40,North-America,>50K
*,Private,397317,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,145114,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,366324,Higher-education,10,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,30,North-America,<=50K
*,Local-gov,188436,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,7298,0,40,North-America,>50K
*,Private,134153,Pre-higher-education,6,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,40,North-America,<=50K
*,Private,115023,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,?,341539,Higher-education,10,Divorced,Unknown,Not-in-family,White,Female,0,0,30,North-America,<=50K
*,Private,179423,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,State-gov,223830,Pre-higher-education,5,Never-married,Non-manual,Not-in-family,White,Female,0,0,38,North-America,<=50K
*,Private,402089,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,2,North-America,<=50K
*,Self-emp-not-inc,50791,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Male,0,1876,60,North-America,<=50K
*,Private,71800,Pre-higher-education,4,Widowed,Manual-or-service,Not-in-family,White,Female,0,0,41,North-America,<=50K
*,Private,143385,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,126141,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,?,29810,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,354024,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,Private,146154,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
*,Private,177675,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,193366,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,65,North-America,>50K
*,Private,202856,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,36,North-America,<=50K
*,Private,390368,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Black,Male,15024,0,99,North-America,>50K
*,State-gov,98989,Higher-education,13,Married-civ-spouse,Non-manual,Husband,Amer-Indian-Eskimo,Male,0,0,38,North-America,>50K
*,Private,93730,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,State-gov,192779,Higher-education,12,Divorced,Non-manual,Unmarried,White,Male,0,2258,38,North-America,>50K
*,Private,298659,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,15,Central-America,<=50K
*,Private,284166,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,50,North-America,>50K
*,Private,191088,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,?,164866,Pre-higher-education,6,Divorced,Unknown,Not-in-family,White,Male,0,0,99,North-America,<=50K
*,?,191188,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,37778,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,154474,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Male,0,0,42,North-America,<=50K
*,Private,93662,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,24,North-America,<=50K
*,Private,85548,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,18,North-America,>50K
*,Private,212064,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,129673,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Female,0,0,50,North-America,>50K
*,Self-emp-not-inc,96524,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-inc,54342,Higher-education,15,Divorced,Non-manual,Not-in-family,White,Male,27828,0,60,North-America,>50K
*,Private,60414,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-not-inc,52240,Higher-education,11,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,25,North-America,>50K
*,?,346341,Higher-education,10,Never-married,Unknown,Not-in-family,White,Female,0,0,35,North-America,<=50K
*,Private,288825,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,5013,0,40,North-America,<=50K
*,Private,113995,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,305597,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,220641,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,498785,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,251905,Higher-education,15,Never-married,Non-manual,Not-in-family,White,Male,0,2339,40,North-America,<=50K
*,Private,208165,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,50,North-America,<=50K
*,Private,197905,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,176178,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
*,Self-emp-not-inc,181070,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,Western-Europe,>50K
*,Private,162604,Pre-higher-education,9,Never-married,Manual-or-service,Other-relative,Black,Male,0,0,40,North-America,<=50K
*,Private,164748,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,177083,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,30,North-America,<=50K
*,Private,266860,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,50,North-America,>50K
*,Private,162302,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,35,North-America,<=50K
*,Private,155408,Pre-higher-education,9,Widowed,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,State-gov,124942,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,45,North-America,<=50K
*,Local-gov,289403,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,1887,40,Unknown,>50K
*,Federal-gov,313929,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
*,?,80564,Pre-higher-education,9,Never-married,Unknown,Own-child,White,Male,0,0,60,North-America,<=50K
*,Private,205844,Higher-education,13,Never-married,Non-manual,Own-child,Black,Female,0,0,40,North-America,<=50K
*,Private,180522,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,38,North-America,<=50K
*,Private,221167,Higher-education,12,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,Private,366898,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Western-Europe,<=50K
*,Private,89821,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,10,North-America,<=50K
*,Self-emp-inc,157881,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,60,North-America,<=50K
*,Private,32519,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,55,East-Asia,<=50K
*,Private,416165,Higher-education,10,Never-married,Non-manual,Unmarried,White,Female,0,0,32,North-America,<=50K
*,Private,125167,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
*,Private,117028,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,24763,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Male,7443,0,40,North-America,<=50K
*,Private,70055,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,320451,Higher-education,13,Never-married,Non-manual,Own-child,Asian-Pac-Islander,Male,0,0,24,North-America,<=50K
*,Self-emp-not-inc,257250,Pre-higher-education,4,Never-married,Manual-or-service,Own-child,White,Male,0,0,75,North-America,<=50K
*,Private,155489,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,44,North-America,>50K
*,Private,197816,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,1844,70,North-America,<=50K
*,Private,47296,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,1740,20,North-America,<=50K
*,Private,190895,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,50,North-America,>50K
*,Private,386136,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-inc,24127,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,54,North-America,>50K
*,Private,235894,Pre-higher-education,7,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,<=50K
*,Private,193374,Pre-higher-education,2,Married-spouse-absent,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
*,Private,1455435,Higher-education,12,Separated,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,123335,Pre-higher-education,6,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,207824,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,60,North-America,<=50K
*,Private,86492,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,87,North-America,<=50K
*,Private,182227,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1579,40,North-America,<=50K
*,?,89015,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,18,North-America,<=50K
*,Private,85995,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,305834,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,25,North-America,<=50K
*,Private,107801,Higher-education,12,Never-married,Manual-or-service,Own-child,White,Female,0,2205,18,North-America,<=50K
*,Private,237720,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,39388,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,State-gov,39586,Higher-education,14,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,20,North-America,>50K
*,Private,246183,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,State-gov,162852,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,195612,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,40,North-America,>50K
*,Local-gov,232618,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-inc,213354,Higher-education,14,Separated,Non-manual,Not-in-family,White,Male,0,0,70,North-America,>50K
*,Private,448026,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,35945,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,7298,0,45,North-America,>50K
*,Private,233421,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,3411,0,45,North-America,<=50K
*,Private,49737,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Self-emp-not-inc,37778,Higher-education,14,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,70,North-America,<=50K
*,Private,123011,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Eastern-Southern-Europe,>50K
*,Private,43712,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,60,North-America,>50K
*,Private,136077,Pre-higher-education,6,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,State-gov,120781,Higher-education,16,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,40,South-Asia,>50K
*,Private,316470,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Local-gov,378045,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,45,North-America,<=50K
*,Private,421633,Higher-education,14,Never-married,Non-manual,Not-in-family,Black,Female,0,0,40,North-America,>50K
*,Private,273612,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,Private,233168,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,46,North-America,>50K
*,Private,107190,Higher-education,10,Never-married,Non-manual,Own-child,Black,Male,0,0,20,North-America,<=50K
*,Private,333677,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,36,North-America,<=50K
*,Local-gov,287988,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,296453,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,35,North-America,<=50K
*,?,188535,Higher-education,10,Never-married,Unknown,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,447882,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,20,North-America,<=50K
*,Private,236323,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
