target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_occupation,known_workclass,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_native-country,known_relationship
29257,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,268,1,1,267,0.996269,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,56,Female,White,Exec-managerial,Self-emp-inc,0,0,12th,8,32316,40,Widowed,United-States,Not-in-family
8745,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,70,1,1,69,0.985714,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,51,Male,White,Transport-moving,Federal-gov,0,0,HS-grad,9,45487,80,Married-civ-spouse,United-States,Husband
19605,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1144,0,0,1144,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,40,Male,White,Transport-moving,Private,0,0,HS-grad,9,171424,40,Divorced,United-States,Not-in-family
17188,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,37,1,1,36,0.972973,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,61,Male,White,Farming-fishing,Private,0,0,10th,6,191188,20,Widowed,United-States,Unmarried
31224,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,296,0,0,296,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Female,White,Exec-managerial,Federal-gov,0,0,Masters,14,111700,50,Never-married,United-States,Not-in-family
1588,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1069,0,0,1069,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,White,Exec-managerial,Private,0,0,HS-grad,9,169188,20,Never-married,United-States,Own-child
19367,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,555,1,1,554,0.998198,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,43,Male,White,Prof-specialty,Local-gov,15024,0,Prof-school,15,188291,45,Married-civ-spouse,United-States,Husband
20289,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,230,1,1,229,0.995652,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,40,Male,Black,Craft-repair,Private,0,0,9th,5,283724,49,Never-married,United-States,Other-relative
20060,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1069,0,0,1069,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Female,White,Tech-support,Private,0,0,Bachelors,13,189219,16,Never-married,United-States,Own-child
19139,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1542,0,0,1542,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,Prof-specialty,Private,0,0,Some-college,10,33887,40,Divorced,United-States,Not-in-family
4890,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,88,0,0,88,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Some-college,10,149220,75,Married-civ-spouse,United-States,Husband
7571,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,672,0,0,672,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Male,White,Exec-managerial,Private,14084,0,Bachelors,13,196501,50,Divorced,United-States,Not-in-family
19126,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,214,0,0,214,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,60,Male,White,Craft-repair,Private,0,0,Some-college,10,130684,55,Married-civ-spouse,United-States,Husband
23504,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,375,0,0,375,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Male,White,Prof-specialty,Local-gov,0,0,Bachelors,13,153005,40,Married-civ-spouse,United-States,Husband
13818,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,88,0,0,88,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,52,Female,Black,Craft-repair,Private,0,0,HS-grad,9,99602,40,Separated,United-States,Own-child
4235,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,267,0,0,267,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Male,White,Prof-specialty,State-gov,0,0,Bachelors,13,28366,40,Never-married,United-States,Not-in-family
14359,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1137,0,0,1137,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,White,Sales,Private,0,0,Some-college,10,73471,50,Married-civ-spouse,United-States,Husband
11142,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,228,0,0,228,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,Transport-moving,Self-emp-not-inc,0,0,HS-grad,9,344351,40,Never-married,United-States,Own-child
31905,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,164,1,1,163,0.993902,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,18,Male,White,Other-service,Private,0,0,12th,8,183824,30,Never-married,United-States,Own-child
2239,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1137,1,1,1136,0.99912,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,36,Male,White,Adm-clerical,Private,0,0,Some-college,10,184659,52,Married-civ-spouse,United-States,Husband
10462,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,161,0,0,161,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Female,Black,Machine-op-inspct,Private,0,0,HS-grad,9,485496,40,Never-married,United-States,Not-in-family
9779,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,126,0,0,126,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Female,Black,Other-service,Private,0,0,Some-college,10,250536,21,Separated,Haiti,Unmarried
7277,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,107,0,0,107,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,108540,40,Married-civ-spouse,United-States,Husband
5187,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,227,0,0,227,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,66,Female,White,Prof-specialty,Private,0,0,Assoc-voc,11,114447,35,Widowed,United-States,Not-in-family
2269,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,169,1,1,168,0.994083,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,40,Male,White,Sales,Self-emp-not-inc,0,0,Bachelors,13,209040,40,Married-civ-spouse,United-States,Husband
27880,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1542,0,0,1542,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Female,White,Tech-support,Private,0,0,Some-college,10,182013,40,Divorced,United-States,Unmarried
16201,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,672,0,0,672,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Male,White,Prof-specialty,Private,0,0,HS-grad,9,94432,40,Married-civ-spouse,United-States,Husband
25879,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1485,1,1,1484,0.999327,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,20,Female,White,Sales,Private,0,0,Assoc-acdm,12,30035,40,Never-married,United-States,Own-child
