target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
9354,6299,>50K,1,0,1,0,5,0,6,False
9354,21226,>50K,1,0,1,0,5,0,6,False
9354,4747,>50K,1,0,1,0,5,0,6,False
9354,22214,>50K,1,0,1,0,5,0,6,False
9354,9354,<=50K,1,0,1,0,5,0,6,True
9354,28698,>50K,1,0,1,0,5,0,6,False
9354,22733,>50K,1,0,1,0,5,0,6,False
9354,27862,>50K,1,0,1,0,5,0,6,False
9354,5926,<=50K,1,0,1,0,5,0,6,False
9354,30235,>50K,1,0,1,0,5,0,6,False
9354,7979,>50K,1,0,1,0,5,0,6,False
9354,11873,<=50K,1,0,1,0,5,0,6,False
9354,15343,>50K,1,0,1,0,5,0,6,False
9354,7147,>50K,1,0,1,0,5,0,6,False
9354,13116,>50K,1,0,1,0,5,0,6,False
29243,18076,>50K,1,0,1,0,5,0,6,False
29243,3268,>50K,1,0,1,0,5,0,6,False
29243,11229,<=50K,1,0,1,0,5,0,6,False
29243,9273,>50K,1,0,1,0,5,0,6,False
29243,23471,>50K,1,0,1,0,5,0,6,False
29243,26648,<=50K,1,0,1,0,5,0,6,False
29243,15550,<=50K,1,0,1,0,5,0,6,False
29243,8195,>50K,1,0,1,0,5,0,6,False
29243,13496,<=50K,1,0,1,0,5,0,6,False
29243,2574,>50K,1,0,1,0,5,0,6,False
29243,26065,>50K,1,0,1,0,5,0,6,False
29243,29243,>50K,1,0,1,0,5,0,6,True
29243,19753,>50K,1,0,1,0,5,0,6,False
29243,1049,>50K,1,0,1,0,5,0,6,False
29243,17567,>50K,1,0,1,0,5,0,6,False
29243,23614,<=50K,1,0,1,0,5,0,6,False
29243,18214,>50K,1,0,1,0,5,0,6,False
29243,5205,<=50K,1,0,1,0,5,0,6,False
29243,519,>50K,1,0,1,0,5,0,6,False
29243,4709,>50K,1,0,1,0,5,0,6,False
29243,5670,<=50K,1,0,1,0,5,0,6,False
29243,4897,>50K,1,0,1,0,5,0,6,False
29243,23308,>50K,1,0,1,0,5,0,6,False
29243,893,>50K,1,0,1,0,5,0,6,False
29243,4266,>50K,1,0,1,0,5,0,6,False
29243,21902,>50K,1,0,1,0,5,0,6,False
29243,10701,<=50K,1,0,1,0,5,0,6,False
29243,5944,>50K,1,0,1,0,5,0,6,False
29243,10896,>50K,1,0,1,0,5,0,6,False
29243,24381,>50K,1,0,1,0,5,0,6,False
29243,5744,<=50K,1,0,1,0,5,0,6,False
29243,21199,<=50K,1,0,1,0,5,0,6,False
29243,22436,<=50K,1,0,1,0,5,0,6,False
29243,20581,<=50K,1,0,1,0,5,0,6,False
29243,9184,>50K,1,0,1,0,5,0,6,False
22126,14709,<=50K,1,0,1,0,5,0,6,False
22126,16983,<=50K,1,0,1,0,5,0,6,False
22126,14762,<=50K,1,0,1,0,5,0,6,False
22126,28609,<=50K,1,0,1,0,5,0,6,False
22126,2119,<=50K,1,0,1,0,5,0,6,False
22126,28423,<=50K,1,0,1,0,5,0,6,False
22126,15164,<=50K,1,0,1,0,5,0,6,False
22126,19864,<=50K,1,0,1,0,5,0,6,False
22126,28370,<=50K,1,0,1,0,5,0,6,False
22126,4160,<=50K,1,0,1,0,5,0,6,False
22126,16882,<=50K,1,0,1,0,5,0,6,False
22126,15030,<=50K,1,0,1,0,5,0,6,False
22126,30612,<=50K,1,0,1,0,5,0,6,False
22126,19752,<=50K,1,0,1,0,5,0,6,False
22126,10882,>50K,1,0,1,0,5,0,6,False
22126,6508,<=50K,1,0,1,0,5,0,6,False
22126,2457,<=50K,1,0,1,0,5,0,6,False
22126,4900,>50K,1,0,1,0,5,0,6,False
22126,27761,<=50K,1,0,1,0,5,0,6,False
22126,6498,<=50K,1,0,1,0,5,0,6,False
22126,23856,<=50K,1,0,1,0,5,0,6,False
22126,21403,<=50K,1,0,1,0,5,0,6,False
22126,17926,<=50K,1,0,1,0,5,0,6,False
22126,32385,<=50K,1,0,1,0,5,0,6,False
22126,12263,<=50K,1,0,1,0,5,0,6,False
22126,22782,>50K,1,0,1,0,5,0,6,False
22126,18390,<=50K,1,0,1,0,5,0,6,False
22126,15416,<=50K,1,0,1,0,5,0,6,False
22126,17441,<=50K,1,0,1,0,5,0,6,False
22126,32346,<=50K,1,0,1,0,5,0,6,False
22126,28800,<=50K,1,0,1,0,5,0,6,False
22126,22525,<=50K,1,0,1,0,5,0,6,False
22126,10392,<=50K,1,0,1,0,5,0,6,False
22126,31192,<=50K,1,0,1,0,5,0,6,False
22126,2734,>50K,1,0,1,0,5,0,6,False
22126,14853,<=50K,1,0,1,0,5,0,6,False
22126,12649,<=50K,1,0,1,0,5,0,6,False
22126,19349,<=50K,1,0,1,0,5,0,6,False
22126,9246,<=50K,1,0,1,0,5,0,6,False
22126,24360,<=50K,1,0,1,0,5,0,6,False
22126,6712,<=50K,1,0,1,0,5,0,6,False
22126,10648,<=50K,1,0,1,0,5,0,6,False
22126,2270,<=50K,1,0,1,0,5,0,6,False
22126,14149,<=50K,1,0,1,0,5,0,6,False
22126,31389,<=50K,1,0,1,0,5,0,6,False
22126,14581,<=50K,1,0,1,0,5,0,6,False
22126,25625,>50K,1,0,1,0,5,0,6,False
22126,4610,<=50K,1,0,1,0,5,0,6,False
22126,16434,<=50K,1,0,1,0,5,0,6,False
22126,17782,<=50K,1,0,1,0,5,0,6,False
22126,11176,>50K,1,0,1,0,5,0,6,False
22126,23406,<=50K,1,0,1,0,5,0,6,False
22126,27819,<=50K,1,0,1,0,5,0,6,False
22126,3277,<=50K,1,0,1,0,5,0,6,False
22126,5847,<=50K,1,0,1,0,5,0,6,False
22126,10512,>50K,1,0,1,0,5,0,6,False
22126,4653,<=50K,1,0,1,0,5,0,6,False
22126,10877,<=50K,1,0,1,0,5,0,6,False
22126,17037,<=50K,1,0,1,0,5,0,6,False
22126,10650,<=50K,1,0,1,0,5,0,6,False
22126,9317,<=50K,1,0,1,0,5,0,6,False
22126,27295,<=50K,1,0,1,0,5,0,6,False
22126,23797,<=50K,1,0,1,0,5,0,6,False
22126,10511,<=50K,1,0,1,0,5,0,6,False
22126,13530,<=50K,1,0,1,0,5,0,6,False
22126,21845,<=50K,1,0,1,0,5,0,6,False
22126,28846,<=50K,1,0,1,0,5,0,6,False
22126,32053,<=50K,1,0,1,0,5,0,6,False
22126,18488,<=50K,1,0,1,0,5,0,6,False
22126,4914,>50K,1,0,1,0,5,0,6,False
22126,13079,<=50K,1,0,1,0,5,0,6,False
22126,9437,<=50K,1,0,1,0,5,0,6,False
22126,22377,<=50K,1,0,1,0,5,0,6,False
22126,24971,<=50K,1,0,1,0,5,0,6,False
22126,19387,>50K,1,0,1,0,5,0,6,False
22126,5086,<=50K,1,0,1,0,5,0,6,False
22126,23428,<=50K,1,0,1,0,5,0,6,False
22126,17307,>50K,1,0,1,0,5,0,6,False
22126,19013,<=50K,1,0,1,0,5,0,6,False
22126,22904,<=50K,1,0,1,0,5,0,6,False
22126,17281,<=50K,1,0,1,0,5,0,6,False
22126,7541,<=50K,1,0,1,0,5,0,6,False
22126,30265,<=50K,1,0,1,0,5,0,6,False
22126,1071,>50K,1,0,1,0,5,0,6,False
22126,3460,>50K,1,0,1,0,5,0,6,False
22126,30526,<=50K,1,0,1,0,5,0,6,False
22126,11756,<=50K,1,0,1,0,5,0,6,False
22126,30029,<=50K,1,0,1,0,5,0,6,False
22126,5917,>50K,1,0,1,0,5,0,6,False
22126,28656,<=50K,1,0,1,0,5,0,6,False
22126,30538,<=50K,1,0,1,0,5,0,6,False
22126,6274,<=50K,1,0,1,0,5,0,6,False
22126,29202,<=50K,1,0,1,0,5,0,6,False
22126,25361,<=50K,1,0,1,0,5,0,6,False
22126,22004,<=50K,1,0,1,0,5,0,6,False
22126,2675,<=50K,1,0,1,0,5,0,6,False
22126,22025,<=50K,1,0,1,0,5,0,6,False
22126,22491,>50K,1,0,1,0,5,0,6,False
22126,28317,<=50K,1,0,1,0,5,0,6,False
22126,22186,<=50K,1,0,1,0,5,0,6,False
22126,25974,<=50K,1,0,1,0,5,0,6,False
22126,14055,<=50K,1,0,1,0,5,0,6,False
22126,12872,>50K,1,0,1,0,5,0,6,False
22126,24992,<=50K,1,0,1,0,5,0,6,False
22126,11712,>50K,1,0,1,0,5,0,6,False
22126,14977,>50K,1,0,1,0,5,0,6,False
22126,20065,<=50K,1,0,1,0,5,0,6,False
22126,9893,<=50K,1,0,1,0,5,0,6,False
22126,20622,<=50K,1,0,1,0,5,0,6,False
22126,1983,>50K,1,0,1,0,5,0,6,False
22126,23619,>50K,1,0,1,0,5,0,6,False
22126,28893,<=50K,1,0,1,0,5,0,6,False
22126,19999,>50K,1,0,1,0,5,0,6,False
22126,18426,<=50K,1,0,1,0,5,0,6,False
22126,6266,<=50K,1,0,1,0,5,0,6,False
22126,17090,<=50K,1,0,1,0,5,0,6,False
22126,24555,<=50K,1,0,1,0,5,0,6,False
22126,25269,<=50K,1,0,1,0,5,0,6,False
22126,32121,<=50K,1,0,1,0,5,0,6,False
22126,25466,<=50K,1,0,1,0,5,0,6,False
22126,6175,<=50K,1,0,1,0,5,0,6,False
22126,23046,<=50K,1,0,1,0,5,0,6,False
22126,7264,<=50K,1,0,1,0,5,0,6,False
22126,7638,>50K,1,0,1,0,5,0,6,False
22126,472,<=50K,1,0,1,0,5,0,6,False
22126,3997,<=50K,1,0,1,0,5,0,6,False
22126,26218,<=50K,1,0,1,0,5,0,6,False
22126,29331,<=50K,1,0,1,0,5,0,6,False
22126,12509,<=50K,1,0,1,0,5,0,6,False
22126,2661,<=50K,1,0,1,0,5,0,6,False
22126,5702,>50K,1,0,1,0,5,0,6,False
22126,22093,<=50K,1,0,1,0,5,0,6,False
22126,21521,<=50K,1,0,1,0,5,0,6,False
22126,17651,<=50K,1,0,1,0,5,0,6,False
22126,4039,<=50K,1,0,1,0,5,0,6,False
22126,30637,<=50K,1,0,1,0,5,0,6,False
22126,15377,<=50K,1,0,1,0,5,0,6,False
22126,27877,<=50K,1,0,1,0,5,0,6,False
22126,12523,<=50K,1,0,1,0,5,0,6,False
22126,7506,<=50K,1,0,1,0,5,0,6,False
22126,9709,<=50K,1,0,1,0,5,0,6,False
22126,12210,>50K,1,0,1,0,5,0,6,False
22126,12274,<=50K,1,0,1,0,5,0,6,False
22126,20983,<=50K,1,0,1,0,5,0,6,False
22126,24807,<=50K,1,0,1,0,5,0,6,False
22126,26808,<=50K,1,0,1,0,5,0,6,False
22126,26097,<=50K,1,0,1,0,5,0,6,False
22126,20769,<=50K,1,0,1,0,5,0,6,False
22126,973,<=50K,1,0,1,0,5,0,6,False
22126,4866,<=50K,1,0,1,0,5,0,6,False
22126,2945,<=50K,1,0,1,0,5,0,6,False
22126,3691,<=50K,1,0,1,0,5,0,6,False
22126,9393,>50K,1,0,1,0,5,0,6,False
22126,22135,<=50K,1,0,1,0,5,0,6,False
22126,28188,<=50K,1,0,1,0,5,0,6,False
22126,10523,<=50K,1,0,1,0,5,0,6,False
22126,23152,<=50K,1,0,1,0,5,0,6,False
22126,15447,>50K,1,0,1,0,5,0,6,False
22126,21539,<=50K,1,0,1,0,5,0,6,False
22126,23202,<=50K,1,0,1,0,5,0,6,False
22126,26027,>50K,1,0,1,0,5,0,6,False
22126,7351,>50K,1,0,1,0,5,0,6,False
22126,65,<=50K,1,0,1,0,5,0,6,False
22126,9679,<=50K,1,0,1,0,5,0,6,False
22126,28046,<=50K,1,0,1,0,5,0,6,False
22126,22100,<=50K,1,0,1,0,5,0,6,False
22126,28983,<=50K,1,0,1,0,5,0,6,False
22126,32323,<=50K,1,0,1,0,5,0,6,False
22126,6264,>50K,1,0,1,0,5,0,6,False
22126,28120,<=50K,1,0,1,0,5,0,6,False
22126,31702,<=50K,1,0,1,0,5,0,6,False
22126,19523,<=50K,1,0,1,0,5,0,6,False
22126,10474,<=50K,1,0,1,0,5,0,6,False
22126,29253,>50K,1,0,1,0,5,0,6,False
22126,23060,<=50K,1,0,1,0,5,0,6,False
22126,7407,<=50K,1,0,1,0,5,0,6,False
22126,9858,<=50K,1,0,1,0,5,0,6,False
22126,19300,<=50K,1,0,1,0,5,0,6,False
22126,10960,>50K,1,0,1,0,5,0,6,False
22126,16304,<=50K,1,0,1,0,5,0,6,False
22126,18261,<=50K,1,0,1,0,5,0,6,False
22126,11934,<=50K,1,0,1,0,5,0,6,False
22126,28315,>50K,1,0,1,0,5,0,6,False
22126,29244,<=50K,1,0,1,0,5,0,6,False
22126,211,>50K,1,0,1,0,5,0,6,False
22126,4423,<=50K,1,0,1,0,5,0,6,False
22126,2926,<=50K,1,0,1,0,5,0,6,False
22126,27362,<=50K,1,0,1,0,5,0,6,False
22126,7965,<=50K,1,0,1,0,5,0,6,False
22126,18224,<=50K,1,0,1,0,5,0,6,False
22126,23020,<=50K,1,0,1,0,5,0,6,False
22126,28415,<=50K,1,0,1,0,5,0,6,False
22126,25829,<=50K,1,0,1,0,5,0,6,False
22126,23690,<=50K,1,0,1,0,5,0,6,False
22126,8177,>50K,1,0,1,0,5,0,6,False
22126,5315,<=50K,1,0,1,0,5,0,6,False
22126,20528,<=50K,1,0,1,0,5,0,6,False
22126,16615,<=50K,1,0,1,0,5,0,6,False
22126,24348,>50K,1,0,1,0,5,0,6,False
22126,18100,<=50K,1,0,1,0,5,0,6,False
22126,11810,<=50K,1,0,1,0,5,0,6,False
22126,18445,<=50K,1,0,1,0,5,0,6,False
22126,14998,<=50K,1,0,1,0,5,0,6,False
22126,27955,<=50K,1,0,1,0,5,0,6,False
22126,13743,<=50K,1,0,1,0,5,0,6,False
22126,4758,>50K,1,0,1,0,5,0,6,False
22126,13029,<=50K,1,0,1,0,5,0,6,False
22126,22394,>50K,1,0,1,0,5,0,6,False
22126,7189,<=50K,1,0,1,0,5,0,6,False
22126,25624,<=50K,1,0,1,0,5,0,6,False
22126,24474,<=50K,1,0,1,0,5,0,6,False
22126,9417,<=50K,1,0,1,0,5,0,6,False
22126,30762,<=50K,1,0,1,0,5,0,6,False
22126,27242,<=50K,1,0,1,0,5,0,6,False
22126,1260,<=50K,1,0,1,0,5,0,6,False
22126,9107,<=50K,1,0,1,0,5,0,6,False
22126,10848,>50K,1,0,1,0,5,0,6,False
22126,16061,<=50K,1,0,1,0,5,0,6,False
22126,336,<=50K,1,0,1,0,5,0,6,False
22126,10878,<=50K,1,0,1,0,5,0,6,False
22126,22523,<=50K,1,0,1,0,5,0,6,False
22126,4996,>50K,1,0,1,0,5,0,6,False
22126,15715,<=50K,1,0,1,0,5,0,6,False
22126,26595,<=50K,1,0,1,0,5,0,6,False
22126,1093,<=50K,1,0,1,0,5,0,6,False
22126,21443,<=50K,1,0,1,0,5,0,6,False
22126,24944,<=50K,1,0,1,0,5,0,6,False
22126,18202,<=50K,1,0,1,0,5,0,6,False
22126,30935,<=50K,1,0,1,0,5,0,6,False
22126,19555,>50K,1,0,1,0,5,0,6,False
22126,12278,<=50K,1,0,1,0,5,0,6,False
22126,18545,<=50K,1,0,1,0,5,0,6,False
22126,19867,<=50K,1,0,1,0,5,0,6,False
22126,11950,<=50K,1,0,1,0,5,0,6,False
22126,8547,<=50K,1,0,1,0,5,0,6,False
22126,12449,<=50K,1,0,1,0,5,0,6,False
22126,17079,>50K,1,0,1,0,5,0,6,False
22126,19203,<=50K,1,0,1,0,5,0,6,False
22126,21083,<=50K,1,0,1,0,5,0,6,False
22126,5004,<=50K,1,0,1,0,5,0,6,False
22126,18626,<=50K,1,0,1,0,5,0,6,False
22126,9428,<=50K,1,0,1,0,5,0,6,False
22126,30466,<=50K,1,0,1,0,5,0,6,False
22126,18778,>50K,1,0,1,0,5,0,6,False
22126,22528,<=50K,1,0,1,0,5,0,6,False
22126,3348,<=50K,1,0,1,0,5,0,6,False
22126,27733,<=50K,1,0,1,0,5,0,6,False
22126,28047,<=50K,1,0,1,0,5,0,6,False
22126,5078,<=50K,1,0,1,0,5,0,6,False
22126,7154,<=50K,1,0,1,0,5,0,6,False
22126,16163,<=50K,1,0,1,0,5,0,6,False
22126,14114,<=50K,1,0,1,0,5,0,6,False
22126,22083,<=50K,1,0,1,0,5,0,6,False
22126,17824,<=50K,1,0,1,0,5,0,6,False
22126,11970,<=50K,1,0,1,0,5,0,6,False
22126,5776,<=50K,1,0,1,0,5,0,6,False
22126,12771,<=50K,1,0,1,0,5,0,6,False
22126,13507,<=50K,1,0,1,0,5,0,6,False
22126,26572,<=50K,1,0,1,0,5,0,6,False
22126,28841,<=50K,1,0,1,0,5,0,6,False
22126,8942,<=50K,1,0,1,0,5,0,6,False
22126,27529,<=50K,1,0,1,0,5,0,6,False
22126,8646,>50K,1,0,1,0,5,0,6,False
22126,32521,<=50K,1,0,1,0,5,0,6,False
22126,9524,<=50K,1,0,1,0,5,0,6,False
22126,22126,<=50K,1,0,1,0,5,0,6,True
22126,28253,<=50K,1,0,1,0,5,0,6,False
22126,5989,<=50K,1,0,1,0,5,0,6,False
22126,30354,<=50K,1,0,1,0,5,0,6,False
22126,29168,>50K,1,0,1,0,5,0,6,False
22126,22386,<=50K,1,0,1,0,5,0,6,False
22126,21472,<=50K,1,0,1,0,5,0,6,False
22126,8754,<=50K,1,0,1,0,5,0,6,False
22126,3436,<=50K,1,0,1,0,5,0,6,False
22126,9637,<=50K,1,0,1,0,5,0,6,False
22126,27945,<=50K,1,0,1,0,5,0,6,False
22126,5791,>50K,1,0,1,0,5,0,6,False
4665,14510,<=50K,1,0,1,0,5,0,6,False
4665,25744,<=50K,1,0,1,0,5,0,6,False
4665,4665,<=50K,1,0,1,0,5,0,6,True
4665,21717,<=50K,1,0,1,0,5,0,6,False
4665,17203,<=50K,1,0,1,0,5,0,6,False
4665,28331,<=50K,1,0,1,0,5,0,6,False
4665,257,<=50K,1,0,1,0,5,0,6,False
4665,21612,<=50K,1,0,1,0,5,0,6,False
4665,30153,<=50K,1,0,1,0,5,0,6,False
4665,18388,<=50K,1,0,1,0,5,0,6,False
4665,1238,<=50K,1,0,1,0,5,0,6,False
4665,31965,<=50K,1,0,1,0,5,0,6,False
4665,13309,<=50K,1,0,1,0,5,0,6,False
4665,30844,<=50K,1,0,1,0,5,0,6,False
4665,26474,<=50K,1,0,1,0,5,0,6,False
4665,20177,<=50K,1,0,1,0,5,0,6,False
4665,5941,>50K,1,0,1,0,5,0,6,False
4665,30474,<=50K,1,0,1,0,5,0,6,False
4665,23203,<=50K,1,0,1,0,5,0,6,False
5621,24157,<=50K,1,0,1,0,5,0,6,False
5621,5621,<=50K,1,0,1,0,5,0,6,True
5621,31200,>50K,1,0,1,0,5,0,6,False
5621,28678,>50K,1,0,1,0,5,0,6,False
5621,21843,<=50K,1,0,1,0,5,0,6,False
5621,2263,<=50K,1,0,1,0,5,0,6,False
18916,7556,<=50K,1,0,1,0,5,0,6,False
18916,13805,<=50K,1,0,1,0,5,0,6,False
18916,18916,>50K,1,0,1,0,5,0,6,True
18916,29699,>50K,1,0,1,0,5,0,6,False
18916,999,>50K,1,0,1,0,5,0,6,False
6710,25198,<=50K,1,0,1,0,5,0,6,False
6710,10895,<=50K,1,0,1,0,5,0,6,False
6710,26991,<=50K,1,0,1,0,5,0,6,False
6710,6710,<=50K,1,0,1,0,5,0,6,True
6710,10526,<=50K,1,0,1,0,5,0,6,False
6710,20626,<=50K,1,0,1,0,5,0,6,False
13703,32363,<=50K,1,0,1,0,5,0,6,False
13703,1446,<=50K,1,0,1,0,5,0,6,False
13703,13703,<=50K,1,0,1,0,5,0,6,True
27184,401,<=50K,1,0,1,0,5,0,6,False
27184,13793,<=50K,1,0,1,0,5,0,6,False
27184,18829,<=50K,1,0,1,0,5,0,6,False
27184,20604,<=50K,1,0,1,0,5,0,6,False
27184,17282,<=50K,1,0,1,0,5,0,6,False
27184,29219,<=50K,1,0,1,0,5,0,6,False
27184,27184,<=50K,1,0,1,0,5,0,6,True
27184,7647,<=50K,1,0,1,0,5,0,6,False
27184,11863,<=50K,1,0,1,0,5,0,6,False
27184,2608,<=50K,1,0,1,0,5,0,6,False
27184,1847,<=50K,1,0,1,0,5,0,6,False
27184,1274,<=50K,1,0,1,0,5,0,6,False
27184,28080,<=50K,1,0,1,0,5,0,6,False
27184,29889,>50K,1,0,1,0,5,0,6,False
27184,10108,<=50K,1,0,1,0,5,0,6,False
27184,10987,<=50K,1,0,1,0,5,0,6,False
27184,30193,<=50K,1,0,1,0,5,0,6,False
27184,30517,<=50K,1,0,1,0,5,0,6,False
27184,2755,<=50K,1,0,1,0,5,0,6,False
27184,10085,<=50K,1,0,1,0,5,0,6,False
27184,6028,<=50K,1,0,1,0,5,0,6,False
27184,2550,<=50K,1,0,1,0,5,0,6,False
27184,11471,<=50K,1,0,1,0,5,0,6,False
27184,8221,<=50K,1,0,1,0,5,0,6,False
27184,16880,<=50K,1,0,1,0,5,0,6,False
27184,7849,<=50K,1,0,1,0,5,0,6,False
27184,9965,<=50K,1,0,1,0,5,0,6,False
27184,120,<=50K,1,0,1,0,5,0,6,False
27184,27123,<=50K,1,0,1,0,5,0,6,False
27184,23364,<=50K,1,0,1,0,5,0,6,False
27184,6450,<=50K,1,0,1,0,5,0,6,False
27184,26062,<=50K,1,0,1,0,5,0,6,False
27184,27777,<=50K,1,0,1,0,5,0,6,False
27184,18546,<=50K,1,0,1,0,5,0,6,False
27184,21777,<=50K,1,0,1,0,5,0,6,False
816,816,<=50K,1,0,1,0,5,0,6,True
816,24028,>50K,1,0,1,0,5,0,6,False
2351,30404,>50K,1,0,1,0,5,0,6,False
2351,26740,<=50K,1,0,1,0,5,0,6,False
2351,23982,>50K,1,0,1,0,5,0,6,False
2351,2351,>50K,1,0,1,0,5,0,6,True
2351,22591,>50K,1,0,1,0,5,0,6,False
2351,15132,>50K,1,0,1,0,5,0,6,False
2351,13700,<=50K,1,0,1,0,5,0,6,False
2351,18064,>50K,1,0,1,0,5,0,6,False
2351,16393,>50K,1,0,1,0,5,0,6,False
2351,16170,>50K,1,0,1,0,5,0,6,False
2351,29145,>50K,1,0,1,0,5,0,6,False
5585,9623,<=50K,1,0,1,0,5,0,6,False
5585,5585,<=50K,1,0,1,0,5,0,6,True
28203,15079,<=50K,1,0,1,0,5,0,6,False
28203,4689,<=50K,1,0,1,0,5,0,6,False
28203,3938,<=50K,1,0,1,0,5,0,6,False
28203,32308,>50K,1,0,1,0,5,0,6,False
28203,24513,<=50K,1,0,1,0,5,0,6,False
28203,6759,<=50K,1,0,1,0,5,0,6,False
28203,24249,<=50K,1,0,1,0,5,0,6,False
28203,28591,<=50K,1,0,1,0,5,0,6,False
28203,24980,<=50K,1,0,1,0,5,0,6,False
28203,25586,>50K,1,0,1,0,5,0,6,False
28203,17372,<=50K,1,0,1,0,5,0,6,False
28203,19979,<=50K,1,0,1,0,5,0,6,False
28203,4932,>50K,1,0,1,0,5,0,6,False
28203,4391,<=50K,1,0,1,0,5,0,6,False
28203,19876,<=50K,1,0,1,0,5,0,6,False
28203,28999,>50K,1,0,1,0,5,0,6,False
28203,4252,<=50K,1,0,1,0,5,0,6,False
28203,30607,<=50K,1,0,1,0,5,0,6,False
28203,25922,<=50K,1,0,1,0,5,0,6,False
28203,10381,<=50K,1,0,1,0,5,0,6,False
28203,22610,<=50K,1,0,1,0,5,0,6,False
28203,26655,<=50K,1,0,1,0,5,0,6,False
28203,29941,>50K,1,0,1,0,5,0,6,False
28203,25193,<=50K,1,0,1,0,5,0,6,False
28203,10162,>50K,1,0,1,0,5,0,6,False
28203,11508,<=50K,1,0,1,0,5,0,6,False
28203,9169,<=50K,1,0,1,0,5,0,6,False
28203,913,<=50K,1,0,1,0,5,0,6,False
28203,735,<=50K,1,0,1,0,5,0,6,False
28203,22964,>50K,1,0,1,0,5,0,6,False
28203,12331,<=50K,1,0,1,0,5,0,6,False
28203,5856,<=50K,1,0,1,0,5,0,6,False
28203,21406,<=50K,1,0,1,0,5,0,6,False
28203,11598,<=50K,1,0,1,0,5,0,6,False
28203,19755,<=50K,1,0,1,0,5,0,6,False
28203,24023,>50K,1,0,1,0,5,0,6,False
28203,4005,>50K,1,0,1,0,5,0,6,False
28203,2326,<=50K,1,0,1,0,5,0,6,False
28203,11255,<=50K,1,0,1,0,5,0,6,False
28203,13679,<=50K,1,0,1,0,5,0,6,False
28203,29815,<=50K,1,0,1,0,5,0,6,False
28203,18883,>50K,1,0,1,0,5,0,6,False
28203,22979,<=50K,1,0,1,0,5,0,6,False
28203,23917,<=50K,1,0,1,0,5,0,6,False
28203,27335,<=50K,1,0,1,0,5,0,6,False
28203,23045,>50K,1,0,1,0,5,0,6,False
28203,30500,<=50K,1,0,1,0,5,0,6,False
28203,28448,<=50K,1,0,1,0,5,0,6,False
28203,129,<=50K,1,0,1,0,5,0,6,False
28203,21409,<=50K,1,0,1,0,5,0,6,False
28203,31613,>50K,1,0,1,0,5,0,6,False
28203,12519,>50K,1,0,1,0,5,0,6,False
28203,25741,<=50K,1,0,1,0,5,0,6,False
28203,31697,>50K,1,0,1,0,5,0,6,False
28203,9864,<=50K,1,0,1,0,5,0,6,False
28203,6311,<=50K,1,0,1,0,5,0,6,False
28203,17220,<=50K,1,0,1,0,5,0,6,False
28203,12125,<=50K,1,0,1,0,5,0,6,False
28203,10611,<=50K,1,0,1,0,5,0,6,False
28203,26868,<=50K,1,0,1,0,5,0,6,False
28203,11385,<=50K,1,0,1,0,5,0,6,False
28203,22332,>50K,1,0,1,0,5,0,6,False
28203,26594,<=50K,1,0,1,0,5,0,6,False
28203,8689,<=50K,1,0,1,0,5,0,6,False
28203,12196,<=50K,1,0,1,0,5,0,6,False
28203,21185,<=50K,1,0,1,0,5,0,6,False
28203,10494,>50K,1,0,1,0,5,0,6,False
28203,22632,<=50K,1,0,1,0,5,0,6,False
28203,28203,<=50K,1,0,1,0,5,0,6,True
28203,30195,<=50K,1,0,1,0,5,0,6,False
28203,16206,>50K,1,0,1,0,5,0,6,False
28203,14102,<=50K,1,0,1,0,5,0,6,False
28203,19043,<=50K,1,0,1,0,5,0,6,False
28203,28298,>50K,1,0,1,0,5,0,6,False
28203,11019,<=50K,1,0,1,0,5,0,6,False
28203,17669,<=50K,1,0,1,0,5,0,6,False
28203,26121,>50K,1,0,1,0,5,0,6,False
28203,16480,<=50K,1,0,1,0,5,0,6,False
28203,1054,<=50K,1,0,1,0,5,0,6,False
28203,25508,<=50K,1,0,1,0,5,0,6,False
28203,21102,<=50K,1,0,1,0,5,0,6,False
28203,6853,<=50K,1,0,1,0,5,0,6,False
28203,9481,<=50K,1,0,1,0,5,0,6,False
28203,25970,<=50K,1,0,1,0,5,0,6,False
28203,18961,>50K,1,0,1,0,5,0,6,False
28203,29552,<=50K,1,0,1,0,5,0,6,False
28203,21137,<=50K,1,0,1,0,5,0,6,False
28203,24654,>50K,1,0,1,0,5,0,6,False
28203,13004,<=50K,1,0,1,0,5,0,6,False
28203,1204,<=50K,1,0,1,0,5,0,6,False
28203,24501,<=50K,1,0,1,0,5,0,6,False
28203,20151,<=50K,1,0,1,0,5,0,6,False
28203,16727,<=50K,1,0,1,0,5,0,6,False
28203,23824,<=50K,1,0,1,0,5,0,6,False
28203,9488,<=50K,1,0,1,0,5,0,6,False
28203,1462,>50K,1,0,1,0,5,0,6,False
28203,31009,<=50K,1,0,1,0,5,0,6,False
28203,26985,>50K,1,0,1,0,5,0,6,False
28203,14693,<=50K,1,0,1,0,5,0,6,False
28203,244,<=50K,1,0,1,0,5,0,6,False
28203,14758,<=50K,1,0,1,0,5,0,6,False
28203,31211,<=50K,1,0,1,0,5,0,6,False
