target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country
6607,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
20112,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,20,Female,White,United-States
27537,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
26573,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,336,336,6384,0.95,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,22,Female,Black,United-States
21280,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,36,Male,White,United-States
9099,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,21,Male,White,United-States
11808,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,46,Female,White,United-States
1660,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,49,Male,White,United-States
27385,0,1,age|sex|race|native-country,age|native-country,sex|race,119,86,86,33,0.277311,0.0028699192418073817,False,,,has_candidate=True;compatible_candidate_count=86;compatible_fraction=0.002870;fraction_ok=True,42,Male,White,Mexico
19286,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,32,Male,White,United-States
5967,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,21,Male,White,United-States
15547,0,0,age|sex|race|native-country,age|native-country,sex|race,164,0,0,164,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,32,Female,White,Mexico
31982,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,30,Male,White,United-States
1406,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,30,Male,White,United-States
18459,0,1,age|sex|race|native-country,age|native-country,sex|race,116,14,14,102,0.87931,0.00046719615564306215,False,,,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000467;fraction_ok=True,44,Male,Asian-Pac-Islander,?
19809,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,35,Female,White,United-States
29064,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,25,Female,White,United-States
18400,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,27,Male,White,United-States
15481,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,41,Female,White,United-States
18839,0,1,age|sex|race|native-country,age|native-country,sex|race,6,6,6,0,0.0,0.00020022692384702662,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,66,Male,White,Hungary
18420,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,46,Female,White,United-States
21668,1,1,age|sex|race|native-country,age|native-country,sex|race,116,11,11,105,0.905172,0.00036708269371954884,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,42,Male,Black,?
5689,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,32,Female,White,United-States
35,1,1,age|sex|race|native-country,age|native-country,sex|race,92,27,27,65,0.706522,0.0009010211573116198,True,True,True,has_candidate=True;compatible_candidate_count=27;compatible_fraction=0.000901;fraction_ok=True,48,Male,White,Puerto-Rico
11315,0,1,age|sex|race|native-country,age|native-country,sex|race,11,11,11,0,0.0,0.00036708269371954884,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,66,Male,Asian-Pac-Islander,Philippines
17124,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,45,Male,White,United-States
31332,0,0,age|sex|race|native-country,age|native-country,sex|race,48,0,0,48,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Female,Asian-Pac-Islander,Laos
16032,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
1441,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,61,Male,White,United-States
5777,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,26,Male,White,United-States
8664,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,43,Female,White,United-States
30477,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,44,Male,White,United-States
14992,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,43,Male,White,United-States
12902,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,25,Female,White,United-States
4156,0,0,age|sex|race|native-country,age|native-country,sex|race,87,0,0,87,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,20,Female,White,?
31395,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,55,Female,White,United-States
15238,0,1,age|sex|race|native-country,age|native-country,sex|race,434,280,280,154,0.354839,0.009343923112861243,False,,,has_candidate=True;compatible_candidate_count=280;compatible_fraction=0.009344;fraction_ok=True,73,Male,White,United-States
10531,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,445,445,1326,0.74873,0.014850163518654475,True,True,True,has_candidate=True;compatible_candidate_count=445;compatible_fraction=0.014850;fraction_ok=True,60,Female,White,United-States
21402,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,64,64,1707,0.963862,0.0021357538543682842,False,,,has_candidate=True;compatible_candidate_count=64;compatible_fraction=0.002136;fraction_ok=True,62,Male,Black,United-States
19220,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,57,Male,White,United-States
11845,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,36,Male,White,United-States
15254,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,21,Male,White,United-States
6179,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,58,Male,White,United-States
1636,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,27,Female,White,United-States
12462,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,44,Male,White,United-States
4345,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,56,Male,White,United-States
31215,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,319,319,5824,0.948071,0.010645398117866916,True,True,True,has_candidate=True;compatible_candidate_count=319;compatible_fraction=0.010645;fraction_ok=True,49,Female,Black,United-States
17121,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
20920,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,20,Female,White,United-States
29415,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
22238,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
13250,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,24,Female,White,United-States
15594,1,1,age|sex|race|native-country,age|native-country,sex|race,169,14,14,155,0.91716,0.00046719615564306215,True,True,True,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000467;fraction_ok=True,34,Female,Black,?
3826,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,21,Male,White,United-States
16207,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,26,Male,White,United-States
24453,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,40,Male,White,United-States
31631,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,45,Male,White,United-States
8574,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,28,Male,White,United-States
27884,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,35,Male,White,United-States
