target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18307,age=33 | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=419895 | hours-per-week=40 | marital-status=Divorced | native-country=Mexico | occupation=Handlers-cleaners | race=White | relationship=Unmarried | sex=Male | workclass=Private,,age=33 | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=419895 | hours-per-week=40 | marital-status=Divorced | native-country=Mexico | occupation=Handlers-cleaners | race=White | relationship=Unmarried | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4793,age=58 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=188982 | hours-per-week=20 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Handlers-cleaners | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=58 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=188982 | hours-per-week=20 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Handlers-cleaners | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26062,age=23 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=478994 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Female | workclass=Private,,age=23 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=478994 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2362,age=36 | capital-gain=7298 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=183892 | hours-per-week=44 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=7298 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=183892 | hours-per-week=44 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26374,age=27 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=328518 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Other-relative | sex=Male | workclass=Self-emp-not-inc,,age=27 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=328518 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Other-relative | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16848,age=39 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=225330 | hours-per-week=50 | marital-status=Widowed | native-country=Poland | occupation=Prof-specialty | race=White | relationship=Unmarried | sex=Female | workclass=Private,,age=39 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=225330 | hours-per-week=50 | marital-status=Widowed | native-country=Poland | occupation=Prof-specialty | race=White | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18107,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=159016 | hours-per-week=38 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=159016 | hours-per-week=38 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3490,age=69 | capital-gain=1424 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=88566 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | sex=Male | workclass=Private,,age=69 | capital-gain=1424 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=88566 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3872,age=38 | capital-gain=3137 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=170020 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | sex=Male | workclass=Private,,age=38 | capital-gain=3137 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=170020 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16402,age=24 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=77665 | hours-per-week=42 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=24 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=77665 | hours-per-week=42 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7348,age=25 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=194954 | hours-per-week=15 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Wife | sex=Female | workclass=State-gov,,age=25 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=194954 | hours-per-week=15 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Wife | sex=Female | workclass=State-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8225,age=36 | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=343721 | hours-per-week=30 | marital-status=Never-married | native-country=? | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-not-inc,,age=36 | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=343721 | hours-per-week=30 | marital-status=Never-married | native-country=? | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20849,age=76 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=127016 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Priv-house-serv | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=76 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=127016 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Priv-house-serv | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23193,age=23 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166371 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Tech-support | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=23 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166371 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Tech-support | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9654,age=47 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=165822 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Transport-moving | race=White | relationship=Unmarried | sex=Male | workclass=Local-gov,,age=47 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=165822 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Transport-moving | race=White | relationship=Unmarried | sex=Male | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27133,age=55 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=174533 | hours-per-week=72 | marital-status=Separated | native-country=? | occupation=Other-service | race=White | relationship=Unmarried | sex=Female | workclass=Federal-gov,,age=55 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=174533 | hours-per-week=72 | marital-status=Separated | native-country=? | occupation=Other-service | race=White | relationship=Unmarried | sex=Female | workclass=Federal-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8810,age=37 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=408229 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Tech-support | race=White | relationship=Unmarried | sex=Female | workclass=Federal-gov,,age=37 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=408229 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Tech-support | race=White | relationship=Unmarried | sex=Female | workclass=Federal-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32428,age=39 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=110622 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Philippines | occupation=Adm-clerical | race=Asian-Pac-Islander | relationship=Wife | sex=Female | workclass=Federal-gov,,age=39 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=110622 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Philippines | occupation=Adm-clerical | race=Asian-Pac-Islander | relationship=Wife | sex=Female | workclass=Federal-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14330,age=67 | capital-gain=20051 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=129188 | hours-per-week=5 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | sex=Male | workclass=?,,age=67 | capital-gain=20051 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=129188 | hours-per-week=5 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | sex=Male | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5931,age=41 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=63596 | hours-per-week=32 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | sex=Female | workclass=Private,,age=41 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=63596 | hours-per-week=32 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29548,age=50 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=226497 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | sex=Male | workclass=Private,,age=50 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=226497 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2256,age=42 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=220647 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=42 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=220647 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25169,age=19 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=43003 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=19 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=43003 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27736,age=44 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=222504 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | sex=Female | workclass=Private,,age=44 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=222504 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
