target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
28083,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8492,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=246974 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | relationship=Not-in-family | workclass=Private,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=246974 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28779,age=24 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=211391 | hours-per-week=15 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=24 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=211391 | hours-per-week=15 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18990,age=68 | sex=Male | race=White | native-country=United-States | capital-gain=20051 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=195868 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=68 | native-country=United-States,sex=Male | race=White | capital-gain=20051 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=195868 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10140,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=94081 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=94081 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
127,age=31 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=114937 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=31 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=114937 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23997,age=23 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=178272 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=23 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=178272 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15257,age=53 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=341439 | hours-per-week=60 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=53 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=341439 | hours-per-week=60 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15518,age=20 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=228686 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=20 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=228686 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5959,age=29 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=83003 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Wife | workclass=Private,age=29 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=83003 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Wife | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15374,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=213385 | hours-per-week=80 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Self-emp-not-inc,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=213385 | hours-per-week=80 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Self-emp-not-inc,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8997,age=42 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=30424 | hours-per-week=38 | marital-status=Separated | occupation=Other-service | relationship=Unmarried | workclass=Private,age=42 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=30424 | hours-per-week=38 | marital-status=Separated | occupation=Other-service | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4349,age=53 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=114758 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=53 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=114758 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7311,age=64 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174826 | hours-per-week=40 | marital-status=Divorced | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=64 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174826 | hours-per-week=40 | marital-status=Divorced | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21186,age=28 | sex=Male | race=White | native-country=Italy | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=420054 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=28 | native-country=Italy,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=420054 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=20-29 | native-country=Western-Europe,66,66,1,1,1,65,0.984848,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19075,age=46 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=193047 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=46 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=193047 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12357,age=30 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=164190 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=30 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=164190 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6282,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=65027 | hours-per-week=43 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=65027 | hours-per-week=43 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16084,age=18 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=51789 | hours-per-week=8 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=18 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=51789 | hours-per-week=8 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15998,age=41 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=371382 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Federal-gov,age=41 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=371382 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Federal-gov,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23187,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1980 | education=Some-college | education-num=10 | fnlwgt=111058 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1980 | education=Some-college | education-num=10 | fnlwgt=111058 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26572,age=33 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=136331 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=33 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=136331 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6927,age=55 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=109015 | hours-per-week=38 | marital-status=Divorced | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=55 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=109015 | hours-per-week=38 | marital-status=Divorced | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12533,age=50 | sex=Female | race=White | native-country=United-States | capital-gain=99999 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155118 | hours-per-week=35 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Self-emp-not-inc,age=50 | native-country=United-States,sex=Female | race=White | capital-gain=99999 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155118 | hours-per-week=35 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Self-emp-not-inc,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
