target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
23919,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,70,70,6675,0.989622,0.002335980778215311,False,,,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002336;fraction_ok=True,46,Female,Some-college,Adm-clerical,Private,40
7255,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,35,Male,HS-grad,Tech-support,State-gov,40
23905,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,26,Male,10th,Farming-fishing,Private,40
8422,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,2,2,6743,0.999703,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,40,Male,HS-grad,Exec-managerial,Self-emp-inc,50
30963,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,87,87,7964,0.989194,0.002903290395781886,True,True,True,has_candidate=True;compatible_candidate_count=87;compatible_fraction=0.002903;fraction_ok=True,34,Female,Some-college,Adm-clerical,Private,40
6710,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,6,6,7348,0.999184,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,25,Female,Bachelors,Prof-specialty,State-gov,40
29266,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,15,15,4091,0.996347,0.0005005673096175666,False,,,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000501;fraction_ok=True,52,Male,Masters,Prof-specialty,Local-gov,40
18511,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,33,Female,Prof-school,Exec-managerial,Private,40
697,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,31,Male,Masters,Tech-support,Private,40
17891,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,133,133,7221,0.981915,0.004438363478609091,False,,,has_candidate=True;compatible_candidate_count=133;compatible_fraction=0.004438;fraction_ok=True,22,Female,HS-grad,Adm-clerical,Private,40
29599,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,18,18,6727,0.997331,0.0006006807715410799,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000601;fraction_ok=True,42,Female,HS-grad,Adm-clerical,Federal-gov,40
11408,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,57,57,6688,0.991549,0.0019021557765467529,True,True,True,has_candidate=True;compatible_candidate_count=57;compatible_fraction=0.001902;fraction_ok=True,41,Male,Bachelors,Prof-specialty,Private,40
21629,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,25,Female,Some-college,Prof-specialty,Private,35
6067,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,41,41,7313,0.994425,0.001368217312954682,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001368;fraction_ok=True,22,Male,Some-college,Machine-op-inspct,Private,40
8734,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,22,22,8029,0.997267,0.0007341653874390977,True,True,True,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000734;fraction_ok=True,31,Male,Some-college,Other-service,Private,40
29268,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,26,Male,Some-college,Protective-serv,Local-gov,55
14426,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,67,Male,10th,Transport-moving,Private,16
29701,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,36,Male,Assoc-voc,Farming-fishing,Self-emp-not-inc,75
15724,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,3,3,6742,0.999555,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,45,Female,HS-grad,Sales,Private,20
2848,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,13,13,8038,0.998385,0.0004338250016685577,False,,,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,36,Male,Some-college,Exec-managerial,Private,60
21197,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,36,36,7318,0.995105,0.0012013615430821597,True,True,True,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,27,Male,Some-college,Other-service,Private,40
24742,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,24,Male,HS-grad,Transport-moving,State-gov,49
19605,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,53,53,6692,0.992142,0.0017686711606487353,False,,,has_candidate=True;compatible_candidate_count=53;compatible_fraction=0.001769;fraction_ok=True,40,Male,HS-grad,Transport-moving,Private,40
29229,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,23,Female,Bachelors,Adm-clerical,Self-emp-inc,35
31224,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Female,Masters,Exec-managerial,Federal-gov,50
1588,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,HS-grad,Exec-managerial,Private,20
12478,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,3,3,6742,0.999555,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,41,Male,HS-grad,Tech-support,State-gov,40
12497,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,28,Male,Bachelors,Craft-repair,Self-emp-not-inc,55
20060,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Female,Bachelors,Tech-support,Private,16
19139,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,23,23,8028,0.997143,0.0007675365414136021,False,,,has_candidate=True;compatible_candidate_count=23;compatible_fraction=0.000768;fraction_ok=True,36,Male,Some-college,Prof-specialty,Private,40
4890,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,51,Male,Some-college,Farming-fishing,Self-emp-not-inc,75
7571,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,28,28,4078,0.993181,0.0009343923112861243,False,,,has_candidate=True;compatible_candidate_count=28;compatible_fraction=0.000934;fraction_ok=True,51,Male,Bachelors,Exec-managerial,Private,50
19126,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,0,0,1876,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,60,Male,Some-college,Craft-repair,Private,55
23504,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,19,19,8032,0.99764,0.0006340519255155844,False,,,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000634;fraction_ok=True,31,Male,Bachelors,Prof-specialty,Local-gov,40
13818,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,7,7,4099,0.998295,0.00023359807782153107,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,52,Female,HS-grad,Craft-repair,Private,40
4235,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,8,8,7346,0.998912,0.00026696923179603553,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,26,Male,Bachelors,Prof-specialty,State-gov,40
14359,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,20,20,8031,0.997516,0.0006674230794900888,False,,,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000667;fraction_ok=True,38,Male,Some-college,Sales,Private,50
11142,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,36,Male,HS-grad,Transport-moving,Self-emp-not-inc,40
7677,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,4,4,6741,0.999407,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,44,Female,HS-grad,Other-service,Private,24
28261,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,8,8,6737,0.998814,0.00026696923179603553,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,45,Male,HS-grad,Craft-repair,Self-emp-not-inc,50
10462,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,50,50,7304,0.993201,0.001668557698725222,False,,,has_candidate=True;compatible_candidate_count=50;compatible_fraction=0.001669;fraction_ok=True,25,Female,HS-grad,Machine-op-inspct,Private,40
9779,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Female,Some-college,Other-service,Private,21
7277,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,15,15,8036,0.998137,0.0005005673096175666,False,,,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000501;fraction_ok=True,37,Male,HS-grad,Craft-repair,Local-gov,40
5187,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,0,0,1876,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,66,Female,Assoc-voc,Prof-specialty,Private,35
31697,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,129,129,7922,0.983977,0.0043048788627110725,True,True,True,has_candidate=True;compatible_candidate_count=129;compatible_fraction=0.004305;fraction_ok=True,38,Male,Some-college,Craft-repair,Private,40
27880,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,15,15,8036,0.998137,0.0005005673096175666,False,,,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000501;fraction_ok=True,36,Female,Some-college,Tech-support,Private,40
16201,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,10,10,4096,0.997565,0.0003337115397450444,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,51,Male,HS-grad,Prof-specialty,Private,40
783,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,4,4,6741,0.999407,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,41,Male,Some-college,Exec-managerial,Self-emp-not-inc,60
16837,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,16,16,6729,0.997628,0.0005339384635920711,False,,,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000534;fraction_ok=True,47,Female,Masters,Prof-specialty,Private,40
11658,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,3,3,1321,0.997734,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,19,Male,Some-college,?,?,30
12116,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,4,4,6741,0.999407,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,43,Male,Some-college,Craft-repair,Private,38
7220,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Female,Doctorate,Adm-clerical,Private,40
12748,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,19,19,4087,0.995373,0.0006340519255155844,True,True,True,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000634;fraction_ok=True,55,Male,HS-grad,Other-service,Private,40
