target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
6607,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
20112,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,20,Female,White
27537,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
26573,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,22,Female,Black
21280,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
9099,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,21,Male,White
11808,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,46,Female,White
1660,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,49,Male,White
27385,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,42,Male,White
19286,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
5967,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,21,Male,White
15547,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,32,Female,White
31982,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,30,Male,White
1406,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,30,Male,White
18459,0,1,age|sex|race,age,sex|race,6745,149,149,6596,0.97791,0.004972301942201161,False,,,has_candidate=True;compatible_candidate_count=149;compatible_fraction=0.004972;fraction_ok=True,44,Male,Asian-Pac-Islander
19809,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,35,Female,White
29064,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,25,Female,White
18400,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,27,Male,White
15481,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,41,Female,White
18839,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,66,Male,White
18420,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,46,Female,White
21668,1,1,age|sex|race,age,sex|race,6745,333,333,6412,0.95063,0.011112594273509978,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,42,Male,Black
5689,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,32,Female,White
35,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,48,Male,White
11315,0,1,age|sex|race,age,sex|race,1876,33,33,1843,0.982409,0.0011012480811586464,False,,,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001101;fraction_ok=True,66,Male,Asian-Pac-Islander
17124,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,45,Male,White
31332,0,1,age|sex|race,age,sex|race,7354,22,22,7332,0.997008,0.0007341653874390977,False,,,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000734;fraction_ok=True,29,Female,Asian-Pac-Islander
16032,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
1441,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,61,Male,White
5777,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,26,Male,White
8664,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,43,Female,White
30477,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,44,Male,White
14992,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,43,Male,White
12902,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,25,Female,White
4156,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,20,Female,White
31395,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,55,Female,White
15238,0,1,age|sex|race,age,sex|race,439,285,285,154,0.350797,0.009510778882733766,False,,,has_candidate=True;compatible_candidate_count=285;compatible_fraction=0.009511;fraction_ok=True,73,Male,White
10531,1,1,age|sex|race,age,sex|race,1876,471,471,1405,0.748934,0.01571781352199159,True,True,True,has_candidate=True;compatible_candidate_count=471;compatible_fraction=0.015718;fraction_ok=True,60,Female,White
21402,0,1,age|sex|race,age,sex|race,1876,64,64,1812,0.965885,0.0021357538543682842,False,,,has_candidate=True;compatible_candidate_count=64;compatible_fraction=0.002136;fraction_ok=True,62,Male,Black
19220,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,57,Male,White
11845,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
15254,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,21,Male,White
6179,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,58,Male,White
1636,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,27,Female,White
12462,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,44,Male,White
4345,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,56,Male,White
31215,1,1,age|sex|race,age,sex|race,6745,336,336,6409,0.950185,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,49,Female,Black
17121,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,54,Male,White
20920,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,20,Female,White
29415,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,42,Male,White
22238,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
13250,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,24,Female,White
15594,1,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,True,True,True,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,34,Female,Black
3826,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,21,Male,White
16207,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,26,Male,White
24453,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,40,Male,White
31631,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,45,Male,White
8574,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
27884,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
5520,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,25,Female,Black
3930,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,20,Female,White
2507,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,59,Male,White
21298,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,25,Female,Black
9373,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,40,Male,White
12228,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,40,Male,White
30445,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,23,Male,White
13719,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,24,Female,White
28324,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
26953,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,49,Male,White
16379,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,20,Male,White
18609,1,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,True,True,True,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,18,Male,White
24513,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
29815,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
19740,0,1,age|sex|race,age,sex|race,8051,46,46,8005,0.994286,0.0015350730828272042,False,,,has_candidate=True;compatible_candidate_count=46;compatible_fraction=0.001535;fraction_ok=True,37,Male,Amer-Indian-Eskimo
30352,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,62,Male,White
17854,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
26627,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,30,Male,White
30661,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,57,Male,White
14649,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,24,Female,White
24133,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,35,Female,White
23956,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,59,Male,White
