target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
912,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31130,age=51 | sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=237141 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=State-gov,age=51,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=237141 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=State-gov,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32466,age=37 | sex=Male | capital-gain=15024 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=121521 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=37,sex=Male | capital-gain=15024 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=121521 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18921,age=39 | sex=Female | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=319248 | hours-per-week=25 | marital-status=Never-married | native-country=Mexico | occupation=Other-service | race=White | relationship=Unmarried | workclass=Private,age=39,sex=Female | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=319248 | hours-per-week=25 | marital-status=Never-married | native-country=Mexico | occupation=Other-service | race=White | relationship=Unmarried | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30781,age=66 | sex=Female | capital-gain=0 | capital-loss=4356 | education=Some-college | education-num=10 | fnlwgt=186061 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=? | race=Black | relationship=Unmarried | workclass=?,age=66,sex=Female | capital-gain=0 | capital-loss=4356 | education=Some-college | education-num=10 | fnlwgt=186061 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=? | race=Black | relationship=Unmarried | workclass=?,age=65-69,670,670,1,1,1,669,0.998507,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26658,age=35 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=407913 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Other-service | race=Black | relationship=Not-in-family | workclass=Private,age=35,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=407913 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Other-service | race=Black | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5055,age=22 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=119838 | hours-per-week=10 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=State-gov,age=22,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=119838 | hours-per-week=10 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=State-gov,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9747,age=24 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=194604 | hours-per-week=15 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=24,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=194604 | hours-per-week=15 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3247,age=64 | sex=Female | capital-gain=20051 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=132832 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=? | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Self-emp-inc,age=64,sex=Female | capital-gain=20051 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=132832 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=? | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Self-emp-inc,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13665,age=30 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=143392 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=30,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=143392 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6900,age=48 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=138970 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=48,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=138970 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5323,age=31 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=49923 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=31,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=49923 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21526,age=37 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=236328 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=37,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=236328 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21008,age=23 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=117789 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=23,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=117789 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26763,age=63 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=124242 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=Black | relationship=Husband | workclass=Private,age=63,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=124242 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=Black | relationship=Husband | workclass=Private,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17319,age=27 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=209472 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=27,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=209472 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4039,age=35 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=87556 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=35,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=87556 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
453,age=42 | sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=197583 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=? | occupation=Exec-managerial | race=Black | relationship=Husband | workclass=Private,age=42,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=197583 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=? | occupation=Exec-managerial | race=Black | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16831,age=37 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=99270 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Other-relative | workclass=Private,age=37,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=99270 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Other-relative | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31429,age=26 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=332008 | hours-per-week=37 | marital-status=Never-married | native-country=Taiwan | occupation=Craft-repair | race=Asian-Pac-Islander | relationship=Unmarried | workclass=Private,age=26,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=332008 | hours-per-week=37 | marital-status=Never-married | native-country=Taiwan | occupation=Craft-repair | race=Asian-Pac-Islander | relationship=Unmarried | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19877,age=19 | sex=Female | capital-gain=594 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=208656 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=19,sex=Female | capital-gain=594 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=208656 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=15-19,1577,1577,1,1,1,1576,0.999366,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24361,age=51 | sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=240236 | hours-per-week=30 | marital-status=Separated | native-country=United-States | occupation=Sales | race=Black | relationship=Not-in-family | workclass=Self-emp-not-inc,age=51,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=240236 | hours-per-week=30 | marital-status=Separated | native-country=United-States | occupation=Sales | race=Black | relationship=Not-in-family | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23758,age=75 | sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=164570 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Self-emp-inc,age=75,sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=164570 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Self-emp-inc,age=75-79,163,163,1,1,1,162,0.993865,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6153,age=37 | sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=154410 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=37,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=154410 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22235,age=32 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=362259 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=32,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=362259 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21794,age=41 | sex=Female | capital-gain=0 | capital-loss=0 | education=Preschool | education-num=1 | fnlwgt=160893 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Local-gov,age=41,sex=Female | capital-gain=0 | capital-loss=0 | education=Preschool | education-num=1 | fnlwgt=160893 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Local-gov,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
