target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
21219,age=50 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14056,age=46 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166181 | hours-per-week=36 | marital-status=Never-married | occupation=Adm-clerical | race=Black | relationship=Own-child | workclass=Private,age=46 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166181 | hours-per-week=36 | marital-status=Never-married | occupation=Adm-clerical | race=Black | relationship=Own-child | workclass=Private,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3778,age=63 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=113324 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | race=White | relationship=Husband | workclass=Private,age=63 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=113324 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | race=White | relationship=Husband | workclass=Private,age=60-64 | native-country=North-America,1153,1153,1,1,1,1152,0.999133,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
468,age=49 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1977 | education=Masters | education-num=14 | fnlwgt=192776 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=49 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1977 | education=Masters | education-num=14 | fnlwgt=192776 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1268,age=37 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=387430 | hours-per-week=37 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=37 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=387430 | hours-per-week=37 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31184,age=33 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=204752 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=33 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=204752 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29590,age=36 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=365739 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=36 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=365739 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28398,age=25 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=258276 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | race=Amer-Indian-Eskimo | relationship=Not-in-family | workclass=Private,age=25 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=258276 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | race=Amer-Indian-Eskimo | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3996,age=54 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=198186 | hours-per-week=38 | marital-status=Never-married | occupation=Other-service | race=Black | relationship=Not-in-family | workclass=State-gov,age=54 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=198186 | hours-per-week=38 | marital-status=Never-married | occupation=Other-service | race=Black | relationship=Not-in-family | workclass=State-gov,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29368,age=49 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=233059 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Federal-gov,age=49 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=233059 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Federal-gov,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19421,age=26 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=167848 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | race=Black | relationship=Not-in-family | workclass=Private,age=26 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=167848 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | race=Black | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20203,age=22 | sex=Male | native-country=? | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=166371 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Other-relative | workclass=Private,age=22 | native-country=?,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=166371 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Other-relative | workclass=Private,age=20-24 | native-country=Unknown,30,30,1,1,1,29,0.966667,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13936,age=31 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=369825 | hours-per-week=25 | marital-status=Never-married | occupation=Handlers-cleaners | race=White | relationship=Other-relative | workclass=Private,age=31 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=369825 | hours-per-week=25 | marital-status=Never-married | occupation=Handlers-cleaners | race=White | relationship=Other-relative | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8747,age=40 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=199303 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=40 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=199303 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4703,age=33 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=157747 | hours-per-week=70 | marital-status=Divorced | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Private,age=33 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=157747 | hours-per-week=70 | marital-status=Divorced | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23712,age=56 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=65325 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=56 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=65325 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3976,age=67 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=124470 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=67 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=124470 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=65-69 | native-country=North-America,626,626,1,1,1,625,0.998403,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21470,age=55 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=68006 | hours-per-week=60 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Other-relative | workclass=Self-emp-not-inc,age=55 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=68006 | hours-per-week=60 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Other-relative | workclass=Self-emp-not-inc,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10168,age=28 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=132078 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=28 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=132078 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12760,age=24 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=698418 | hours-per-week=25 | marital-status=Never-married | occupation=Adm-clerical | race=Black | relationship=Own-child | workclass=Private,age=24 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=698418 | hours-per-week=25 | marital-status=Never-married | occupation=Adm-clerical | race=Black | relationship=Own-child | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23924,age=18 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=31983 | hours-per-week=20 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=18 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=31983 | hours-per-week=20 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15512,age=24 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=314165 | hours-per-week=20 | marital-status=Never-married | occupation=Exec-managerial | race=White | relationship=Own-child | workclass=Private,age=24 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=314165 | hours-per-week=20 | marital-status=Never-married | occupation=Exec-managerial | race=White | relationship=Own-child | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15779,age=53 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1092 | education=HS-grad | education-num=9 | fnlwgt=281074 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=State-gov,age=53 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1092 | education=HS-grad | education-num=9 | fnlwgt=281074 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=State-gov,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21909,age=22 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=416356 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | race=White | relationship=Unmarried | workclass=Private,age=22 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=416356 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | race=White | relationship=Unmarried | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
