target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
16837,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,47,Female,White,Never-married,Not-in-family
11658,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,False,,,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,19,Male,White,Never-married,Own-child
12116,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,43,Male,White,Married-civ-spouse,Husband
7220,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,False,,,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,27,Female,White,Never-married,Own-child
12748,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,205,205,3901,0.950073,0.00684108656477341,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006841;fraction_ok=True,55,Male,White,Divorced,Not-in-family
1227,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,42,Male,White,Married-civ-spouse,Husband
5464,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,5,5,6740,0.999259,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,47,Female,Amer-Indian-Eskimo,Divorced,Not-in-family
13837,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,77,77,7974,0.990436,0.0025695788560368416,True,True,True,has_candidate=True;compatible_candidate_count=77;compatible_fraction=0.002570;fraction_ok=True,33,Female,Black,Divorced,Unmarried
18859,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,False,,,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,36,Female,White,Married-civ-spouse,Wife
2291,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,362,362,6383,0.946331,0.012080357738770607,True,True,True,has_candidate=True;compatible_candidate_count=362;compatible_fraction=0.012080;fraction_ok=True,46,Male,White,Divorced,Not-in-family
22126,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,11,11,8040,0.998634,0.00036708269371954884,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,37,Male,White,Separated,Own-child
9003,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,80,80,7971,0.990063,0.002669692317960355,False,,,has_candidate=True;compatible_candidate_count=80;compatible_fraction=0.002670;fraction_ok=True,38,Female,White,Never-married,Unmarried
29466,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,64,Male,White,Married-civ-spouse,Husband
24755,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,False,,,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,26,Male,White,Never-married,Not-in-family
12246,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
28699,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,53,Male,White,Married-civ-spouse,Husband
7434,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,47,47,8004,0.994162,0.0015684442368017087,True,True,True,has_candidate=True;compatible_candidate_count=47;compatible_fraction=0.001568;fraction_ok=True,33,Female,Black,Married-civ-spouse,Wife
12505,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,False,,,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,42,Female,White,Married-civ-spouse,Wife
32087,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,True,True,True,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,29,Male,White,Never-married,Not-in-family
12022,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,37,Male,White,Married-civ-spouse,Husband
16448,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,374,374,6371,0.944552,0.01248081158646466,True,True,True,has_candidate=True;compatible_candidate_count=374;compatible_fraction=0.012481;fraction_ok=True,44,Female,White,Divorced,Unmarried
3835,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,40,Female,White,Never-married,Not-in-family
8354,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,325,325,7726,0.959632,0.010845625041713942,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010846;fraction_ok=True,35,Male,White,Divorced,Not-in-family
25249,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,True,True,True,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,36,Female,White,Married-civ-spouse,Wife
24457,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,39,Male,White,Married-civ-spouse,Husband
20022,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,4,4,7350,0.999456,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,21,Female,Black,Married-spouse-absent,Own-child
14617,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
30924,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,221,221,7830,0.97255,0.007375025028365481,True,True,True,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,39,Male,White,Never-married,Own-child
11860,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
6632,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,374,374,6371,0.944552,0.01248081158646466,False,,,has_candidate=True;compatible_candidate_count=374;compatible_fraction=0.012481;fraction_ok=True,46,Female,White,Divorced,Unmarried
29118,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,221,221,7830,0.97255,0.007375025028365481,True,True,True,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,31,Male,White,Never-married,Own-child
17476,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,False,,,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,62,Male,White,Married-civ-spouse,Husband
6607,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
20112,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,False,,,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,20,Female,White,Never-married,Own-child
27537,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,46,Male,White,Married-civ-spouse,Husband
26573,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,18,18,7336,0.997552,0.0006006807715410799,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000601;fraction_ok=True,22,Female,Black,Never-married,Other-relative
21280,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,36,Male,White,Married-civ-spouse,Husband
9099,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,21,Male,White,Married-civ-spouse,Husband
11808,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,False,,,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,46,Female,White,Married-civ-spouse,Wife
1660,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,49,Male,White,Married-civ-spouse,Husband
27385,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,105,105,6640,0.984433,0.003503971167322966,False,,,has_candidate=True;compatible_candidate_count=105;compatible_fraction=0.003504;fraction_ok=True,42,Male,White,Divorced,Unmarried
19286,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,679,679,7372,0.915663,0.022659013548688513,True,True,True,has_candidate=True;compatible_candidate_count=679;compatible_fraction=0.022659;fraction_ok=True,32,Male,White,Never-married,Not-in-family
5967,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,True,True,True,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,21,Male,White,Never-married,Own-child
15547,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,80,80,7971,0.990063,0.002669692317960355,False,,,has_candidate=True;compatible_candidate_count=80;compatible_fraction=0.002670;fraction_ok=True,32,Female,White,Never-married,Unmarried
31982,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,30,Male,White,Married-civ-spouse,Husband
1406,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,61,61,7990,0.992423,0.0020356403924447707,False,,,has_candidate=True;compatible_candidate_count=61;compatible_fraction=0.002036;fraction_ok=True,30,Male,White,Divorced,Own-child
18459,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,119,119,6626,0.982357,0.003971167322966028,False,,,has_candidate=True;compatible_candidate_count=119;compatible_fraction=0.003971;fraction_ok=True,44,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
19809,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,False,,,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,35,Female,White,Married-civ-spouse,Wife
29064,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,817,817,6537,0.888904,0.027264232797170128,True,True,True,has_candidate=True;compatible_candidate_count=817;compatible_fraction=0.027264;fraction_ok=True,25,Female,White,Never-married,Not-in-family
18400,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,True,True,True,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,27,Male,White,Never-married,Not-in-family
15481,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,False,,,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,41,Female,White,Married-civ-spouse,Wife
18839,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,False,,,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,66,Male,White,Married-civ-spouse,Husband
