target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
13284,age=65 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=65 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=60-69 | race=White | occupation=Professional-managerial | workclass=Self-employed,120,120,1,1,1,119,0.991667,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28784,age=49 | sex=Male | race=Black | occupation=Craft-repair | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=343742 | hours-per-week=32 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=49 | race=Black | occupation=Craft-repair | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=343742 | hours-per-week=32 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=40-49 | race=Non-White | occupation=Manual-production | workclass=Self-employed,13,13,1,1,1,12,0.923077,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5732,age=22 | sex=Female | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=117789 | hours-per-week=10 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=22 | race=White | occupation=Prof-specialty | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=117789 | hours-per-week=10 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6165,age=51 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=30008 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=51 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=30008 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Manual-production | workclass=Private-sector,744,744,1,1,1,743,0.998656,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18838,age=29 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=210498 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=29 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=210498 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=20-29 | race=White | occupation=Manual-production | workclass=Private-sector,1304,1304,1,1,1,1303,0.999233,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3447,age=56 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=174351 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Italy | relationship=Husband,age=56 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=174351 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Italy | relationship=Husband,age=50-59 | race=White | occupation=Manual-production | workclass=Private-sector,744,744,1,1,1,743,0.998656,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5849,age=19 | sex=Male | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=1602 | education=Some-college | education-num=10 | fnlwgt=167140 | hours-per-week=24 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=19 | race=White | occupation=Other-service | workclass=Private,sex=Male | capital-gain=0 | capital-loss=1602 | education=Some-college | education-num=10 | fnlwgt=167140 | hours-per-week=24 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=10-19 | race=White | occupation=Service | workclass=Private-sector,164,164,1,1,1,163,0.993902,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30673,age=20 | sex=Female | race=White | occupation=? | workclass=? | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=122244 | hours-per-week=28 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20 | race=White | occupation=? | workclass=?,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=122244 | hours-per-week=28 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Unknown | workclass=Unknown,384,384,1,1,1,383,0.997396,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20096,age=28 | sex=Male | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=189530 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=28 | race=White | occupation=Prof-specialty | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=189530 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20820,age=34 | sex=Male | race=White | occupation=Protective-serv | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=213722 | hours-per-week=57 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=34 | race=White | occupation=Protective-serv | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=213722 | hours-per-week=57 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Service | workclass=Government,178,178,1,1,1,177,0.994382,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7703,age=20 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=184756 | hours-per-week=12 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=184756 | hours-per-week=12 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29575,age=34 | sex=Female | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=30433 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=34 | race=White | occupation=Sales | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=30433 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=30-39 | race=White | occupation=Office-and-sales | workclass=Private-sector,1137,1137,1,1,1,1136,0.99912,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4619,age=25 | sex=Male | race=White | occupation=Protective-serv | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=328697 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | relationship=Other-relative,age=25 | race=White | occupation=Protective-serv | workclass=State-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=328697 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | relationship=Other-relative,age=20-29 | race=White | occupation=Service | workclass=Government,122,122,1,1,1,121,0.991803,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18509,age=30 | sex=Female | race=Asian-Pac-Islander | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=243841 | hours-per-week=40 | marital-status=Divorced | native-country=South | relationship=Other-relative,age=30 | race=Asian-Pac-Islander | occupation=Other-service | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=243841 | hours-per-week=40 | marital-status=Divorced | native-country=South | relationship=Other-relative,age=30-39 | race=Non-White | occupation=Service | workclass=Private-sector,203,203,1,1,1,202,0.995074,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28609,age=33 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=348152 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=33 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=348152 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11861,age=45 | sex=Female | race=White | occupation=Adm-clerical | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=305739 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=45 | race=White | occupation=Adm-clerical | workclass=State-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=305739 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=40-49 | race=White | occupation=Office-and-sales | workclass=Government,171,171,1,1,1,170,0.994152,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4037,age=28 | sex=Female | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=312588 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=28 | race=White | occupation=Other-service | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=312588 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Service | workclass=Private-sector,785,785,1,1,1,784,0.998726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1853,age=28 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=236861 | hours-per-week=50 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=28 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=236861 | hours-per-week=50 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=20-29 | race=White | occupation=Manual-production | workclass=Private-sector,1304,1304,1,1,1,1303,0.999233,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29406,age=24 | sex=Male | race=Asian-Pac-Islander | occupation=Craft-repair | workclass=Private | capital-gain=8614 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=243190 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=24 | race=Asian-Pac-Islander | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=8614 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=243190 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=20-29 | race=Non-White | occupation=Manual-production | workclass=Private-sector,161,161,1,1,1,160,0.993789,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17919,age=40 | sex=Male | race=White | occupation=Tech-support | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=187702 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=40 | race=White | occupation=Tech-support | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=187702 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=40-49 | race=White | occupation=Professional-managerial | workclass=Private-sector,1273,1273,1,1,1,1272,0.999214,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25396,age=34 | sex=Male | race=White | occupation=Craft-repair | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=325792 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=34 | race=White | occupation=Craft-repair | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=325792 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Government,107,107,1,1,1,106,0.990654,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7332,age=60 | sex=Male | race=Black | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=525878 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60 | race=Black | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=525878 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60-69 | race=Non-White | occupation=Professional-managerial | workclass=Self-employed,6,6,1,1,1,5,0.833333,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13009,age=50 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=165050 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=165050 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Manual-production | workclass=Private-sector,744,744,1,1,1,743,0.998656,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
