target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
3364,age=20 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8998,age=53 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=548361 | hours-per-week=40 | relationship=Husband | workclass=Private,age=53 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=548361 | hours-per-week=40 | relationship=Husband | workclass=Private,age=53 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5072,age=61 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=7th-8th | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=128230 | hours-per-week=50 | relationship=Husband | workclass=Private,age=61 | native-country=United-States | education=7th-8th | occupation=Sales,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=128230 | hours-per-week=50 | relationship=Husband | workclass=Private,age=61 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16065,age=23 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=5th-6th | occupation=? | capital-gain=0 | capital-loss=0 | education-num=3 | fnlwgt=154921 | hours-per-week=50 | relationship=Not-in-family | workclass=?,age=23 | native-country=United-States | education=5th-6th | occupation=?,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=3 | fnlwgt=154921 | hours-per-week=50 | relationship=Not-in-family | workclass=?,age=23 | native-country=North-America | education=Pre-higher-education | occupation=Unknown,516,516,1,1,1,515,0.998062,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7403,age=59 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=115414 | hours-per-week=40 | relationship=Husband | workclass=Private,age=59 | native-country=United-States | education=Some-college | occupation=Exec-managerial,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=115414 | hours-per-week=40 | relationship=Husband | workclass=Private,age=59 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23182,age=59 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Farming-fishing | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=128105 | hours-per-week=35 | relationship=Husband | workclass=Self-emp-not-inc,age=59 | native-country=United-States | education=HS-grad | occupation=Farming-fishing,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=128105 | hours-per-week=35 | relationship=Husband | workclass=Self-emp-not-inc,age=59 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2592,age=77 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Machine-op-inspct | capital-gain=401 | capital-loss=0 | education-num=9 | fnlwgt=145329 | hours-per-week=20 | relationship=Not-in-family | workclass=Self-emp-not-inc,age=77 | native-country=United-States | education=HS-grad | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Never-married | capital-gain=401 | capital-loss=0 | education-num=9 | fnlwgt=145329 | hours-per-week=20 | relationship=Not-in-family | workclass=Self-emp-not-inc,age=77 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29990,age=33 | sex=Female | race=Amer-Indian-Eskimo | native-country=United-States | marital-status=Divorced | education=Assoc-acdm | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=31449 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=33 | native-country=United-States | education=Assoc-acdm | occupation=Machine-op-inspct,sex=Female | race=Amer-Indian-Eskimo | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=31449 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=33 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27997,age=35 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=7th-8th | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=98986 | hours-per-week=30 | relationship=Own-child | workclass=Private,age=35 | native-country=United-States | education=7th-8th | occupation=Machine-op-inspct,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=98986 | hours-per-week=30 | relationship=Own-child | workclass=Private,age=35 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14989,age=28 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Protective-serv | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=309196 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=28 | native-country=United-States | education=Bachelors | occupation=Protective-serv,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=309196 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=28 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12055,age=55 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=1617 | education-num=9 | fnlwgt=71630 | hours-per-week=40 | relationship=Not-in-family | workclass=State-gov,age=55 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=1617 | education-num=9 | fnlwgt=71630 | hours-per-week=40 | relationship=Not-in-family | workclass=State-gov,age=55 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31785,age=26 | sex=Male | race=White | native-country=United-States | marital-status=Separated | education=Some-college | occupation=Farming-fishing | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=290213 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=26 | native-country=United-States | education=Some-college | occupation=Farming-fishing,sex=Male | race=White | marital-status=Separated | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=290213 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=26 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28786,age=33 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=Assoc-acdm | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=207301 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=33 | native-country=United-States | education=Assoc-acdm | occupation=Exec-managerial,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=207301 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=33 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9346,age=27 | sex=Male | race=Other | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Farming-fishing | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=177761 | hours-per-week=50 | relationship=Husband | workclass=Private,age=27 | native-country=United-States | education=Some-college | occupation=Farming-fishing,sex=Male | race=Other | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=177761 | hours-per-week=50 | relationship=Husband | workclass=Private,age=27 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2223,age=23 | sex=Male | race=Black | native-country=United-States | marital-status=Never-married | education=7th-8th | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=336360 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=23 | native-country=United-States | education=7th-8th | occupation=Craft-repair,sex=Male | race=Black | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=4 | fnlwgt=336360 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=23 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7766,age=43 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=48882 | hours-per-week=40 | relationship=Other-relative | workclass=Private,age=43 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=48882 | hours-per-week=40 | relationship=Other-relative | workclass=Private,age=43 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32362,age=63 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=226422 | hours-per-week=40 | relationship=Husband | workclass=Private,age=63 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=226422 | hours-per-week=40 | relationship=Husband | workclass=Private,age=63 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22867,age=33 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Doctorate | occupation=Prof-specialty | capital-gain=0 | capital-loss=1848 | education-num=16 | fnlwgt=331615 | hours-per-week=40 | relationship=Husband | workclass=Federal-gov,age=33 | native-country=United-States | education=Doctorate | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=1848 | education-num=16 | fnlwgt=331615 | hours-per-week=40 | relationship=Husband | workclass=Federal-gov,age=33 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6054,age=43 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=83827 | hours-per-week=24 | relationship=Not-in-family | workclass=Private,age=43 | native-country=United-States | education=HS-grad | occupation=Machine-op-inspct,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=83827 | hours-per-week=24 | relationship=Not-in-family | workclass=Private,age=43 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28930,age=23 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=347292 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=23 | native-country=United-States | education=HS-grad | occupation=Handlers-cleaners,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=347292 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=23 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,2,2,2,7302,0.999726,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16029,age=26 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=287420 | hours-per-week=60 | relationship=Not-in-family | workclass=State-gov,age=26 | native-country=United-States | education=Bachelors | occupation=Prof-specialty,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=287420 | hours-per-week=60 | relationship=Not-in-family | workclass=State-gov,age=26 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15910,age=32 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=229051 | hours-per-week=40 | relationship=Husband | workclass=Private,age=32 | native-country=United-States | education=Some-college | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=229051 | hours-per-week=40 | relationship=Husband | workclass=Private,age=32 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
