target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_workclass,known_education,known_marital-status,known_occupation,known_race,known_sex,known_native-country,known_capital-gain,known_capital-loss,known_education-num,known_fnlwgt,known_hours-per-week,known_relationship
16598,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1748,1,1,1747,0.999428,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,18,Private,11th,Never-married,Other-service,White,Male,United-States,0,0,7,127273,20,Other-relative
14617,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,0,0,3038,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1848,13,172571,54,Husband
31281,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,330,1,1,329,0.99697,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,225456,40,Husband
11860,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,0,0,2464,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,357173,40,Husband
6632,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1146,0,0,1146,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,United-States,0,0,12,214955,40,Unmarried
12890,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1024,1,1,1023,0.999023,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,38,Private,Some-college,Never-married,Farming-fishing,White,Male,United-States,0,0,10,64875,60,Unmarried
17476,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,0,0,2464,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,62,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,186696,40,Husband
10257,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,894,1,1,893,0.998881,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,36,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,169037,40,Not-in-family
20112,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2269,0,0,2269,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,20,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,110597,30,Own-child
27537,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,914,0,0,914,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,168796,55,Husband
17236,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1169,1,1,1168,0.999145,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,10,173851,40,Husband
21280,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,834,0,0,834,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,153066,40,Husband
9099,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,0,0,2464,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,21,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,6,109952,50,Husband
11808,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,928,0,0,928,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,4,116952,45,Wife
1660,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,324,0,0,324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,2002,9,107231,40,Husband
27385,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Private,11th,Divorced,Sales,White,Male,Mexico,1506,0,7,384508,50,Unmarried
11326,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1024,1,1,1023,0.999023,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,26,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,259505,40,Own-child
17964,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,894,1,1,893,0.998881,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,18,Private,11th,Never-married,Exec-managerial,White,Female,United-States,0,0,7,27920,25,Own-child
15547,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,32,?,5th-6th,Never-married,?,White,Female,Mexico,0,0,3,251612,45,Unmarried
31982,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,834,0,0,834,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,169020,40,Husband
1406,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,712,0,0,712,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Private,11th,Divorced,Sales,White,Male,United-States,0,0,7,30226,40,Own-child
18459,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,5,0,0,5,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,44,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,?,0,0,13,116358,50,Husband
19809,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,0,0,3038,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,11,187089,42,Wife
26792,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,38,1,1,37,0.973684,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,62,Private,5th-6th,Married-civ-spouse,Farming-fishing,Asian-Pac-Islander,Male,Philippines,0,0,3,77884,40,Husband
10104,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1169,1,1,1168,0.999145,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,257485,40,Husband
15481,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,0,0,3038,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,1902,10,352812,40,Wife
18839,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,66,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,Hungary,2290,0,12,174995,30,Husband
18420,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1146,0,0,1146,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Private,Bachelors,Separated,Exec-managerial,White,Female,United-States,0,0,13,99385,40,Unmarried
